id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,deepseek/deepseek-v3.2-exp,1,4.0,مطابق ماده 10 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری، بیمه‌گر فقط مسئول جبران خسارت‌های وارد به اشخاص ثالث است و خسارت‌های وارد به راننده مقصر و وسیله نقلیه او را پرداخت نمی‌کند.,5934,1695.0,96.0,1791.0,198.0,35.0,"{""explanation"":""مطابق ماده 10 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری، بیمه‌گر فقط مسئول جبران خسارت‌های وارد به اشخاص ثالث است و خسارت‌های وارد به راننده مقصر و وسیله نقلیه او را پرداخت نمی‌کند."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,deepseek/deepseek-v3.2-exp,4,4.0,بر اساس ماده ۳۵ قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر آنکه خلاف آن ثابت شود. بنابراین تصرف همراه با قصد تملک می‌تواند به تنهایی سبب تملک باشد.,4004,1541.0,70.0,1611.0,157.0,31.0,"{""explanation"":""بر اساس ماده ۳۵ قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است مگر آنکه خلاف آن ثابت شود. بنابراین تصرف همراه با قصد تملک می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,deepseek/deepseek-v3.2-exp,3,4.0,بر اساس ماده 10 قانون بیمه مسئولیت مدنی، مسئولیت اولیه پرداخت خسارت با پزشک مقصر است و بیمه‌گر فقط در صورت عدم پرداخت توسط پزشک مستقیماً مسئول خواهد بود.,3894,1638.0,66.0,1704.0,153.0,29.0,"{""explanation"":""بر اساس ماده 10 قانون بیمه مسئولیت مدنی، مسئولیت اولیه پرداخت خسارت با پزشک مقصر است و بیمه‌گر فقط در صورت عدم پرداخت توسط پزشک مستقیماً مسئول خواهد بود."",""answer"":""3"",""confidence"":4}",,4,{'4'},False,0
6,deepseek/deepseek-v3.2-exp,4,4.0,بر اساس ماده ۸۲۶ قانون مدنی، وصیت تملیکی با فوت موصی قطعی می‌شود و قبض بعد از فوت نیز صحیح است، در حالی که هبه با فوت واهب قبل از قبض باطل می‌شود. بنابراین گزینه ۴ صحیح است زیرا در هر دو عقد، فوت واهب یا موصی قبل از قبض موجب بطلان است.,5550,1592.0,113.0,1705.0,235.0,53.0,"{""explanation"":""بر اساس ماده ۸۲۶ قانون مدنی، وصیت تملیکی با فوت موصی قطعی می‌شود و قبض بعد از فوت نیز صحیح است، در حالی که هبه با فوت واهب قبل از قبض باطل می‌شود. بنابراین گزینه ۴ صحیح است زیرا در هر دو عقد، فوت واهب یا موصی قبل از قبض موجب بطلان است."",""answer"":""4"",""confidence"":4}",,6,{'3'},False,0
7,deepseek/deepseek-v3.2-exp,4,5.0,بر اساس ماده ۳۰۳ قانون مدنی، مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است نه تضامنی، زیرا هر یک به نسبت تعهد خود مسئولیت دارند.,3775,1578.0,64.0,1642.0,140.0,30.0,"{""explanation"":""بر اساس ماده ۳۰۳ قانون مدنی، مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است نه تضامنی، زیرا هر یک به نسبت تعهد خود مسئولیت دارند."",""answer"":""4"",""confidence"":5}",,7,{'1'},False,0
8,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۷۲۴ قانون مدنی، حواله تعهد محال علیه را به نفع محتال ایجاد می‌کند و محتال می‌تواند مستقیماً علیه محال علیه برای دریافت مبلغ طرح دعوا کند. همچنین با توجه به شرط فسخ در قرارداد، اختیار فسخ نیز برای فروشنده محفوظ است.,4946,1682.0,103.0,1785.0,225.0,43.0,"{""explanation"":""مطابق ماده ۷۲۴ قانون مدنی، حواله تعهد محال علیه را به نفع محتال ایجاد می‌کند و محتال می‌تواند مستقیماً علیه محال علیه برای دریافت مبلغ طرح دعوا کند. همچنین با توجه به شرط فسخ در قرارداد، اختیار فسخ نیز برای فروشنده محفوظ است."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,deepseek/deepseek-v3.2-exp,2,4.0,بر اساس ماده 328 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و کارفرما در صورت اثبات عدم تقصیر و رعایت کلیه احتیاط‌های لازم، مسئولیتی نخواهد داشت.,4201,1625.0,68.0,1693.0,146.0,27.0,"{""explanation"":""بر اساس ماده 328 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و کارفرما در صورت اثبات عدم تقصیر و رعایت کلیه احتیاط‌های لازم، مسئولیتی نخواهد داشت."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۱۲۳۵ قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه موصی به او این اختیار را داده باشد. همچنین وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد.,4285,1646.0,81.0,1727.0,189.0,37.0,"{""explanation"":""مطابق ماده ۱۲۳۵ قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه موصی به او این اختیار را داده باشد. همچنین وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,deepseek/deepseek-v3.2-exp,1,4.0,بر اساس ماده ۱۹۰ قانون مدنی، تعلیق در مرحله انعقاد قرارداد به معنای عدم وقوع عقد است و اثر عقد جریان ندارد، اما در تعلیق در مرحله اجرا عقد منعقد شده و فقط اجرای آن به تعلیق درآمده است. بنابراین گزینه ۱ صحیح نیست زیرا در تعلیق اجرا، عقد موجود است و اثر آن جریان دارد.,5159,1570.0,110.0,1680.0,266.0,56.0,"{""explanation"":""بر اساس ماده ۱۹۰ قانون مدنی، تعلیق در مرحله انعقاد قرارداد به معنای عدم وقوع عقد است و اثر عقد جریان ندارد، اما در تعلیق در مرحله اجرا عقد منعقد شده و فقط اجرای آن به تعلیق درآمده است. بنابراین گزینه ۱ صحیح نیست زیرا در تعلیق اجرا، عقد موجود است و اثر آن جریان دارد."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
17,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۳۰۵ قانون امور حسبی، رد ترکه قابل انتقال به وراث نیست و این حق شخصی و قائم به شخص وارث است.,3066,1561.0,51.0,1612.0,102.0,23.0,"{""explanation"":""مطابق ماده ۳۰۵ قانون امور حسبی، رد ترکه قابل انتقال به وراث نیست و این حق شخصی و قائم به شخص وارث است."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
