id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 186 قانون مدنی، سبب انفساخ ممکن است ارادی (مثل شرط فاسخ) یا قهری باشد ولی خود انفساخ همواره به صورت قهری و بدون نیاز به اراده طرفین محقق می‌شود.,17430,1542.0,470.0,2012.0,155.0,31.0,"{""explanation"":""مطابق ماده 186 قانون مدنی، سبب انفساخ ممکن است ارادی (مثل شرط فاسخ) یا قهری باشد ولی خود انفساخ همواره به صورت قهری و بدون نیاز به اراده طرفین محقق می‌شود."",""answer"":""3"",""confidence"":4}",,1,{'3'},False,1
2,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 10 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه، بیمهگر فقط دیه راننده مقصر (الف) را تا سقف تعهدات خود پرداخت می‌کند، اما دیه شخص زیاندیده (ب) به هر میزان و خسارت مالی وارده به موتورسیکلت تا سقف تعهدات بیمه‌نامه قابل جبران است.,24585,1694.0,629.0,2323.0,245.0,45.0,"{""explanation"":""مطابق ماده 10 قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه، بیمهگر فقط دیه راننده مقصر (الف) را تا سقف تعهدات خود پرداخت می‌کند، اما دیه شخص زیاندیده (ب) به هر میزان و خسارت مالی وارده به موتورسیکلت تا سقف تعهدات بیمه‌نامه قابل جبران است."",""answer"":""2"",""confidence"":4}",,2,{'2'},False,1
3,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است.,15974,1540.0,461.0,2001.0,158.0,30.0,"{""explanation"":""مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
4,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 10 قانون بیمه مسئولیت مدنی و اصول مسئولیت مدنی، پزشک به عنوان مباشر تقصیر، مسئول اصلی پرداخت دیه است و پس از جبران خسارت می‌تواند از بیمه‌گر استرداد کند. بیمه مسئولیت مدنی به عنوان ضامن پرداخت، تعهد اصلی را از پزشک ساقط نمی‌کند.,22698,1637.0,606.0,2243.0,241.0,46.0,"{""explanation"":""بر اساس ماده 10 قانون بیمه مسئولیت مدنی و اصول مسئولیت مدنی، پزشک به عنوان مباشر تقصیر، مسئول اصلی پرداخت دیه است و پس از جبران خسارت می‌تواند از بیمه‌گر استرداد کند. بیمه مسئولیت مدنی به عنوان ضامن پرداخت، تعهد اصلی را از پزشک ساقط نمی‌کند."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
5,tngtech/deepseek-r1t2-chimera:free,3,4.0,بر اساس ماده 1119 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل ضمن عقد نکاح یا هر عقد دیگری درج شود. این شرط به عنوان یک حق قراردادی در هر توافقی قابل اعمال است.,19690,1534.0,470.0,2004.0,187.0,41.0,"{""explanation"":""بر اساس ماده 1119 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل ضمن عقد نکاح یا هر عقد دیگری درج شود. این شرط به عنوان یک حق قراردادی در هر توافقی قابل اعمال است."",""answer"":""3"",""confidence"":4}",,5,{'3'},False,1
6,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 826 قانون مدنی، در وصیت تملیکی موصی له می‌تواند غیرمحصور باشد (مانند فقرا)، در حالی که در هبه متهب باید مشخص باشد. این وجه تشابه صحیح است.,29924,1591.0,746.0,2337.0,149.0,29.0,"{""explanation"":""مطابق ماده 826 قانون مدنی، در وصیت تملیکی موصی له می‌تواند غیرمحصور باشد (مانند فقرا)، در حالی که در هبه متهب باید مشخص باشد. این وجه تشابه صحیح است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 1184 قانون مدنی، مسئولیت قیم‌ها در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر خود مسئول است و مسئولیت تضامنی وجود ندارد.,29333,1577.0,570.0,2147.0,148.0,29.0,"{""explanation"":""مطابق ماده 1184 قانون مدنی، مسئولیت قیم‌ها در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر خود مسئول است و مسئولیت تضامنی وجود ندارد."",""answer"":""2"",""confidence"":4}",,7,{'1'},False,0
8,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 724 قانون مدنی، با قبول حواله توسط محال علیه، رابطه مستقیم دینی بین محتال و محال علیه ایجاد می‌شود و محتال حق مراجعه مستقیم به محال علیه را دارد. همچنین به موجب شرط فسخ در قرارداد، محتال اختیار انتخاب بین فسخ معامله یا مطالبه وجه از محال علیه را داراست.,21886,1681.0,631.0,2312.0,264.0,52.0,"{""explanation"":""مطابق ماده 724 قانون مدنی، با قبول حواله توسط محال علیه، رابطه مستقیم دینی بین محتال و محال علیه ایجاد می‌شود و محتال حق مراجعه مستقیم به محال علیه را دارد. همچنین به موجب شرط فسخ در قرارداد، محتال اختیار انتخاب بین فسخ معامله یا مطالبه وجه از محال علیه را داراست."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,tngtech/deepseek-r1t2-chimera:free,2,3.0,مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورت اثبات رعایت کلیه احتیاطهای متعارف و لازم از مسئولیت معاف می‌شود.,13783,1624.0,468.0,2092.0,114.0,20.0,"{""explanation"":""مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورت اثبات رعایت کلیه احتیاطهای متعارف و لازم از مسئولیت معاف می‌شود."",""answer"":""2"",""confidence"":3}",Model returned no text content,9,{'1'},False,0
10,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 1188 قانون مدنی، وصی نمی‌تواند بدون اجازه صریح موصی، امور وصایت را به دیگری واگذار یا برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه حق امضاء به او تفویض شده باشد. در این سؤال چنین حقی ذکر نشده است.,20742,1645.0,431.0,2076.0,212.0,44.0,"{""explanation"":""مطابق ماده 1188 قانون مدنی، وصی نمی‌تواند بدون اجازه صریح موصی، امور وصایت را به دیگری واگذار یا برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه حق امضاء به او تفویض شده باشد. در این سؤال چنین حقی ذکر نشده است."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,tngtech/deepseek-r1t2-chimera:free,4,3.0,بر اساس ماده 190 قانون مدنی، تعلیق در مرحله انعقاد به معنای تأخیر در ایجاد اثر عقد است، در حالی که تعلیق در اجرا مربوط به تأخیر در انجام تعهدات است. برخی عقود مانند نکاح در مرحله انعقاد قابل تعلیق نیستند، اما ممکن است در اجرا شرایط تعلیقی داشته باشند.,27951,1569.0,630.0,2199.0,251.0,50.0,"{""explanation"":""بر اساس ماده 190 قانون مدنی، تعلیق در مرحله انعقاد به معنای تأخیر در ایجاد اثر عقد است، در حالی که تعلیق در اجرا مربوط به تأخیر در انجام تعهدات است. برخی عقود مانند نکاح در مرحله انعقاد قابل تعلیق نیستند، اما ممکن است در اجرا شرایط تعلیقی داشته باشند."",""answer"":""4"",""confidence"":3}",,11,{'4'},False,1
12,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس ماده 10 قانون مدنی، قراردادهای خصوصی نسبت به کسانی که آن را منعقد کرده‌اند در صورتی که مخالف صریح قانون نباشد نافذ است. همچنین تعهدات می‌تواند ناشی از اراده طرفین، حکم دادگاه (مثلاً در مسئولیت مدنی) یا قانون خاص (مانند تعهدات قانونی در برخی قراردادها) باشد.,20661,1546.0,471.0,2017.0,265.0,48.0,"{""explanation"":""بر اساس ماده 10 قانون مدنی، قراردادهای خصوصی نسبت به کسانی که آن را منعقد کرده‌اند در صورتی که مخالف صریح قانون نباشد نافذ است. همچنین تعهدات می‌تواند ناشی از اراده طرفین، حکم دادگاه (مثلاً در مسئولیت مدنی) یا قانون خاص (مانند تعهدات قانونی در برخی قراردادها) باشد."",""answer"":""4"",""confidence"":4}",,12,{'4'},False,1
13,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس ماده 662 قانون مدنی، عقد توسط نماینده امکان‌پذیر است اما ایقاعاتی مانند طلاق یا نکاح نیازمند اراده مستقیم شخص است و نماینده نمی‌تواند آن را انجام دهد. بنابراین ادعای انجام‌پذیری کلی ایقاع توسط نماینده صحیح نیست.,24235,1529.0,577.0,2106.0,219.0,38.0,"{""explanation"":""بر اساس ماده 662 قانون مدنی، عقد توسط نماینده امکان‌پذیر است اما ایقاعاتی مانند طلاق یا نکاح نیازمند اراده مستقیم شخص است و نماینده نمی‌تواند آن را انجام دهد. بنابراین ادعای انجام‌پذیری کلی ایقاع توسط نماینده صحیح نیست."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
14,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 6 قانون روابط موجر و مستأجر 1376، مستأجر صاحب سرقفلی حق انتقال حق خود به غیر را دارد مگر اینکه در ضمن عقد اجاره این حق از وی سلب شده باشد.,21355,1614.0,504.0,2118.0,149.0,33.0,"{""explanation"":""مطابق ماده 6 قانون روابط موجر و مستأجر 1376، مستأجر صاحب سرقفلی حق انتقال حق خود به غیر را دارد مگر اینکه در ضمن عقد اجاره این حق از وی سلب شده باشد."",""answer"":""4"",""confidence"":4}",,14,{'4'},False,1
15,tngtech/deepseek-r1t2-chimera:free,2,5.0,مطابق ماده 22 قانون حمایت از حقوق مؤلفان، نقل آثار برای مقاصد علمی و آموزشی مشروط به ذکر منبع و عدم استفاده تجاری است؛ لذا نقل بدون قید و شرط مجاز نیست.,23265,1566.0,445.0,2011.0,152.0,32.0,"{""explanation"":""مطابق ماده 22 قانون حمایت از حقوق مؤلفان، نقل آثار برای مقاصد علمی و آموزشی مشروط به ذکر منبع و عدم استفاده تجاری است؛ لذا نقل بدون قید و شرط مجاز نیست."",""answer"":""2"",""confidence"":5}",,15,{'2'},False,1
16,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و حتی با وجود اختیارات گسترده، فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله به دلیل تخلف از شرط ضمنی رعایت غبطه موکل، قابل فسخ توسط موکل می‌باشد.,38782,1651.0,625.0,2276.0,229.0,46.0,"{""explanation"":""مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و حتی با وجود اختیارات گسترده، فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله به دلیل تخلف از شرط ضمنی رعایت غبطه موکل، قابل فسخ توسط موکل می‌باشد."",""answer"":""4"",""confidence"":4}",,16,{'1'},False,0
17,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست.,17581,1560.0,403.0,1963.0,92.0,20.0,"{""explanation"":""مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
18,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 875 قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین پس از تولد، سهم وی به عنوان ترکه به وراثش (همسر متوفی به عنوان تنها وارث جنین) می‌رسد. بنابراین کل ماترک به همسر می‌رسد.,27618,1615.0,793.0,2408.0,199.0,40.0,"{""explanation"":""مطابق ماده 875 قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین پس از تولد، سهم وی به عنوان ترکه به وراثش (همسر متوفی به عنوان تنها وارث جنین) می‌رسد. بنابراین کل ماترک به همسر می‌رسد."",""answer"":""3"",""confidence"":4}",unterminated character set at position 36,18,{'1'},False,0
19,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 264 قانون مدنی، هرگاه متعهدله مال دیگری را به جای مال موضوع تعهد بپذیرد، این عمل به عنوان عقد جدید (معاوضه، بیع یا صلح) محسوب می‌شود نه وفای به عهد.,21999,1547.0,577.0,2124.0,159.0,32.0,"{""explanation"":""مطابق ماده 264 قانون مدنی، هرگاه متعهدله مال دیگری را به جای مال موضوع تعهد بپذیرد، این عمل به عنوان عقد جدید (معاوضه، بیع یا صلح) محسوب می‌شود نه وفای به عهد."",""answer"":""2"",""confidence"":4}",,19,{'2'},False,1
20,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 637 قانون مدنی، مستعیر حق انتقال مال عاریه را به غیر ندارد مگر در موارد ضرورت برای جلوگیری از خطر. همچنین براساس ماده 638، اگر مال در معرض تلف باشد و دسترسی به مالک ممکن نباشد، مستعیر می‌تواند برای حفظ مال اقدامات لازم از جمله سپردن به دیگری را انجام دهد.,16064,1629.0,432.0,2061.0,266.0,53.0,"{""explanation"":""مطابق ماده 637 قانون مدنی، مستعیر حق انتقال مال عاریه را به غیر ندارد مگر در موارد ضرورت برای جلوگیری از خطر. همچنین براساس ماده 638، اگر مال در معرض تلف باشد و دسترسی به مالک ممکن نباشد، مستعیر می‌تواند برای حفظ مال اقدامات لازم از جمله سپردن به دیگری را انجام دهد."",""answer"":""4"",""confidence"":4}",,20,{'4'},False,1
21,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 19 قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی است مگر در موارد ابطال به دلیل مخالفت با شرع یا تصریح در رأی به اثر از زمان تصویب.,36929,1647.0,630.0,2277.0,157.0,34.0,"{""explanation"":""بر اساس ماده 19 قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی است مگر در موارد ابطال به دلیل مخالفت با شرع یا تصریح در رأی به اثر از زمان تصویب."",""answer"":""2"",""confidence"":4}",,21,{'2'},False,1
22,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 464 قانون آیین دادرسی مدنی، در مواردی که داوران اختیار صلح و سازش دارند، رأی باید با توافق تمام داوران صادر شود. صدور رأی با اکثریت آرا (حتی با موافقت دو داور دارای اختیار صلح) موجب قابلیت درخواست بطلان است.,40027,1640.0,867.0,2507.0,218.0,42.0,"{""explanation"":""مطابق ماده 464 قانون آیین دادرسی مدنی، در مواردی که داوران اختیار صلح و سازش دارند، رأی باید با توافق تمام داوران صادر شود. صدور رأی با اکثریت آرا (حتی با موافقت دو داور دارای اختیار صلح) موجب قابلیت درخواست بطلان است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
