id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,google/gemini-2.5-flash-lite,4,4,انفساخ به معنای انحلال قهری عقد است و سبب آن می‌تواند ارادی یا قهری باشد؛ اما خود انفساخ همواره قهری است و اراده طرفین در آن نقشی ندارد.,2186,1432,58,1490,136,28,"{""explanation"":""انفساخ به معنای انحلال قهری عقد است و سبب آن می‌تواند ارادی یا قهری باشد؛ اما خود انفساخ همواره قهری است و اراده طرفین در آن نقشی ندارد."",""answer"":""4"",""confidence"":4}",,1,{'3'},False,0
2,google/gemini-2.5-flash-lite,4,5,طبق ماده 10 قانون بیمه اجباری خسارات وارد شده به زیان‌دیدگان اعم از صدمات بدنی و مالی ناشی از حوادث رانندگی تحت پوشش بیمه اجباری است و بیمه‌گر مکلف به جبران آن تا سقف تعهدات مندرج در بیمه‌نامه می‌باشد.,1871,1547,82,1629,201,39,"{""explanation"":""طبق ماده 10 قانون بیمه اجباری خسارات وارد شده به زیان‌دیدگان اعم از صدمات بدنی و مالی ناشی از حوادث رانندگی تحت پوشش بیمه اجباری است و بیمه‌گر مکلف به جبران آن تا سقف تعهدات مندرج در بیمه‌نامه می‌باشد."",""answer"":""4"",""confidence"":5}",,2,{'2'},False,0
3,google/gemini-2.5-flash-lite,4,4,مطابق ماده 307 قانون مدنی، تصرفی که به نحو احداث یا اشغال یا تقویم یا ابداع یا احیای اراضی موات یا مباحه باشد، در صورتی که با قصد تملک باشد، سبب تملک است.,1523,1434,72,1506,154,33,"{""explanation"":""مطابق ماده 307 قانون مدنی، تصرفی که به نحو احداث یا اشغال یا تقویم یا ابداع یا احیای اراضی موات یا مباحه باشد، در صورتی که با قصد تملک باشد، سبب تملک است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,google/gemini-2.5-flash-lite,2,4,مطابق ماده 592 قانون مجازات اسلامی، در صورت فوت ناشی از تقصیر پزشک، دیه بر عهده پزشک مقصر است و در صورت داشتن بیمه مسئولیت، بیمه‌گر نیز ملزم به پرداخت آن است.,837,1493,64,1557,158,32,"{""explanation"":""مطابق ماده 592 قانون مجازات اسلامی، در صورت فوت ناشی از تقصیر پزشک، دیه بر عهده پزشک مقصر است و در صورت داشتن بیمه مسئولیت، بیمه‌گر نیز ملزم به پرداخت آن است."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
6,google/gemini-2.5-flash-lite,2,4,وصیت تملیکی، عقدی است که به موجب آن یک نفر (موصی) تمام یا بخشی از دارایی خود را برای بعد از فوتش به دیگری (موصی له) تملیک می‌کند و موصی له می‌تواند غیر محصور باشد، مانند وقف.,980,1478,72,1550,174,37,"{""explanation"":""وصیت تملیکی، عقدی است که به موجب آن یک نفر (موصی) تمام یا بخشی از دارایی خود را برای بعد از فوتش به دیگری (موصی له) تملیک می‌کند و موصی له می‌تواند غیر محصور باشد، مانند وقف."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,google/gemini-2.5-flash-lite,4,5,در ضمان به صورت ضم ذمه به ذمه، هر ضامن به تنهایی مسئول کل دین است و متعهدله می‌تواند به هر یک از ضامنین رجوع کند، لذا مسئولیت تضامنی است.,823,1466,60,1526,137,30,"{""explanation"":""در ضمان به صورت ضم ذمه به ذمه، هر ضامن به تنهایی مسئول کل دین است و متعهدله می‌تواند به هر یک از ضامنین رجوع کند، لذا مسئولیت تضامنی است."",""answer"":""4"",""confidence"":5}",,7,{'1'},False,0
9,google/gemini-2.5-flash-lite,2,4,در مسئولیت مدنی مبتنی بر تقصیر، اگر کارفرما ثابت کند که تمام احتیاط‌های لازم را به عمل آورده است، مسئولیت او در قبال خسارات ناشی از فعل کارگر منتفی می‌شود.,841,1501,62,1563,155,30,"{""explanation"":""در مسئولیت مدنی مبتنی بر تقصیر، اگر کارفرما ثابت کند که تمام احتیاط‌های لازم را به عمل آورده است، مسئولیت او در قبال خسارات ناشی از فعل کارگر منتفی می‌شود."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,google/gemini-2.5-flash-lite,4,4,مطابق ماده 831 قانون مدنی، وصی نمی‌تواند کسی را به جای خود وصی قرار دهد مگر اینکه صراحتاً مجاز شده باشد، اما می‌تواند در امور مربوط به وصایت به دیگری وکالت دهد.,884,1525,65,1590,160,32,"{""explanation"":""مطابق ماده 831 قانون مدنی، وصی نمی‌تواند کسی را به جای خود وصی قرار دهد مگر اینکه صراحتاً مجاز شده باشد، اما می‌تواند در امور مربوط به وصایت به دیگری وکالت دهد."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
14,google/gemini-2.5-flash-lite,3,4,مطابق ماده 6 قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی در اثنای مدت اجاره نمی‌تواند سرقفلی را به غیر واگذار کند مگر با اجازه موجر.,844,1493,66,1559,144,28,"{""explanation"":""مطابق ماده 6 قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی در اثنای مدت اجاره نمی‌تواند سرقفلی را به غیر واگذار کند مگر با اجازه موجر."",""answer"":""3"",""confidence"":4}",,14,{'4'},False,0
19,google/gemini-2.5-flash-lite,3,4,طبق ماده 284 قانون مدنی، وفای به عهد زمانی محقق می‌شود که متعهد عین تعهد را انجام دهد و اگر چیزی غیر از آن را بدهد، با رضایت متعهدله، وفای به عهد محسوب می‌شود.,877,1438,70,1508,159,34,"{""explanation"":""طبق ماده 284 قانون مدنی، وفای به عهد زمانی محقق می‌شود که متعهد عین تعهد را انجام دهد و اگر چیزی غیر از آن را بدهد، با رضایت متعهدله، وفای به عهد محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,google/gemini-2.5-flash-lite,1,4,طبق ماده 637 قانون مدنی، مستعیر مسئول خساراتی است که در اثر عدم رعایت امانت وارد شود و سپردن مال به غیر بدون اذن مالک، معمولاً خلاف امانت است مگر در موارد ضرورت.,843,1512,67,1579,161,33,"{""explanation"":""طبق ماده 637 قانون مدنی، مستعیر مسئول خساراتی است که در اثر عدم رعایت امانت وارد شود و سپردن مال به غیر بدون اذن مالک، معمولاً خلاف امانت است مگر در موارد ضرورت."",""answer"":""1"",""confidence"":4}",,20,{'4'},False,0
