id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,google/gemini-2.5-flash,4,4,تصرف به تنهایی در مواردی مانند حیازت مباحات، می‌تواند سبب تملک باشد، مشروط بر اینکه همراه با قصد تملک باشد.,899,1434,48,1482,107,20,"{""explanation"":""تصرف به تنهایی در مواردی مانند حیازت مباحات، می‌تواند سبب تملک باشد، مشروط بر اینکه همراه با قصد تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,google/gemini-2.5-flash,1,4,طبق ماده 10 قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در مواردی که دیه زن بیش از دیه مرد باشد، مابه‌التفاوت آن توسط صندوق تأمین خسارت‌های بدنی پرداخت می‌شود.,1696,1493,77,1570,194,37,"{""explanation"":""طبق ماده 10 قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در مواردی که دیه زن بیش از دیه مرد باشد، مابه‌التفاوت آن توسط صندوق تأمین خسارت‌های بدنی پرداخت می‌شود."",""answer"":""1"",""confidence"":4}",,4,{'4'},False,0
6,google/gemini-2.5-flash,2,4,در هر دو عقد هبه و وصیت تملیکی، موصی‌له یا متهب می‌توانند غیرمحصور باشند، مانند هبه به فقرا یا وصیت برای امور خیریه.,910,1478,55,1533,116,23,"{""explanation"":""در هر دو عقد هبه و وصیت تملیکی، موصی‌له یا متهب می‌توانند غیرمحصور باشند، مانند هبه به فقرا یا وصیت برای امور خیریه."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,google/gemini-2.5-flash,4,4,در ضمان ضم ذمه به ذمه، هر ضامن به نسبت سهم خود مسئول است و مسئولیت تضامنی وجود ندارد، مگر اینکه شرط شده باشد.,814,1466,49,1515,109,24,"{""explanation"":""در ضمان ضم ذمه به ذمه، هر ضامن به نسبت سهم خود مسئول است و مسئولیت تضامنی وجود ندارد، مگر اینکه شرط شده باشد."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
9,google/gemini-2.5-flash,2,4,مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورتی مسئول جبران خسارت ناشی از فعل کارگر نیست که ثابت کند تمام احتیاط‌های لازم را به عمل آورده است.,1001,1501,58,1559,145,28,"{""explanation"":""مطابق ماده 12 قانون مسئولیت مدنی، کارفرما در صورتی مسئول جبران خسارت ناشی از فعل کارگر نیست که ثابت کند تمام احتیاط‌های لازم را به عمل آورده است."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,google/gemini-2.5-flash,2,4,مطابق ماده 1192 قانون مدنی، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند، مگر اینکه موصی به او اذن داده باشد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی تعیین کند.,1174,1525,70,1595,175,34,"{""explanation"":""مطابق ماده 1192 قانون مدنی، وصی نمی‌تواند انجام مورد وصایت را به دیگری واگذار کند، مگر اینکه موصی به او اذن داده باشد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی تعیین کند."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
11,google/gemini-2.5-flash,2,4,تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد ممکن است ناشی از قانون یا شرایط خارجی باشد.,894,1448,50,1498,131,25,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد ممکن است ناشی از قانون یا شرایط خارجی باشد."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
14,google/gemini-2.5-flash,3,4,مطابق ماده 6 قانون روابط موجر و مستأجر 1376، مستأجر می‌تواند در اثنای مدت اجاره برای واگذاری حق خود مبلغی را از مستأجر دیگر به عنوان سرقفلی دریافت کند.,885,1493,64,1557,151,29,"{""explanation"":""مطابق ماده 6 قانون روابط موجر و مستأجر 1376، مستأجر می‌تواند در اثنای مدت اجاره برای واگذاری حق خود مبلغی را از مستأجر دیگر به عنوان سرقفلی دریافت کند."",""answer"":""3"",""confidence"":4}",,14,{'4'},False,0
16,google/gemini-2.5-flash,2,4,با توجه به اینکه موکل صراحتاً به وکیل اختیار داده که ملک را به هر قیمت و حتی به خودش واگذار کند، اقدام وکیل صحیح و معامله نافذ است و موکل حق اعتراض ندارد.,949,1527,61,1588,154,34,"{""explanation"":""با توجه به اینکه موکل صراحتاً به وکیل اختیار داده که ملک را به هر قیمت و حتی به خودش واگذار کند، اقدام وکیل صحیح و معامله نافذ است و موکل حق اعتراض ندارد."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,google/gemini-2.5-flash,2,4,مطابق ماده 264 قانون امور حسبی، حق رد ترکه قابل انتقال به ورثه نیست و هر وارث باید شخصاً این حق را اعمال کند.,848,1448,48,1496,109,24,"{""explanation"":""مطابق ماده 264 قانون امور حسبی، حق رد ترکه قابل انتقال به ورثه نیست و هر وارث باید شخصاً این حق را اعمال کند."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
22,google/gemini-2.5-flash,4,4,مطابق ماده 484 قانون آیین دادرسی مدنی، رأی داوران باید با اکثریت آرا صادر شود و در صورت عدم رعایت این شرط، رأی داوری قابل ابطال است.,882,1506,60,1566,132,27,"{""explanation"":""مطابق ماده 484 قانون آیین دادرسی مدنی، رأی داوران باید با اکثریت آرا صادر شود و در صورت عدم رعایت این شرط، رأی داوری قابل ابطال است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
23,google/gemini-2.5-flash,4,4,مطابق ماده 405 قانون آیین دادرسی مدنی، در صورت نقض رأی به دلیل عدم صحت سند، پرونده به دادگاه صادرکننده رأی منقوض ارجاع می‌شود.,873,1526,58,1584,126,24,"{""explanation"":""مطابق ماده 405 قانون آیین دادرسی مدنی، در صورت نقض رأی به دلیل عدم صحت سند، پرونده به دادگاه صادرکننده رأی منقوض ارجاع می‌شود."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
25,google/gemini-2.5-flash,2,4,بر اساس ماده 10 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف و دادگاه صلح مکلف به رعایت اصول دادرسی هستند اما از رعایت تشریفات دادرسی معاف می‌باشند.,717,1508,65,1573,156,29,"{""explanation"":""بر اساس ماده 10 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف و دادگاه صلح مکلف به رعایت اصول دادرسی هستند اما از رعایت تشریفات دادرسی معاف می‌باشند."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,google/gemini-2.5-flash,3,4,مطابق ماده 12 قانون شوراهای حل اختلاف مصوب 1402 و ماده 4 قانون حمایت خانواده، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است.,888,1405,63,1468,152,31,"{""explanation"":""مطابق ماده 12 قانون شوراهای حل اختلاف مصوب 1402 و ماده 4 قانون حمایت خانواده، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,google/gemini-2.5-flash,2,5,مطابق ماده 21 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌شود، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود.,1015,1574,99,1673,280,54,"{""explanation"":""مطابق ماده 21 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌شود، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
29,google/gemini-2.5-flash,4,4,مطابق ماده 268 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس یک هفته از تاریخ ابلاغ آن است. در مورد ارزیاب، ماده 73 قانون اجرای احکام مدنی مهلت سه روزه را از تاریخ ابلاغ نظریه ارزیاب تعیین کرده است.,1000,1503,82,1585,205,40,"{""explanation"":""مطابق ماده 268 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس یک هفته از تاریخ ابلاغ آن است. در مورد ارزیاب، ماده 73 قانون اجرای احکام مدنی مهلت سه روزه را از تاریخ ابلاغ نظریه ارزیاب تعیین کرده است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
