id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,openai/gpt-4.1-mini,1,5,مطابق قانون بیمه اجباری مسؤولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در برابر شخص ثالث، بیمه‌گر موظف است خسارات وارد به اشخاص ثالث تا میزان تعهدات بیمه‌نامه را جبران نماید. دیه راننده مقصر (الف) جزو شخص ثالث محسوب نمی‌شود و به عهده بیمه‌گر نیست؛ لذا دیه شخص «ب» و خسارت مالی به موتورسیکلت تا سقف تعهدات بیمه‌نامه پرداخت می‌شود.,3322,1530,128,1658,329,59,"{""explanation"":""مطابق قانون بیمه اجباری مسؤولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در برابر شخص ثالث، بیمه‌گر موظف است خسارات وارد به اشخاص ثالث تا میزان تعهدات بیمه‌نامه را جبران نماید. دیه راننده مقصر (الف) جزو شخص ثالث محسوب نمی‌شود و به عهده بیمه‌گر نیست؛ لذا دیه شخص «ب» و خسارت مالی به موتورسیکلت تا سقف تعهدات بیمه‌نامه پرداخت می‌شود."",""answer"":""1"",""confidence"":5}",,2,{'2'},False,0
3,openai/gpt-4.1-mini,4,4,طبق قواعد فقهی و حقوق مدنی ایران، تصرف ممکن است در مواردی با قصد تملک همراه باشد و به تنهایی سبب مالکیت شود، مثلاً در مالکیت اموالی که دلیل خاصی برای انتقال مالکیت لازم ندارد.,3382,1402,65,1467,175,35,"{""explanation"":""طبق قواعد فقهی و حقوق مدنی ایران، تصرف ممکن است در مواردی با قصد تملک همراه باشد و به تنهایی سبب مالکیت شود، مثلاً در مالکیت اموالی که دلیل خاصی برای انتقال مالکیت لازم ندارد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-4.1-mini,2,5,طبق ماده 18 بیمه مسئولیت مدنی حرفه‌ای پزشکان، پرداخت اولیه خسارت بر عهده پزشک است ولی پزشک می‌تواند پس از پرداخت آن را از بیمه‌گر مطالبه کند، بنابراین پزشک مسئول پرداخت دیه است و حق استرداد از بیمه را دارد.,2929,1475,77,1552,206,40,"{""explanation"":""طبق ماده 18 بیمه مسئولیت مدنی حرفه‌ای پزشکان، پرداخت اولیه خسارت بر عهده پزشک است ولی پزشک می‌تواند پس از پرداخت آن را از بیمه‌گر مطالبه کند، بنابراین پزشک مسئول پرداخت دیه است و حق استرداد از بیمه را دارد."",""answer"":""2"",""confidence"":5}",,4,{'4'},False,0
6,openai/gpt-4.1-mini,2,4,مطابق ماده 794 قانون مدنی درباره هبه، قبول و قبض شرط صحت هبه است و در وصیت تملیکی نیز به دلیل اثر بعد از فوت، رجوع تا قبل از فوت موصی ممکن است ولی بعد از قبض یا قبول رجوع امکان‌پذیر نیست؛ بنابراین گزینه 2 صحیح است چون در هر دو مورد موصی له یا متهب ممکن است غیر محصور باشد.,3695,1439,98,1537,272,61,"{""explanation"":""مطابق ماده 794 قانون مدنی درباره هبه، قبول و قبض شرط صحت هبه است و در وصیت تملیکی نیز به دلیل اثر بعد از فوت، رجوع تا قبل از فوت موصی ممکن است ولی بعد از قبض یا قبول رجوع امکان‌پذیر نیست؛ بنابراین گزینه 2 صحیح است چون در هر دو مورد موصی له یا متهب ممکن است غیر محصور باشد."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,openai/gpt-4.1-mini,4,5,طبق ماده 331 قانون مدنی، در مواردی که ضم ذمه وجود دارد مسئولیت افراد به صورت تسهیمی است، نه تضامنی، زیرا هر ضامن تنها نسبت به سهم خود مسئول است.,1553,1437,58,1495,144,30,"{""explanation"":""طبق ماده 331 قانون مدنی، در مواردی که ضم ذمه وجود دارد مسئولیت افراد به صورت تسهیمی است، نه تضامنی، زیرا هر ضامن تنها نسبت به سهم خود مسئول است."",""answer"":""4"",""confidence"":5}",,7,{'1'},False,0
8,openai/gpt-4.1-mini,2,4,براساس ماده 386 قانون مدنی، فروشنده در صورتی که ثمن معامله پرداخت نشود حق فسخ معامله را دارد و چون حواله صادر شده به سوی محال علیه است، فروشنده می‌تواند علاوه بر فسخ معامله، علیه محال علیه برای دریافت مبلغ دعوا کند.,1860,1498,74,1572,215,42,"{""explanation"":""براساس ماده 386 قانون مدنی، فروشنده در صورتی که ثمن معامله پرداخت نشود حق فسخ معامله را دارد و چون حواله صادر شده به سوی محال علیه است، فروشنده می‌تواند علاوه بر فسخ معامله، علیه محال علیه برای دریافت مبلغ دعوا کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-4.1-mini,3,5,طبق ماده 331 قانون مدنی، در مسئولیت ناشی از تقصیر، مضطر و مکره مسئول نیستند اگر تلف مال بدون خطای آنها باشد؛ لذا مضطر در گزینه 3 مسئولیتی ندارد.,2149,1472,60,1532,144,29,"{""explanation"":""طبق ماده 331 قانون مدنی، در مسئولیت ناشی از تقصیر، مضطر و مکره مسئول نیستند اگر تلف مال بدون خطای آنها باشد؛ لذا مضطر در گزینه 3 مسئولیتی ندارد."",""answer"":""3"",""confidence"":5}",,9,{'1'},False,0
10,openai/gpt-4.1-mini,4,5,طبق ماده 1230 قانون مدنی ایران، وصی حق دارد برای انجام امور مربوط به وصایت از دیگران وکالت بگیرد ولی تعیین وصی جدید برای بعد از فوت خود بلااثر است زیرا وصایت در اثر فوت وصی پایان می‌یابد.,2252,1496,68,1564,187,38,"{""explanation"":""طبق ماده 1230 قانون مدنی ایران، وصی حق دارد برای انجام امور مربوط به وصایت از دیگران وکالت بگیرد ولی تعیین وصی جدید برای بعد از فوت خود بلااثر است زیرا وصایت در اثر فوت وصی پایان می‌یابد."",""answer"":""4"",""confidence"":5}",,10,{'3'},False,0
11,openai/gpt-4.1-mini,2,4,تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است ولی تعلیق در مرحله اجرا معمولاً ناشی از شرایط یا موانع قانونی است و اراده طرفین نقش کمتر یا ندارد؛ بنابراین بیان اینکه در هر دو تعلیق ناشی از اراده است نادرست است.,2158,1416,78,1494,217,43,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است ولی تعلیق در مرحله اجرا معمولاً ناشی از شرایط یا موانع قانونی است و اراده طرفین نقش کمتر یا ندارد؛ بنابراین بیان اینکه در هر دو تعلیق ناشی از اراده است نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
13,openai/gpt-4.1-mini,2,4,مطابق با قوانین مدنی ایران، ایقاع همیشه فعل یک طرفه است و مملک محسوب نمی‌شود؛ بنابراین گزینه 1 صحیح است. همچنین، حق رجوع در عقدهایی مانند بیع شرط وجود دارد ولی در ایقاع‌ها معمولا حق رجوع موضوع ندارد، بنابراین در گزینه 2 اشتباه است.,3328,1388,83,1471,231,44,"{""explanation"":""مطابق با قوانین مدنی ایران، ایقاع همیشه فعل یک طرفه است و مملک محسوب نمی‌شود؛ بنابراین گزینه 1 صحیح است. همچنین، حق رجوع در عقدهایی مانند بیع شرط وجود دارد ولی در ایقاع‌ها معمولا حق رجوع موضوع ندارد، بنابراین در گزینه 2 اشتباه است."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
