id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-4o-mini,4,5,طبق ماده 232 قانون مدنی، انفساخ عقد به صورت قهری است و نمی‌تواند به اراده طرفین وابسته باشد، بنابراین گزینه 4 صحیح است.,3038,1401,49,1450,119,23,"{""explanation"":""طبق ماده 232 قانون مدنی، انفساخ عقد به صورت قهری است و نمی‌تواند به اراده طرفین وابسته باشد، بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":5}",,1,{'3'},False,0
3,openai/gpt-4o-mini,4,4,طبق ماده 30 قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب مملکیت باشد و در برخی موارد، تصرف به تنهایی نیز می‌تواند موجب تملک شود.,1501,1402,55,1457,131,26,"{""explanation"":""طبق ماده 30 قانون مدنی، تصرف به همراه قصد تملک می‌تواند سبب مملکیت باشد و در برخی موارد، تصرف به تنهایی نیز می‌تواند موجب تملک شود."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-4o-mini,2,4,طبق ماده 1 قانون بیمه مسئولیت مدنی، بیمه‌گر مسئولیت مدنی موظف به جبران خسارت ناشی از تقصیر پزشک است، اما پزشک نیز به عنوان مقصر مسئولیت اولیه را دارد و می‌تواند خسارت را از بیمه‌گر مطالبه کند.,1878,1475,77,1552,192,37,"{""explanation"":""طبق ماده 1 قانون بیمه مسئولیت مدنی، بیمه‌گر مسئولیت مدنی موظف به جبران خسارت ناشی از تقصیر پزشک است، اما پزشک نیز به عنوان مقصر مسئولیت اولیه را دارد و می‌تواند خسارت را از بیمه‌گر مطالبه کند."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
6,openai/gpt-4o-mini,2,4,طبق ماده 795 قانون مدنی، هبه و وصیت تملیکی هر دو از عقود تملیکی هستند، اما در هبه، قبول و قیض شرط صحت است و در وصیت، این شرط وجود ندارد. بنابراین گزینه 3 صحیح نیست.,1821,1439,67,1506,164,36,"{""explanation"":""طبق ماده 795 قانون مدنی، هبه و وصیت تملیکی هر دو از عقود تملیکی هستند، اما در هبه، قبول و قیض شرط صحت است و در وصیت، این شرط وجود ندارد. بنابراین گزینه 3 صحیح نیست."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
8,openai/gpt-4o-mini,2,4,طبق ماده 265 قانون مدنی، محیل می‌تواند در صورت عدم پرداخت وجه حواله، علیه محال علیه دعوا کند و همچنین حق فسخ معامله را نیز دارد، بنابراین هر دو گزینه برای او ممکن است.,1658,1498,58,1556,167,34,"{""explanation"":""طبق ماده 265 قانون مدنی، محیل می‌تواند در صورت عدم پرداخت وجه حواله، علیه محال علیه دعوا کند و همچنین حق فسخ معامله را نیز دارد، بنابراین هر دو گزینه برای او ممکن است."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-4o-mini,2,4,طبق ماده 328 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در مواردی که شخصی به دلیل عدم توانایی در جبران خسارت یا عدم تقصیر مسئولیت نداشته باشد، از جمله کارفرما در صورت رعایت احتیاط، مسئولیت نخواهد داشت.,2680,1472,79,1551,204,39,"{""explanation"":""طبق ماده 328 قانون مدنی، مسئولیت مدنی مبتنی بر تقصیر است و در مواردی که شخصی به دلیل عدم توانایی در جبران خسارت یا عدم تقصیر مسئولیت نداشته باشد، از جمله کارفرما در صورت رعایت احتیاط، مسئولیت نخواهد داشت."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-4o-mini,4,4,طبق ماده 84 قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، اما می‌تواند در زمان حیات خود به دیگری وکالت دهد.,1431,1496,50,1546,128,26,"{""explanation"":""طبق ماده 84 قانون مدنی، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، اما می‌تواند در زمان حیات خود به دیگری وکالت دهد."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
16,openai/gpt-4o-mini,2,4,طبق ماده 663 قانون مدنی، وکیل می‌تواند در حدود اختیارات خود اقدام کند و در اینجا چون موکل اختیار کامل به وکیل داده، اقدام وکیل صحیح است و موکل نمی‌تواند معامله را رد کند.,1856,1488,61,1549,170,34,"{""explanation"":""طبق ماده 663 قانون مدنی، وکیل می‌تواند در حدود اختیارات خود اقدام کند و در اینجا چون موکل اختیار کامل به وکیل داده، اقدام وکیل صحیح است و موکل نمی‌تواند معامله را رد کند."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
19,openai/gpt-4o-mini,3,4,طبق ماده 271 قانون مدنی، اگر متعهد به جای عین معین، عین دیگری را به متعهدله بدهد و مورد قبول او قرار گیرد، این عمل به عنوان وفای به عهد تلقی می‌شود.,1668,1403,62,1465,148,32,"{""explanation"":""طبق ماده 271 قانون مدنی، اگر متعهد به جای عین معین، عین دیگری را به متعهدله بدهد و مورد قبول او قرار گیرد، این عمل به عنوان وفای به عهد تلقی می‌شود."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-4o-mini,1,4,طبق ماده 487 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اجازه مالک؛ بنابراین گزینه 1 صحیح است.,1550,1482,47,1529,116,23,"{""explanation"":""طبق ماده 487 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اجازه مالک؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,20,{'4'},False,0
