id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-oss-20b,4,4.0,ماده ۱۰۲۰ قانون مدنی می‌گوید انفساخ قرارداد به‌دلیل عدم انجام یکی از طرفین است و این انفساخ قهری (اجباری) است؛ بنابراین سبب انفساخ نمی‌تواند ارادی باشد.,6989,1464.0,920.0,2384.0,152.0,26.0,"{""explanation"":""ماده ۱۰۲۰ قانون مدنی می‌گوید انفساخ قرارداد به‌دلیل عدم انجام یکی از طرفین است و این انفساخ قهری (اجباری) است؛ بنابراین سبب انفساخ نمی‌تواند ارادی باشد."",""answer"":""4"",""confidence"":4}",,1,{'3'},False,0
3,openai/gpt-oss-20b,4,5.0,موجب قانون مدنی، تصرف به تنهایی بدون قصد تملک مملک نیست؛ اما اگر تصرف همراه با قصد تملک باشد، می‌تواند به تنهایی سبب مملک باشد (ماده ۲ قانون مدنی).,16095,1466.0,691.0,2157.0,147.0,29.0,"{""explanation"":""موجب قانون مدنی، تصرف به تنهایی بدون قصد تملک مملک نیست؛ اما اگر تصرف همراه با قصد تملک باشد، می‌تواند به تنهایی سبب مملک باشد (ماده ۲ قانون مدنی)."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
6,openai/gpt-oss-20b,2,4.0,در هبه و وصیت تملیکی، متقاضی (موصّ یا متهب) می‌تواند غیرمحصور (غیر‌ساکن) باشد؛ این ویژگی در هر دو مورد مشترک است.,15248,1502.0,2184.0,3686.0,113.0,21.0,"{""explanation"":""در هبه و وصیت تملیکی، متقاضی (موصّ یا متهب) می‌تواند غیرمحصور (غیر‌ساکن) باشد؛ این ویژگی در هر دو مورد مشترک است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,openai/gpt-oss-20b,3,5.0,در حوادث کار، مسئولیت عاملان به صورت تسهیم است؛ هر عامل مسئول سهم خود از زیان است.,7550,1500.0,1034.0,2534.0,82.0,17.0,"{""explanation"":""در حوادث کار، مسئولیت عاملان به صورت تسهیم است؛ هر عامل مسئول سهم خود از زیان است."",""answer"":""3"",""confidence"":5}",Model returned no text content,7,{'1'},False,0
8,openai/gpt-oss-20b,2,4.0,موجب ماده ۲۴۴ قانون مدنی، اگر طرفی به‌صورت نادرست و بدون حق، مبلغی را به‌عنوان حواله به طرف دیگر پرداخت کند، طرف دریافت‌کننده می‌تواند آن را به‌عنوان مستحقی ادعا کند؛ بنابراین فروشنده می‌تواند معامله را فسخ کند و یا برای دریافت مبلغ حواله علیه محال علیه دعوا کند.,37690,1561.0,9075.0,10636.0,263.0,48.0,"{""explanation"":""موجب ماده ۲۴۴ قانون مدنی، اگر طرفی به‌صورت نادرست و بدون حق، مبلغی را به‌عنوان حواله به طرف دیگر پرداخت کند، طرف دریافت‌کننده می‌تواند آن را به‌عنوان مستحقی ادعا کند؛ بنابراین فروشنده می‌تواند معامله را فسخ کند و یا برای دریافت مبلغ حواله علیه محال علیه دعوا کند."",""answer"":""2"",""confidence"":4}",Model returned no text content,8,{'4'},False,0
9,openai/gpt-oss-20b,3,4.0,موجب ماده 1144 قانون مدنی، شخصی که تحت فشار یا اجباری (مضطر) عمل می‌کند، مسئولیت مدنی بر اساس تقصیر ندارد؛ بنابراین او در برابر زیان دیده مسئولیت نخواهد داشت.,3051,1535.0,1097.0,2632.0,158.0,29.0,"{""explanation"":""موجب ماده 1144 قانون مدنی، شخصی که تحت فشار یا اجباری (مضطر) عمل می‌کند، مسئولیت مدنی بر اساس تقصیر ندارد؛ بنابراین او در برابر زیان دیده مسئولیت نخواهد داشت."",""answer"":""3"",""confidence"":4}",Model returned no text content,9,{'1'},False,0
10,openai/gpt-oss-20b,4,5.0,ماده 114 قانون مدنی، وصی می‌تواند برای انجام وظایف وصیت به دیگری وکالت دهد، اما وصی نمی‌تواند پس از فوت خود وصی دیگری تعیین کند؛ چون تعیین وصی حق اختیاری متقاضی (متوفی) است.,2724,1559.0,920.0,2479.0,173.0,33.0,"{""explanation"":""ماده 114 قانون مدنی، وصی می‌تواند برای انجام وظایف وصیت به دیگری وکالت دهد، اما وصی نمی‌تواند پس از فوت خود وصی دیگری تعیین کند؛ چون تعیین وصی حق اختیاری متقاضی (متوفی) است."",""answer"":""4"",""confidence"":5}",,10,{'3'},False,0
11,openai/gpt-oss-20b,1,5.0,ماده 104 قانون مدنی می‌گوید در قراردادهای معلق، اثر عقد برقرار است ولی اجرا تا تحقق شرط معلق متوقف می‌شود؛ بنابراین ادعا که اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند نادرست است.,4096,1479.0,609.0,2088.0,175.0,33.0,"{""explanation"":""ماده 104 قانون مدنی می‌گوید در قراردادهای معلق، اثر عقد برقرار است ولی اجرا تا تحقق شرط معلق متوقف می‌شود؛ بنابراین ادعا که اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند نادرست است."",""answer"":""1"",""confidence"":5}",,11,{'4'},False,0
14,openai/gpt-oss-20b,3,4.0,موجب ماده 14 قانون روابط موجر و مستأجر، سرقفلی به اجاره و نه به مستاجر تعلق دارد؛ بنابراین مستاجر نمی‌تواند سرقفلی را از مستاجر دیگر دریافت کند.,65120,1518.0,2972.0,4490.0,144.0,27.0,"{""explanation"":""موجب ماده 14 قانون روابط موجر و مستأجر، سرقفلی به اجاره و نه به مستاجر تعلق دارد؛ بنابراین مستاجر نمی‌تواند سرقفلی را از مستاجر دیگر دریافت کند."",""answer"":""3"",""confidence"":4}",,14,{'4'},False,0
16,openai/gpt-oss-20b,2,5.0,بر اساس ماده 112 و 113 قانون مدنی، وکیل در چارچوب وکالتنامه می‌تواند به نمایندگی موکل معامله انجام دهد؛ بنابراین معامله با «ج» در چارچوب اختیار داده‌شده معتبر است.,11038,1552.0,749.0,2301.0,163.0,29.0,"{""explanation"":""بر اساس ماده 112 و 113 قانون مدنی، وکیل در چارچوب وکالتنامه می‌تواند به نمایندگی موکل معامله انجام دهد؛ بنابراین معامله با «ج» در چارچوب اختیار داده‌شده معتبر است."",""answer"":""2"",""confidence"":5}",,16,{'1'},False,0
