id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,x-ai/grok-4-fast,4,5.0,مطابق مواد ۱۴۰ و ۱۴۲ قانون مدنی، تصرف مالکانه (همراه با قصد تملک) می‌تواند از طریق عُقْل (تصرف طولانی‌مدت، علنی، آرام و بدون منازعه) سبب تملک شود و در مواردی به تنهایی کافی است.,5559,1538.0,676.0,2214.0,177.0,34.0,"{""explanation"":""مطابق مواد ۱۴۰ و ۱۴۲ قانون مدنی، تصرف مالکانه (همراه با قصد تملک) می‌تواند از طریق عُقْل (تصرف طولانی‌مدت، علنی، آرام و بدون منازعه) سبب تملک شود و در مواردی به تنهایی کافی است."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
5,x-ai/grok-4-fast,2,4.0,مطابق ماده ۱۱۱۹ قانون مدنی، وکالت زن در طلاق به عنوان شرط فعل ضمن عقد نکاح یا از طریق عقد جداگانه (مانند عقد وکالت) قابل تحقق است، زیرا وکالت نوعی تعهد به انجام فعل (اعطای اختیار طلاق) است و نه شرط نتیجه که مستقیماً نتیجه‌ای مانند طلاق را ایجاد کند.,9496,1537.0,1411.0,2948.0,249.0,50.0,"{""explanation"":""مطابق ماده ۱۱۱۹ قانون مدنی، وکالت زن در طلاق به عنوان شرط فعل ضمن عقد نکاح یا از طریق عقد جداگانه (مانند عقد وکالت) قابل تحقق است، زیرا وکالت نوعی تعهد به انجام فعل (اعطای اختیار طلاق) است و نه شرط نتیجه که مستقیماً نتیجه‌ای مانند طلاق را ایجاد کند."",""answer"":""2"",""confidence"":4}",,5,{'3'},False,0
6,x-ai/grok-4-fast,1,4.0,براساس مواد ۷۹۵ و ۸۰۱ قانون مدنی، هبه از عقود عینی است و قبول و قبض متهب شرط صحت و تکمیل آن محسوب می‌شود؛ در وصیت تملیکی نیز، مطابق ماده ۸۶۹ قانون مدنی، انتقال مالکیت نیازمند قبول موصی‌له و قبض مال است، بنابراین هر دو در عینی بودن و الزام به قبول و قبض مشابه هستند.,65099,1588.0,11090.0,12678.0,265.0,56.0,"{""explanation"":""براساس مواد ۷۹۵ و ۸۰۱ قانون مدنی، هبه از عقود عینی است و قبول و قبض متهب شرط صحت و تکمیل آن محسوب می‌شود؛ در وصیت تملیکی نیز، مطابق ماده ۸۶۹ قانون مدنی، انتقال مالکیت نیازمند قبول موصی‌له و قبض مال است، بنابراین هر دو در عینی بودن و الزام به قبول و قبض مشابه هستند."",""answer"":""1"",""confidence"":4}",,6,{'3'},False,0
8,x-ai/grok-4-fast,2,4.0,بر اساس مواد ۷۲۰ و ۷۲۱ قانون مدنی، قبول حواله توسط محال‌علیه او را متعهد به پرداخت وجه به محتال می‌کند، حتی بدون بدهی به محیل؛ بنابراین فروشنده می‌تواند علیه محال‌علیه دعوا کند. همچنین، شرط فسخ معامله به دلیل عدم پرداخت ثمن ظرف مهلت مقرر (ماده ۳۹۹ قانون مدنی) معتبر است و فروشنده اختیار فسخ یا پیگیری وجه حواله را دارد.,6536,1636.0,811.0,2447.0,319.0,61.0,"{""explanation"":""بر اساس مواد ۷۲۰ و ۷۲۱ قانون مدنی، قبول حواله توسط محال‌علیه او را متعهد به پرداخت وجه به محتال می‌کند، حتی بدون بدهی به محیل؛ بنابراین فروشنده می‌تواند علیه محال‌علیه دعوا کند. همچنین، شرط فسخ معامله به دلیل عدم پرداخت ثمن ظرف مهلت مقرر (ماده ۳۹۹ قانون مدنی) معتبر است و فروشنده اختیار فسخ یا پیگیری وجه حواله را دارد."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,x-ai/grok-4-fast,3,5.0,براساس ماده ۱۷۵ قانون مدنی، مضطر در تلف مال غیر به سبب اضطرار ضامن نیست، زیرا اضطرار عذر قانونی و موجب عدم تقصیر است و در چارچوب مسئولیت مدنی مبتنی بر تقصیر، مسئولیت ایجاد نمی‌کند.,55843,1606.0,9941.0,11547.0,180.0,35.0,"{""explanation"":""براساس ماده ۱۷۵ قانون مدنی، مضطر در تلف مال غیر به سبب اضطرار ضامن نیست، زیرا اضطرار عذر قانونی و موجب عدم تقصیر است و در چارچوب مسئولیت مدنی مبتنی بر تقصیر، مسئولیت ایجاد نمی‌کند."",""answer"":""3"",""confidence"":5}",,9,{'1'},False,0
10,x-ai/grok-4-fast,4,4.0,مطابق مواد ۸۳۱ و ۸۳۲ قانون مدنی، وصی می‌تواند برای انجام وظایف اجرایی وصایت در زمان حیات خود به دیگری وکالت دهد، اما واگذاری وصایت به دیگری برای بعد از فوت خود بدون اجازه قیم یا دادگاه ممنوع است و تحت هیچ شرایطی مجاز نیست.,7298,1637.0,1048.0,2685.0,222.0,45.0,"{""explanation"":""مطابق مواد ۸۳۱ و ۸۳۲ قانون مدنی، وصی می‌تواند برای انجام وظایف اجرایی وصایت در زمان حیات خود به دیگری وکالت دهد، اما واگذاری وصایت به دیگری برای بعد از فوت خود بدون اجازه قیم یا دادگاه ممنوع است و تحت هیچ شرایطی مجاز نیست."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,x-ai/grok-4-fast,1,4.0,براساس مواد ۳۳۲ و ۳۳۹ قانون مدنی، در تعلیق انعقاد عقد، انعقاد و آثار آن تا تحقق شرط معلق نمی‌شود، اما در تعلیق اجرا، عقد منعقد و آثار اولیه آن جریان دارد و فقط اجرای تعهدات معلق است؛ بنابراین گزینه ۱ که تشابه در عدم جریان اثر عقد در هر دو را ادعا می‌کند، نادرست است.,7295,1562.0,1060.0,2622.0,266.0,56.0,"{""explanation"":""براساس مواد ۳۳۲ و ۳۳۹ قانون مدنی، در تعلیق انعقاد عقد، انعقاد و آثار آن تا تحقق شرط معلق نمی‌شود، اما در تعلیق اجرا، عقد منعقد و آثار اولیه آن جریان دارد و فقط اجرای تعهدات معلق است؛ بنابراین گزینه ۱ که تشابه در عدم جریان اثر عقد در هر دو را ادعا می‌کند، نادرست است."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
13,x-ai/grok-4-fast,4,4.0,بر اساس قواعد فقهی و حقوقی مدنی ایران، ایقاع به عنوان عمل حقوقی یک‌طرفه اصولاً قابل وکالت و انجام توسط نماینده نیست، در حالی که عقود به راحتی توسط وکیل قابل انشاء هستند؛ بنابراین این گزینه تشابه نادرستی را بیان می‌کند.,5955,1532.0,974.0,2506.0,218.0,41.0,"{""explanation"":""بر اساس قواعد فقهی و حقوقی مدنی ایران، ایقاع به عنوان عمل حقوقی یک‌طرفه اصولاً قابل وکالت و انجام توسط نماینده نیست، در حالی که عقود به راحتی توسط وکیل قابل انشاء هستند؛ بنابراین این گزینه تشابه نادرستی را بیان می‌کند."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
18,x-ai/grok-4-fast,4,4.0,براساس ماده ۹۴۱ قانون مدنی، جنین برای احراز وراثت باید زنده متولد شود و نفس بکشد؛ فوت بلافاصله پس از تولد موجب عدم احراز وراثت جنین می‌شود. طبق ماده ۹۴۶ قانون مدنی، در غیاب اولاد و وجود برادر و خواهر، ماترک بین همسر (به میزان نصف) و برادر و خواهر تقسیم می‌گردد.,6504,1602.0,1054.0,2656.0,261.0,52.0,"{""explanation"":""براساس ماده ۹۴۱ قانون مدنی، جنین برای احراز وراثت باید زنده متولد شود و نفس بکشد؛ فوت بلافاصله پس از تولد موجب عدم احراز وراثت جنین می‌شود. طبق ماده ۹۴۶ قانون مدنی، در غیاب اولاد و وجود برادر و خواهر، ماترک بین همسر (به میزان نصف) و برادر و خواهر تقسیم می‌گردد."",""answer"":""4"",""confidence"":4}",,18,{'1'},False,0
22,x-ai/grok-4-fast,1,4.0,براساس مواد ۴۸۴ و ۴۸۵ قانون آیین دادرسی مدنی، رأی داوری به اکثریت آرا داوران صادر می‌شود و در صورت صلح و سازش، نیازمند اختیار صریح طرفین به داوران است؛ بنابراین، اعتبار رأی منوط به موافقت دو داور دارای اختیار صلح است، حتی اگر داور سوم مخالف باشد.,12654,1622.0,2372.0,3994.0,246.0,48.0,"{""explanation"":""براساس مواد ۴۸۴ و ۴۸۵ قانون آیین دادرسی مدنی، رأی داوری به اکثریت آرا داوران صادر می‌شود و در صورت صلح و سازش، نیازمند اختیار صریح طرفین به داوران است؛ بنابراین، اعتبار رأی منوط به موافقت دو داور دارای اختیار صلح است، حتی اگر داور سوم مخالف باشد."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
