id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,meta-llama/llama-4-maverick,4,4.0,مطابق ماده 142 قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب تملک باشد.,738,1395.0,39.0,1434.0,73.0,14.0,"{""explanation"":""مطابق ماده 142 قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,meta-llama/llama-4-maverick,1,4.0,بر اساس قانون بیمه اجباری مسئولیت مدنی و قانون تأمین خسارت‌های بدنی، ابتدا بیمه‌گر مسئولیت مدنی تا سقف تعهدات بیمه‌نامه مسئول است و مازاد بر آن توسط صندوق تأمین خسارت‌های بدنی جبران می‌شود.,2397,1464.0,71.0,1535.0,189.0,33.0,"{""explanation"":""بر اساس قانون بیمه اجباری مسئولیت مدنی و قانون تأمین خسارت‌های بدنی، ابتدا بیمه‌گر مسئولیت مدنی تا سقف تعهدات بیمه‌نامه مسئول است و مازاد بر آن توسط صندوق تأمین خسارت‌های بدنی جبران می‌شود."",""answer"":""1"",""confidence"":4}",,4,{'4'},False,0
6,meta-llama/llama-4-maverick,4,4.0,در حقوق ایران، هبه و وصیت تملیکی هر دو از اعمال حقوقی هستند که در آن‌ها مالک می‌تواند مالی را به دیگری تملیک کند. مطابق ماده 795 قانون مدنی، هبه عقدی است که با قبض متهب کامل می‌شود و ماده 796 بیان می‌دارد که هبه با قبض متهب لازم می‌شود مگر در مواردی که خیار فسخ وجود دارد. همچنین طبق ماده 799 قانون مدنی، واهب می‌تواند از هبه رجوع کند. در خصوص وصیت تملیکی نیز طبق ماده 829 قانون مدنی، موصی می‌تواند تا قبل از قبول موصی‌له، وصیت را فسخ کند. بنابراین امکان رجوع برای واهب و موصی وجود دارد.,855,1442.0,177.0,1619.0,487.0,100.0,"{""explanation"":""در حقوق ایران، هبه و وصیت تملیکی هر دو از اعمال حقوقی هستند که در آن‌ها مالک می‌تواند مالی را به دیگری تملیک کند. مطابق ماده 795 قانون مدنی، هبه عقدی است که با قبض متهب کامل می‌شود و ماده 796 بیان می‌دارد که هبه با قبض متهب لازم می‌شود مگر در مواردی که خیار فسخ وجود دارد. همچنین طبق ماده 799 قانون مدنی، واهب می‌تواند از هبه رجوع کند. در خصوص وصیت تملیکی نیز طبق ماده 829 قانون مدنی، موصی می‌تواند تا قبل از قبول موصی‌له، وصیت را فسخ کند. بنابراین امکان رجوع برای واهب و موصی وجود دارد."",""answer"":""4"",""confidence"":4}",,6,{'3'},False,0
7,meta-llama/llama-4-maverick,2,4.0,مسئولیت چند قیم در مقابل شخص تحت قیمومت به تسهیم است نه تضامنی، زیرا هر قیم به نسبت سهم خود مسئول است. این موضوع در حقوق ایران مورد پذیرش است.,587,1430.0,58.0,1488.0,142.0,30.0,"{""explanation"":""مسئولیت چند قیم در مقابل شخص تحت قیمومت به تسهیم است نه تضامنی، زیرا هر قیم به نسبت سهم خود مسئول است. این موضوع در حقوق ایران مورد پذیرش است."",""answer"":""2"",""confidence"":4}",,7,{'1'},False,0
8,meta-llama/llama-4-maverick,2,4.0,بر اساس ماده 249 قانون تجارت، اگر محال علیه (کسی که حواله به او صادر شده) قبول کند، دیگر حق ندارد به بهانه عدم بدهکاری به محیل (صادرکننده حواله) از پرداخت وجه خودداری کند. بنابراین محتال (فروشنده) می‌تواند علیه محال علیه برای دریافت وجه حواله شکایت کند.,704,1489.0,88.0,1577.0,253.0,47.0,"{""explanation"":""بر اساس ماده 249 قانون تجارت، اگر محال علیه (کسی که حواله به او صادر شده) قبول کند، دیگر حق ندارد به بهانه عدم بدهکاری به محیل (صادرکننده حواله) از پرداخت وجه خودداری کند. بنابراین محتال (فروشنده) می‌تواند علیه محال علیه برای دریافت وجه حواله شکایت کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,meta-llama/llama-4-maverick,3,4.0,در حقوق ایران، مسئولیت مدنی مبتنی بر تقصیر است و شخصی که در اثر اضطرار مرتکب عملی می‌شود که منجر به ورود خسارت به دیگری می‌گردد، مسئول جبران خسارت نیست.,4909,1465.0,63.0,1528.0,152.0,30.0,"{""explanation"":""در حقوق ایران، مسئولیت مدنی مبتنی بر تقصیر است و شخصی که در اثر اضطرار مرتکب عملی می‌شود که منجر به ورود خسارت به دیگری می‌گردد، مسئول جبران خسارت نیست."",""answer"":""3"",""confidence"":4}",unterminated character set at position 36,9,{'1'},False,0
11,meta-llama/llama-4-maverick,2,4.0,تعلیق در مرحله انعقاد قرارداد معمولاً ناشی از شرط یا توافقات طرفین است، در حالی که در مرحله اجرا، تعلیق می‌تواند ناشی از قانون یا توافق باشد. گزینه 2 نادرست است زیرا بیان می‌کند که در هر دو مورد تعلیق ناشی از اراده است، در حالی که در برخی موارد تعلیق در مرحله اجرا ممکن است ناشی از قانون باشد.,1302,1413.0,99.0,1512.0,293.0,60.0,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد معمولاً ناشی از شرط یا توافقات طرفین است، در حالی که در مرحله اجرا، تعلیق می‌تواند ناشی از قانون یا توافق باشد. گزینه 2 نادرست است زیرا بیان می‌کند که در هر دو مورد تعلیق ناشی از اراده است، در حالی که در برخی موارد تعلیق در مرحله اجرا ممکن است ناشی از قانون باشد."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
20,meta-llama/llama-4-maverick,1,4.0,طبق ماده 639 قانون مدنی، مستعیر حق ندارد مال عاریه را به غیر بدهد مگر در مواردی که به اذن مالک یا حاکم باشد. در شرایطی که مال در معرض خطر باشد و دسترسی به مالک ممکن نباشد، مستعیر می‌تواند با اذن حاکم یا در صورت فوریت، بدون اذن، برای حفظ مال اقدام کند.,1326,1479.0,100.0,1579.0,251.0,54.0,"{""explanation"":""طبق ماده 639 قانون مدنی، مستعیر حق ندارد مال عاریه را به غیر بدهد مگر در مواردی که به اذن مالک یا حاکم باشد. در شرایطی که مال در معرض خطر باشد و دسترسی به مالک ممکن نباشد، مستعیر می‌تواند با اذن حاکم یا در صورت فوریت، بدون اذن، برای حفظ مال اقدام کند."",""answer"":""1"",""confidence"":4}",unterminated character set at position 36,20,{'4'},False,0
21,meta-llama/llama-4-maverick,4,5.0,بر اساس قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه از زمان صدور رأی است مگر آنکه در رأی به نحو دیگری تصریح شده باشد.,1172,1473.0,50.0,1523.0,118.0,24.0,"{""explanation"":""بر اساس قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه از زمان صدور رأی است مگر آنکه در رأی به نحو دیگری تصریح شده باشد."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,meta-llama/llama-4-maverick,1,4.0,طبق ماده 489 قانون آیین دادرسی مدنی، اگر به داوران اختیار صلح داده شده باشد، رأی داوری با اکثریت آراء معتبر است. در این سناریو، دو نفر از داوران اختیار صلح داشته و رأی با موافقت آنها صادر شده است.,2262,1470.0,79.0,1549.0,196.0,40.0,"{""explanation"":""طبق ماده 489 قانون آیین دادرسی مدنی، اگر به داوران اختیار صلح داده شده باشد، رأی داوری با اکثریت آراء معتبر است. در این سناریو، دو نفر از داوران اختیار صلح داشته و رأی با موافقت آنها صادر شده است."",""answer"":""1"",""confidence"":4}",unterminated character set at position 36,22,{'3'},False,0
