id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,meta-llama/llama-4-scout,4,5.0,براساس ماده 22 قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند مالکیت بر مبیع در عقد بیع که با قبض مبیع حاصل می‌شود.,540,1395.0,61.0,1456.0,135.0,28.0,"{""explanation"":""براساس ماده 22 قانون مدنی، تصرف به تنهایی ممکن است در مواردی سبب تملک باشد، مانند مالکیت بر مبیع در عقد بیع که با قبض مبیع حاصل می‌شود."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
7,meta-llama/llama-4-scout,2,5.0,براساس ماده 386 قانون مدنی، مسئولیت چندین قیم در برابر شخص تحت قیمومت در صورت ارتکاب تقصیر، تسهیم است.,1349,1430.0,49.0,1479.0,102.0,19.0,"{""explanation"":""براساس ماده 386 قانون مدنی، مسئولیت چندین قیم در برابر شخص تحت قیمومت در صورت ارتکاب تقصیر، تسهیم است."",""answer"":""2"",""confidence"":5}",,7,{'1'},False,0
9,meta-llama/llama-4-scout,2,5.0,براساس ماده ۹۷۵ قانون مدنی، در مسئولیت مدنی مبتنی بر تقصیر، اگر کسی به دیگری خسارت وارد کند و تقصیر او احراز نشود، مسئول نیست. در مورد گزینه ۲، مطابق ماده ۱۳۶ قانون کار، کارفرما در صورتی که ثابت کند تمام احتیاط‌های لازم را برای جلوگیری از خسارت به عمل آورده است، مسئول نخواهد بود.,2191,1464.0,102.0,1566.0,280.0,55.0,"{""explanation"":""براساس ماده ۹۷۵ قانون مدنی، در مسئولیت مدنی مبتنی بر تقصیر، اگر کسی به دیگری خسارت وارد کند و تقصیر او احراز نشود، مسئول نیست. در مورد گزینه ۲، مطابق ماده ۱۳۶ قانون کار، کارفرما در صورتی که ثابت کند تمام احتیاط‌های لازم را برای جلوگیری از خسارت به عمل آورده است، مسئول نخواهد بود."",""answer"":""2"",""confidence"":5}",,9,{'1'},False,0
11,meta-llama/llama-4-scout,2,4.0,در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، تعلیق در مرحله انعقاد به دلیل شرط یا مانعی است که در سر راه انعقاد قرارداد وجود دارد و تا زمان رفع آن، عقدی ایجاد نمی‌شود. در حالی که تعلیق در مرحله اجرای قرارداد به این معنی است که اجرای تعهدات معلق بر وقوع حادثه یا شرط خاصی شده است. بنابراین، تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین برای تعویق انعقاد عقد است، نه تعلیق در مرحله اجرا که ممکن است به دلیل شرط یا حادثه‌ای خارج از اراده طرفین باشد. گزینه 2 که می‌گوید در هر دو، تعلیق ناشی از اراده است، صحیح نیست زیرا تعلیق در مرحله اجرا ممکن است ناشی از قانون یا حادثه‌ای خارج از کنترل طرفین باشد.,2926,1413.0,200.0,1613.0,626.0,127.0,"{""explanation"":""در خصوص تعلیق در مرحله انعقاد قرارداد و تعلیق در مرحله اجرای قرارداد، تعلیق در مرحله انعقاد به دلیل شرط یا مانعی است که در سر راه انعقاد قرارداد وجود دارد و تا زمان رفع آن، عقدی ایجاد نمی‌شود. در حالی که تعلیق در مرحله اجرای قرارداد به این معنی است که اجرای تعهدات معلق بر وقوع حادثه یا شرط خاصی شده است. بنابراین، تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین برای تعویق انعقاد عقد است، نه تعلیق در مرحله اجرا که ممکن است به دلیل شرط یا حادثه‌ای خارج از اراده طرفین باشد. گزینه 2 که می‌گوید در هر دو، تعلیق ناشی از اراده است، صحیح نیست زیرا تعلیق در مرحله اجرا ممکن است ناشی از قانون یا حادثه‌ای خارج از کنترل طرفین باشد."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,11,{'4'},False,0
16,meta-llama/llama-4-scout,2,5.0,با توجه به اینکه در وکالتنامه «الف» اختیار تام برای واگذاری ملک به هر شخص و به هر قیمتی داده شده است، بنابراین اقدام «الف» در واگذاری ملک به «ج» به قیمت یک سوم قیمت عرفی صحیح است و مشمول قاعده اقدام می‌باشد. در نتیجه معامله مذکور صحیح بوده و نیازی به رد یا فسخ آن نمی‌باشد.,1636,1485.0,99.0,1584.0,273.0,57.0,"{""explanation"":""با توجه به اینکه در وکالتنامه «الف» اختیار تام برای واگذاری ملک به هر شخص و به هر قیمتی داده شده است، بنابراین اقدام «الف» در واگذاری ملک به «ج» به قیمت یک سوم قیمت عرفی صحیح است و مشمول قاعده اقدام می‌باشد. در نتیجه معامله مذکور صحیح بوده و نیازی به رد یا فسخ آن نمی‌باشد."",""answer"":""2"",""confidence"":5}",,16,{'1'},False,0
18,meta-llama/llama-4-scout,2,5.0,با توجه به ماده ۸۶۱ قانون مدنی، اگر وارثی قبل از فوت مورث فوت کند، سهم او به ورثه‌اش می‌رسد. در این مورد، جنین که وارث متوفی است بلافاصله پس از تولد فوت کرده است، بنابراین سهم او به ورثه‌اش که عبارتند از همسر، برادر و خواهر متوفی می‌رسد. طبق ماده ۸۶۳ قانون مدنی، همسر متوفی یک هشتم از ماترک را به ارث می‌برد و مابقی به برادر و خواهر می‌رسد.,2183,1464.0,146.0,1610.0,340.0,71.0,"{""explanation"":""با توجه به ماده ۸۶۱ قانون مدنی، اگر وارثی قبل از فوت مورث فوت کند، سهم او به ورثه‌اش می‌رسد. در این مورد، جنین که وارث متوفی است بلافاصله پس از تولد فوت کرده است، بنابراین سهم او به ورثه‌اش که عبارتند از همسر، برادر و خواهر متوفی می‌رسد. طبق ماده ۸۶۳ قانون مدنی، همسر متوفی یک هشتم از ماترک را به ارث می‌برد و مابقی به برادر و خواهر می‌رسد."",""answer"":""2"",""confidence"":5}",,18,{'1'},False,0
23,meta-llama/llama-4-scout,4,5.0,بر اساس ماده 471 قانون آیین دادرسی کیفری، در صورت احراز جعلیت سند، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می دهد.,1421,1470.0,61.0,1531.0,150.0,31.0,"{""explanation"":""بر اساس ماده 471 قانون آیین دادرسی کیفری، در صورت احراز جعلیت سند، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می دهد."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
26,meta-llama/llama-4-scout,3,4.0,براساس ماده 4 قانون شوراهای حل اختلاف مصوب 1402، صلاحیت شوراهای حل اختلاف در دعاوی حقوقی تا مبلغ 100 میلیون ریال و در پرونده‌های کیفری، جرائم قابل بخشش و برخی از جرائم غیر قابل بخشش تعیین شده است. همچنین، طبق قانون تشکیل دادگاه‌های خانواده، دعاوی مربوط به خانواده در صلاحیت دادگاه خانواده است. با توجه به این قوانین، تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده قرار دارد.,2635,1364.0,118.0,1482.0,383.0,72.0,"{""explanation"":""براساس ماده 4 قانون شوراهای حل اختلاف مصوب 1402، صلاحیت شوراهای حل اختلاف در دعاوی حقوقی تا مبلغ 100 میلیون ریال و در پرونده‌های کیفری، جرائم قابل بخشش و برخی از جرائم غیر قابل بخشش تعیین شده است. همچنین، طبق قانون تشکیل دادگاه‌های خانواده، دعاوی مربوط به خانواده در صلاحیت دادگاه خانواده است. با توجه به این قوانین، تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده قرار دارد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,meta-llama/llama-4-scout,2,5.0,براساس ماده 85 قانون دیوان عدالت اداری، چنانچه در یک دادخواست، چند نفر شاکی با یکدیگر طرح دعوا کرده اند، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند، در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می شود.,2521,1534.0,114.0,1648.0,325.0,65.0,"{""explanation"":""براساس ماده 85 قانون دیوان عدالت اداری، چنانچه در یک دادخواست، چند نفر شاکی با یکدیگر طرح دعوا کرده اند، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند، در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می شود."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
28,meta-llama/llama-4-scout,3,4.0,براساس ماده 12 آیین‌نامه تصدیق و تایید اسناد، چنانچه اسناد در کشوری که با ایران قرارداد همکاری قضایی ندارد، تنظیم شده باشد، تصدیق وزارت امور خارجه شرط است.,1457,1449.0,61.0,1510.0,155.0,28.0,"{""explanation"":""براساس ماده 12 آیین‌نامه تصدیق و تایید اسناد، چنانچه اسناد در کشوری که با ایران قرارداد همکاری قضایی ندارد، تنظیم شده باشد، تصدیق وزارت امور خارجه شرط است."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
