id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,qwen/qwen3-235b-a22b-2507,1,4,براساس ماده 228 قانون آیین نامه اجرایی بیمه اجباری مسئولیت مدنی مالکان و رانندگان وسایل نقلیه موتوری، بیمه‌گر ملزم به پرداخت دیه راننده و سرنشینان خودروی بیمه‌شده و دیه اشخاص دیگر تا سقف تعهدات بیمه‌ای است و خسارات مالی نیز تا سقف تعهدات پوشش داده می‌شود.,14510,2098,161,2259,255,46,"{""explanation"":""براساس ماده 228 قانون آیین نامه اجرایی بیمه اجباری مسئولیت مدنی مالکان و رانندگان وسایل نقلیه موتوری، بیمه‌گر ملزم به پرداخت دیه راننده و سرنشینان خودروی بیمه‌شده و دیه اشخاص دیگر تا سقف تعهدات بیمه‌ای است و خسارات مالی نیز تا سقف تعهدات پوشش داده می‌شود."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,qwen/qwen3-235b-a22b-2507,4,4,مطابق اصل کلی فقه و حقوق اسلامی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند ضیاع یا ارض الموات سبب تملک باشد و به تنهایی کافی است.,1595,1892,86,1978,139,29,"{""explanation"":""مطابق اصل کلی فقه و حقوق اسلامی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند ضیاع یا ارض الموات سبب تملک باشد و به تنهایی کافی است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
6,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 1002 و 1027 قانون مدنی، هبه و وصیت تملیکی هر دو نیازمند قبول شخص ذی‌نفع هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ بنابراین، گزینه 4 مبتنی بر اصل قبولیت و بی‌اثر بودن فوت قبل از قبول، صحیح است.,3759,1944,150,2094,232,48,"{""explanation"":""مطابق ماده 1002 و 1027 قانون مدنی، هبه و وصیت تملیکی هر دو نیازمند قبول شخص ذی‌نفع هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ بنابراین، گزینه 4 مبتنی بر اصل قبولیت و بی‌اثر بودن فوت قبل از قبول، صحیح است."",""answer"":""4"",""confidence"":4}",,6,{'3'},False,0
7,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 302 قانون مدنی، مسئولیت چند ضامن در صورتی که ضمانت به صورت «ضم ذمه به ذمه» باشد، تسهیمی است و نه تضامنی.,2575,1937,81,2018,115,24,"{""explanation"":""مطابق ماده 302 قانون مدنی، مسئولیت چند ضامن در صورتی که ضمانت به صورت «ضم ذمه به ذمه» باشد، تسهیمی است و نه تضامنی."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
8,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 425 قانون مدنی، پرداخت به وسیله حواله در صورتی جایگزین پرداخت نقدی می‌شود که محال علیه آن را قبول کند و توانایی پرداخت داشته باشد. در اینجا با توجه به قبول حواله توسط فروشنده، پرداخت به حساب تحقق عملکرد قراردادی خریدار درآمده و فروشنده نمی‌تواند معامله را به بهانه عدم پرداخت نقدی فسخ کند، اما می‌تواند برای وصول وجه از محال علیه دعوی کند.,2730,2101,202,2303,350,66,"{""explanation"":""مطابق ماده 425 قانون مدنی، پرداخت به وسیله حواله در صورتی جایگزین پرداخت نقدی می‌شود که محال علیه آن را قبول کند و توانایی پرداخت داشته باشد. در اینجا با توجه به قبول حواله توسط فروشنده، پرداخت به حساب تحقق عملکرد قراردادی خریدار درآمده و فروشنده نمی‌تواند معامله را به بهانه عدم پرداخت نقدی فسخ کند، اما می‌تواند برای وصول وجه از محال علیه دعوی کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 302 قانون مدنی، مضطر در صورت تلف مال غیر به قصد دفع خطر فوری، مشروط به تناسب و عدم تقصیر، مسئولیت مدنی ندارد. این مسئولیت تنها در صورت تقصیر یا تعدی ایجاد می‌شود.,4142,2016,106,2122,173,35,"{""explanation"":""مطابق ماده 302 قانون مدنی، مضطر در صورت تلف مال غیر به قصد دفع خطر فوری، مشروط به تناسب و عدم تقصیر، مسئولیت مدنی ندارد. این مسئولیت تنها در صورت تقصیر یا تعدی ایجاد می‌شود."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
11,qwen/qwen3-235b-a22b-2507,1,4,مطابق اصول حقوق مدنی و ماده 228 قانون مدنی، در تعلیق مرحله انعقاد قرارداد، اثر عقد از ابتدا وجود ندارد، اما در تعلیق اجرای قرارداد، عقد منعقد شده و فقط اجرای آن به حالت تعلیق است؛ بنابراین گزینه 1 که ادعا می‌کند در هر دو مورد اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، نادرست است.,2877,1933,161,2094,278,56,"{""explanation"":""مطابق اصول حقوق مدنی و ماده 228 قانون مدنی، در تعلیق مرحله انعقاد قرارداد، اثر عقد از ابتدا وجود ندارد، اما در تعلیق اجرای قرارداد، عقد منعقد شده و فقط اجرای آن به حالت تعلیق است؛ بنابراین گزینه 1 که ادعا می‌کند در هر دو مورد اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، نادرست است."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
16,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 692 قانون مدنی، اگر در وکالتنامه اجازه فروش به هر قیمتی داده شده باشد، وکیل می‌تواند ملک را به هر مبلغی واگذار کند و معامله صحیح است، زیرا اختیار کامل از سوی موکل اعطا شده است.,2959,2037,120,2157,187,38,"{""explanation"":""مطابق ماده 692 قانون مدنی، اگر در وکالتنامه اجازه فروش به هر قیمتی داده شده باشد، وکیل می‌تواند ملک را به هر مبلغی واگذار کند و معامله صحیح است، زیرا اختیار کامل از سوی موکل اعطا شده است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
18,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 900 قانون مدنی، جنین در بطن مادر تنها در صورتی ارث می‌برد که پس از مرگ مورث به دنیا آمده و زنده باشد؛ چون جنین پس از تولد فوت کرده، ارث‌بر نیست و ارث بین سایر وارثان تقسیم می‌شود. همسر یک هشتم و مابقی به عصبه (برادر و خواهر) می‌رسد.,14142,1972,158,2130,244,52,"{""explanation"":""براساس ماده 900 قانون مدنی، جنین در بطن مادر تنها در صورتی ارث می‌برد که پس از مرگ مورث به دنیا آمده و زنده باشد؛ چون جنین پس از تولد فوت کرده، ارث‌بر نیست و ارث بین سایر وارثان تقسیم می‌شود. همسر یک هشتم و مابقی به عصبه (برادر و خواهر) می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 378 قانون مدنی، اگر متعهدله مال دیگری را به جای عین معین مورد عهد پذیرفت، این عمل وفای به عهد محسوب می‌شود، زیرا تغییر در محل تأدیه با رضایت طرفین، خارج از قاعده تهاتر یا معاوضه است.,8348,1887,122,2009,194,39,"{""explanation"":""براساس ماده 378 قانون مدنی، اگر متعهدله مال دیگری را به جای عین معین مورد عهد پذیرفت، این عمل وفای به عهد محسوب می‌شود، زیرا تغییر در محل تأدیه با رضایت طرفین، خارج از قاعده تهاتر یا معاوضه است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
