id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,2016,1,3,4,2506,1,1,0,0,490
2,2,4,896,1,2,4,1262,1,1,0,0,366
3,4,4,898,0,4,4,696,0,1,0,0,-202
4,1,4,2017,0,1,4,1172,0,1,0,0,-845
5,3,4,784,1,3,4,700,1,1,0,0,-84
6,1,4,1371,0,2,4,886,0,0,0,0,-485
7,4,4,762,0,3,4,1868,0,0,0,0,1106
8,2,4,761,0,2,3,915,0,1,0,0,154
9,2,4,988,0,2,4,1029,0,1,0,0,41
10,3,4,1034,1,3,4,931,1,1,0,0,-103
11,1,4,1955,0,1,4,1049,0,1,0,0,-906
12,4,4,1103,1,4,4,877,1,1,0,0,-226
13,1,4,1728,1,1,4,923,1,1,0,0,-805
14,4,4,826,1,4,4,1037,1,1,0,0,211
15,2,4,1237,1,2,4,1205,1,1,0,0,-32
16,2,4,745,0,2,4,664,0,1,0,0,-81
17,3,4,1073,1,3,4,833,1,1,0,0,-240
18,2,4,1780,0,2,4,969,0,1,0,0,-811
19,1,4,1057,0,1,4,1286,0,1,0,0,229
20,4,4,865,1,4,4,1054,1,1,0,0,189
21,2,4,648,1,2,4,675,1,1,0,0,27
22,4,4,759,0,4,4,993,0,1,0,0,234
23,3,4,758,1,3,4,1417,1,1,0,0,659
24,3,4,710,0,3,4,687,0,1,0,0,-23
25,2,4,1322,0,2,3,1189,0,1,0,0,-133
26,3,4,1075,0,3,4,1915,0,1,0,0,840
27,2,4,736,0,2,4,1031,0,1,0,0,295
28,2,4,1220,0,1,3,893,1,0,1,0,-327
29,1,4,1578,0,2,3,902,0,0,0,0,-676
30,3,4,1004,0,3,4,2025,0,1,0,0,1021
31,1,4,984,1,3,4,1610,0,0,0,1,626
32,1,4,894,1,1,3,1076,1,1,0,0,182
33,1,4,979,0,2,3,1151,0,0,0,0,172
34,2,3,768,1,2,3,1895,1,1,0,0,1127
35,4,4,858,0,4,4,678,0,1,0,0,-180
36,3,4,1839,0,3,4,663,0,1,0,0,-1176
37,2,4,1020,0,2,4,1184,0,1,0,0,164
38,4,4,738,0,4,4,1045,0,1,0,0,307
39,1,4,1012,0,1,4,1259,0,1,0,0,247
