id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,anthropic/claude-haiku-4.5,4,4,696,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
4,anthropic/claude-haiku-4.5,1,4,1172,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,few_shot,1-2s
6,anthropic/claude-haiku-4.5,2,4,886,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot,<=1s
7,anthropic/claude-haiku-4.5,3,4,1868,"{""answer"":""3"",""confidence"":4}",,7,{'1'},False,0,few_shot,1-2s
9,anthropic/claude-haiku-4.5,2,4,1029,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,1-2s
11,anthropic/claude-haiku-4.5,1,4,1049,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,few_shot,1-2s
16,anthropic/claude-haiku-4.5,2,4,664,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
18,anthropic/claude-haiku-4.5,2,4,969,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
19,anthropic/claude-haiku-4.5,1,4,1286,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,few_shot,1-2s
22,anthropic/claude-haiku-4.5,4,4,993,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
24,anthropic/claude-haiku-4.5,3,4,687,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot,<=1s
26,anthropic/claude-haiku-4.5,3,4,1915,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,1-2s
27,anthropic/claude-haiku-4.5,2,4,1031,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,1-2s
30,anthropic/claude-haiku-4.5,3,4,2025,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot,2-3s
31,anthropic/claude-haiku-4.5,3,4,1610,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,few_shot,1-2s
35,anthropic/claude-haiku-4.5,4,4,678,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,few_shot,<=1s
36,anthropic/claude-haiku-4.5,3,4,663,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,<=1s
37,anthropic/claude-haiku-4.5,2,4,1184,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,1-2s
38,anthropic/claude-haiku-4.5,4,4,1045,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot,1-2s
39,anthropic/claude-haiku-4.5,1,4,1259,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot,1-2s
40,anthropic/claude-haiku-4.5,2,4,924,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
41,anthropic/claude-haiku-4.5,1,4,1312,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,1-2s
43,anthropic/claude-haiku-4.5,2,4,1151,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,1-2s
47,anthropic/claude-haiku-4.5,3,4,1510,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,few_shot,1-2s
48,anthropic/claude-haiku-4.5,2,4,1349,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,1-2s
49,anthropic/claude-haiku-4.5,3,4,1209,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,1-2s
53,anthropic/claude-haiku-4.5,1,4,731,"{""answer"":""1"",""confidence"":4}",,53,{'2'},False,0,few_shot,<=1s
54,anthropic/claude-haiku-4.5,2,4,905,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,<=1s
55,anthropic/claude-haiku-4.5,2,4,787,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot,<=1s
56,anthropic/claude-haiku-4.5,3,4,877,"{""answer"":""3"",""confidence"":4}",,56,{'2'},False,0,few_shot,<=1s
57,anthropic/claude-haiku-4.5,2,4,1607,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot,1-2s
58,anthropic/claude-haiku-4.5,3,4,1094,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,few_shot,1-2s
59,anthropic/claude-haiku-4.5,3,4,1255,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,1-2s
81,anthropic/claude-haiku-4.5,3,4,1037,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot,1-2s
84,anthropic/claude-haiku-4.5,1,4,923,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
85,anthropic/claude-haiku-4.5,1,4,1267,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot,1-2s
86,anthropic/claude-haiku-4.5,1,4,712,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
89,anthropic/claude-haiku-4.5,1,4,915,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot,<=1s
91,anthropic/claude-haiku-4.5,3,4,1050,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot,1-2s
92,anthropic/claude-haiku-4.5,1,4,812,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
93,anthropic/claude-haiku-4.5,4,4,1655,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,1-2s
94,anthropic/claude-haiku-4.5,3,4,1032,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,1-2s
96,anthropic/claude-haiku-4.5,3,4,1961,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,few_shot,1-2s
97,anthropic/claude-haiku-4.5,1,4,819,"{""answer"":""1"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
99,anthropic/claude-haiku-4.5,4,4,1093,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot,1-2s
101,anthropic/claude-haiku-4.5,2,4,922,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,<=1s
104,anthropic/claude-haiku-4.5,2,4,990,"{""answer"":""2"",""confidence"":4}",,104,{'1'},False,0,few_shot,<=1s
105,anthropic/claude-haiku-4.5,2,4,779,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot,<=1s
110,anthropic/claude-haiku-4.5,2,4,1217,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,1-2s
111,anthropic/claude-haiku-4.5,1,4,873,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot,<=1s
112,anthropic/claude-haiku-4.5,2,4,786,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,few_shot,<=1s
113,anthropic/claude-haiku-4.5,3,4,656,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot,<=1s
117,anthropic/claude-haiku-4.5,2,4,1640,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot,1-2s
124,anthropic/claude-haiku-4.5,2,4,906,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,<=1s
127,anthropic/claude-haiku-4.5,4,4,830,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot,<=1s
128,anthropic/claude-haiku-4.5,2,4,1504,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot,1-2s
130,anthropic/claude-haiku-4.5,3,4,1408,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot,1-2s
137,anthropic/claude-haiku-4.5,4,4,679,"{""answer"":""4"",""confidence"":4}",,137,{'2'},False,0,few_shot,<=1s
