id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,anthropic/claude-haiku-4.5,3,4,2506,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,anthropic/claude-haiku-4.5,2,4,1262,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,anthropic/claude-haiku-4.5,4,4,696,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,anthropic/claude-haiku-4.5,1,4,1172,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,few_shot
5,anthropic/claude-haiku-4.5,3,4,700,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,anthropic/claude-haiku-4.5,2,4,886,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot
7,anthropic/claude-haiku-4.5,3,4,1868,"{""answer"":""3"",""confidence"":4}",,7,{'1'},False,0,few_shot
8,anthropic/claude-haiku-4.5,2,3,915,"{""answer"":""2"",""confidence"":3}",,8,{'4'},False,0,few_shot
9,anthropic/claude-haiku-4.5,2,4,1029,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,anthropic/claude-haiku-4.5,3,4,931,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,few_shot
11,anthropic/claude-haiku-4.5,1,4,1049,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,anthropic/claude-haiku-4.5,4,4,877,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,anthropic/claude-haiku-4.5,1,4,923,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,few_shot
14,anthropic/claude-haiku-4.5,4,4,1037,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,anthropic/claude-haiku-4.5,2,4,1205,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,anthropic/claude-haiku-4.5,2,4,664,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,anthropic/claude-haiku-4.5,3,4,833,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,few_shot
