id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,3692,1,3,4,2763,1,1,0,0,-929
2,2,4,1966,1,2,4,1282,1,1,0,0,-684
3,4,4,2914,0,4,4,2144,0,1,0,0,-770
4,4,4,1808,1,4,4,1899,1,1,0,0,91
5,3,4,1997,1,3,4,2265,1,1,0,0,268
6,4,4,1694,0,4,3,1706,0,1,0,0,12
7,4,4,1808,0,4,4,1180,0,1,0,0,-628
8,2,4,1709,0,2,4,2047,0,1,0,0,338
9,2,4,1649,0,2,4,1472,0,1,0,0,-177
10,3,3,1607,1,3,4,3398,1,1,0,0,1791
11,1,4,2141,0,1,4,3173,0,1,0,0,1032
12,4,4,1571,1,4,4,1223,1,1,0,0,-348
13,1,4,2431,1,1,4,1873,1,1,0,0,-558
14,4,4,1679,1,4,4,2325,1,1,0,0,646
15,2,4,2502,1,2,4,2014,1,1,0,0,-488
16,2,4,1491,0,2,4,1635,0,1,0,0,144
17,3,4,2447,1,2,4,2135,0,0,0,1,-312
18,2,4,1521,0,2,4,2010,0,1,0,0,489
19,3,4,1628,0,3,4,1926,0,1,0,0,298
20,4,4,1809,1,4,4,1542,1,1,0,0,-267
21,2,4,2744,1,4,4,1794,0,0,0,1,-950
22,4,4,1928,0,4,3,2254,0,1,0,0,326
23,3,4,1897,1,4,4,1974,0,0,0,1,77
24,3,4,1812,0,3,4,1901,0,1,0,0,89
25,2,3,1878,0,2,3,1662,0,1,0,0,-216
26,1,4,2333,0,3,4,1823,0,0,0,0,-510
27,2,4,1763,0,2,4,1576,0,1,0,0,-187
28,2,4,1960,0,1,4,1536,1,0,1,0,-424
29,1,4,2086,0,1,4,1679,0,1,0,0,-407
30,3,4,1726,0,3,3,1744,0,1,0,0,18
31,1,3,1556,1,1,3,1753,1,1,0,0,197
32,4,4,1624,0,1,3,1651,1,0,1,0,27
33,3,4,1574,0,1,4,1633,0,0,0,0,59
34,4,4,2331,0,4,3,1666,0,1,0,0,-665
35,1,3,1682,1,1,4,1698,1,1,0,0,16
36,3,4,1837,0,3,4,1831,0,1,0,0,-6
37,2,4,2031,0,2,4,2450,0,1,0,0,419
38,3,4,2155,0,3,4,1713,0,1,0,0,-442
39,1,4,2123,0,1,4,1707,0,1,0,0,-416
40,2,4,1870,0,2,3,1667,0,1,0,0,-203
41,1,4,1671,0,1,4,2065,0,1,0,0,394
42,2,4,1898,1,2,4,1925,1,1,0,0,27
43,2,4,1933,0,2,4,2051,0,1,0,0,118
44,3,4,1830,1,3,4,1597,1,1,0,0,-233
45,4,4,1567,1,4,4,2073,1,1,0,0,506
46,1,4,2296,1,1,3,1567,1,1,0,0,-729
47,2,3,1601,1,2,4,1719,1,1,0,0,118
48,2,4,1977,0,2,4,1993,0,1,0,0,16
49,3,4,1598,0,3,4,1683,0,1,0,0,85
50,3,4,1952,1,3,4,2092,1,1,0,0,140
51,3,4,2084,1,3,4,1858,1,1,0,0,-226
52,3,3,2256,0,3,4,2030,0,1,0,0,-226
53,4,4,1934,0,4,4,1878,0,1,0,0,-56
54,2,4,1731,0,2,4,1879,0,1,0,0,148
55,3,4,2224,0,3,4,1832,0,1,0,0,-392
56,2,4,1596,1,2,4,1999,1,1,0,0,403
57,3,4,1606,1,2,4,2062,0,0,0,1,456
58,3,4,2063,0,3,4,1413,0,1,0,0,-650
59,3,4,2088,0,3,4,1668,0,1,0,0,-420
60,2,4,2046,0,2,4,1596,0,1,0,0,-450
81,3,3,1594,0,3,3,2275,0,1,0,0,681
82,4,4,1746,0,4,4,2184,0,1,0,0,438
83,3,4,2254,0,3,3,1944,0,1,0,0,-310
84,3,4,1913,0,3,4,1770,0,1,0,0,-143
85,3,3,1859,0,3,4,1973,0,1,0,0,114
86,1,4,2249,0,1,4,1556,0,1,0,0,-693
87,3,4,1566,1,3,4,1849,1,1,0,0,283
88,1,4,1425,1,1,4,2389,1,1,0,0,964
89,1,3,1919,0,1,3,1942,0,1,0,0,23
90,3,4,1557,1,4,4,2160,0,0,0,1,603
91,4,4,1644,0,4,4,1777,0,1,0,0,133
92,3,4,1842,1,3,4,1710,1,1,0,0,-132
93,4,4,2430,0,4,4,2132,0,1,0,0,-298
94,3,4,2086,0,3,4,2233,0,1,0,0,147
95,4,4,2023,0,1,4,1887,0,0,0,0,-136
96,3,4,2009,0,1,4,2030,1,0,1,0,21
97,2,4,1618,0,2,4,1674,0,1,0,0,56
98,4,4,2434,1,4,4,2027,1,1,0,0,-407
99,3,4,1968,0,1,3,2192,0,0,0,0,224
100,2,4,2510,0,2,4,2032,0,1,0,0,-478
101,2,4,1846,0,2,4,2094,0,1,0,0,248
102,4,4,1545,0,4,4,1872,0,1,0,0,327
103,4,3,2430,1,4,4,1931,1,1,0,0,-499
104,3,4,1958,0,3,4,1872,0,1,0,0,-86
105,2,3,2417,0,2,3,1625,0,1,0,0,-792
106,3,4,1471,1,3,4,2370,1,1,0,0,899
107,2,4,1869,1,2,4,1871,1,1,0,0,2
108,4,4,2368,1,4,4,1708,1,1,0,0,-660
109,3,4,2980,1,3,4,1571,1,1,0,0,-1409
110,2,4,2245,0,2,4,1881,0,1,0,0,-364
111,2,4,1709,1,2,4,1868,1,1,0,0,159
112,2,4,1971,0,4,4,2142,1,0,1,0,171
