id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,deepseek/deepseek-v3.2-exp,4,4,2144,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,2-3s
7,deepseek/deepseek-v3.2-exp,4,4,1180,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot,1-2s
8,deepseek/deepseek-v3.2-exp,2,4,2047,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,2-3s
9,deepseek/deepseek-v3.2-exp,2,4,1472,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,1-2s
11,deepseek/deepseek-v3.2-exp,1,4,3173,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,few_shot,3-5s
16,deepseek/deepseek-v3.2-exp,2,4,1635,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,1-2s
17,deepseek/deepseek-v3.2-exp,2,4,2135,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,few_shot,2-3s
18,deepseek/deepseek-v3.2-exp,2,4,2010,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,2-3s
19,deepseek/deepseek-v3.2-exp,3,4,1926,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot,1-2s
21,deepseek/deepseek-v3.2-exp,4,4,1794,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot,1-2s
23,deepseek/deepseek-v3.2-exp,4,4,1974,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,1-2s
24,deepseek/deepseek-v3.2-exp,3,4,1901,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot,1-2s
26,deepseek/deepseek-v3.2-exp,3,4,1823,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,1-2s
27,deepseek/deepseek-v3.2-exp,2,4,1576,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,1-2s
29,deepseek/deepseek-v3.2-exp,1,4,1679,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot,1-2s
33,deepseek/deepseek-v3.2-exp,1,4,1633,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot,1-2s
