id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,deepseek/deepseek-v3.2-exp,3,4,2763,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,deepseek/deepseek-v3.2-exp,2,4,1282,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,deepseek/deepseek-v3.2-exp,4,4,2144,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,deepseek/deepseek-v3.2-exp,4,4,1899,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,few_shot
5,deepseek/deepseek-v3.2-exp,3,4,2265,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,deepseek/deepseek-v3.2-exp,4,3,1706,"{""answer"":""4"",""confidence"":3}",,6,{'3'},False,0,few_shot
7,deepseek/deepseek-v3.2-exp,4,4,1180,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot
8,deepseek/deepseek-v3.2-exp,2,4,2047,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,deepseek/deepseek-v3.2-exp,2,4,1472,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,deepseek/deepseek-v3.2-exp,3,4,3398,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,few_shot
11,deepseek/deepseek-v3.2-exp,1,4,3173,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,deepseek/deepseek-v3.2-exp,4,4,1223,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,deepseek/deepseek-v3.2-exp,1,4,1873,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,few_shot
14,deepseek/deepseek-v3.2-exp,4,4,2325,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,deepseek/deepseek-v3.2-exp,2,4,2014,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,deepseek/deepseek-v3.2-exp,2,4,1635,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,deepseek/deepseek-v3.2-exp,2,4,2135,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,few_shot
18,deepseek/deepseek-v3.2-exp,2,4,2010,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,deepseek/deepseek-v3.2-exp,3,4,1926,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot
20,deepseek/deepseek-v3.2-exp,4,4,1542,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,few_shot
21,deepseek/deepseek-v3.2-exp,4,4,1794,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot
22,deepseek/deepseek-v3.2-exp,4,3,2254,"{""answer"":""4"",""confidence"":3}",,22,{'3'},False,0,few_shot
23,deepseek/deepseek-v3.2-exp,4,4,1974,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot
24,deepseek/deepseek-v3.2-exp,3,4,1901,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot
25,deepseek/deepseek-v3.2-exp,2,3,1662,"{""answer"":""2"",""confidence"":3}",,25,{'4'},False,0,few_shot
26,deepseek/deepseek-v3.2-exp,3,4,1823,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,deepseek/deepseek-v3.2-exp,2,4,1576,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,deepseek/deepseek-v3.2-exp,1,4,1536,"{""answer"":""1"",""confidence"":4}",,28,{'1'},False,1,few_shot
29,deepseek/deepseek-v3.2-exp,1,4,1679,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,deepseek/deepseek-v3.2-exp,3,3,1744,"{""answer"":""3"",""confidence"":3}",,30,{'1'},False,0,few_shot
31,deepseek/deepseek-v3.2-exp,1,3,1753,"{""answer"":""1"",""confidence"":3}",,31,{'1'},False,1,few_shot
32,deepseek/deepseek-v3.2-exp,1,3,1651,"{""answer"":""1"",""confidence"":3}",,32,{'1'},False,1,few_shot
33,deepseek/deepseek-v3.2-exp,1,4,1633,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,deepseek/deepseek-v3.2-exp,4,3,1666,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,deepseek/deepseek-v3.2-exp,1,4,1698,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,deepseek/deepseek-v3.2-exp,3,4,1831,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
