id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,14129,1,3,3,14016,1,1,0,0,-113
2,2,3,19786,1,2,3,38711,1,1,0,0,18925
3,4,4,16504,0,4,4,13024,0,1,0,0,-3480
4,1,3,18737,0,2,3,19192,0,0,0,0,455
5,3,3,15682,1,3,3,15188,1,1,0,0,-494
6,2,4,17495,0,4,2,51091,0,0,0,0,33596
7,1,3,32951,1,1,3,15269,1,1,0,0,-17682
8,2,3,17525,0,2,3,14323,0,1,0,0,-3202
9,2,3,22929,0,2,4,24592,0,1,0,0,1663
10,3,3,13106,1,2,3,17071,0,0,0,1,3965
11,2,3,13257,0,2,3,15976,0,1,0,0,2719
12,4,4,12304,1,4,4,15546,1,1,0,0,3242
13,1,3,13454,1,1,3,11950,1,1,0,0,-1504
14,4,4,19754,1,2,3,18962,0,0,0,1,-792
15,2,4,11854,1,2,4,7114,1,1,0,0,-4740
16,4,4,14888,0,4,3,17564,0,1,0,0,2676
17,2,3,16572,0,2,3,12987,0,1,0,0,-3585
18,1,4,30061,1,3,4,24992,0,0,0,1,-5069
19,2,4,22176,1,1,3,16473,0,0,0,1,-5703
20,4,3,12232,1,4,3,9534,1,1,0,0,-2698
21,2,4,15685,1,2,3,16006,1,1,0,0,321
22,1,3,28197,0,4,3,18329,0,0,0,0,-9868
23,2,3,32634,0,2,3,16659,0,1,0,0,-15975
24,1,3,15674,1,3,3,16848,0,0,0,1,1174
25,4,3,52368,1,4,3,16957,1,1,0,0,-35411
26,3,3,26515,0,2,3,17128,0,0,0,0,-9387
27,2,4,13372,0,2,3,11688,0,1,0,0,-1684
28,1,3,15159,1,3,3,15703,0,0,0,1,544
29,3,4,17285,1,3,3,13748,1,1,0,0,-3537
30,3,3,42752,0,4,3,15756,0,0,0,0,-26996
31,1,4,14480,1,1,3,11540,1,1,0,0,-2940
32,4,4,14009,0,4,3,19514,0,1,0,0,5505
33,3,4,14603,0,1,4,20607,0,0,0,0,6004
34,1,4,15292,0,4,3,14057,0,0,0,0,-1235
35,1,3,19736,1,1,4,10909,1,1,0,0,-8827
36,1,4,18929,1,3,4,11755,0,0,0,1,-7174
37,2,4,14702,0,2,3,14448,0,1,0,0,-254
38,3,3,12293,0,3,3,17295,0,1,0,0,5002
39,1,3,20893,0,3,3,9125,1,0,1,0,-11768
40,1,4,15076,1,4,2,27668,0,0,0,1,12592
41,1,3,7899,0,1,4,9114,0,1,0,0,1215
42,1,3,10269,0,2,3,7438,1,0,1,0,-2831
43,2,4,13765,0,2,3,7751,0,1,0,0,-6014
44,3,3,11687,1,3,4,9810,1,1,0,0,-1877
45,3,3,17924,0,4,3,8487,1,0,1,0,-9437
46,3,3,14859,0,3,3,10643,0,1,0,0,-4216
47,2,3,19508,1,2,4,8334,1,1,0,0,-11174
48,2,4,7648,0,2,3,11105,0,1,0,0,3457
49,3,4,11042,0,3,3,9060,0,1,0,0,-1982
50,3,3,39121,1,2,3,10810,0,0,0,1,-28311
51,3,4,29110,1,3,3,8330,1,1,0,0,-20780
52,2,4,31081,1,2,3,11678,1,1,0,0,-19403
53,2,3,19604,1,4,3,14023,0,0,0,1,-5581
54,2,4,30780,0,2,4,8119,0,1,0,0,-22661
55,3,3,20875,0,3,3,10009,0,1,0,0,-10866
56,2,4,9831,1,2,3,22809,1,1,0,0,12978
57,2,4,16343,0,2,4,19001,0,1,0,0,2658
58,4,3,15751,1,3,3,16994,0,0,0,1,1243
59,3,4,40173,0,3,4,32424,0,1,0,0,-7749
60,2,3,13742,0,2,3,12004,0,1,0,0,-1738
81,3,3,12154,0,3,3,11168,0,1,0,0,-986
82,3,4,20820,1,3,3,17496,1,1,0,0,-3324
83,3,4,30170,0,3,3,20588,0,1,0,0,-9582
84,1,3,12415,0,3,3,20487,0,0,0,0,8072
85,1,3,17548,0,3,3,10359,0,0,0,0,-7189
86,2,4,16808,0,2,3,17275,0,1,0,0,467
87,3,4,17689,1,3,3,11211,1,1,0,0,-6478
88,1,4,12534,1,1,4,7954,1,1,0,0,-4580
89,1,3,52639,0,1,2,24947,0,1,0,0,-27692
90,3,3,13994,1,4,3,13352,0,0,0,1,-642
91,1,4,11169,1,1,3,10031,1,1,0,0,-1138
92,3,3,11193,1,3,3,11987,1,1,0,0,794
93,4,4,20147,0,4,3,15970,0,1,0,0,-4177
94,3,4,15220,0,3,4,11258,0,1,0,0,-3962
95,1,3,21049,0,4,3,17330,0,0,0,0,-3719
96,3,4,15035,0,1,4,12773,1,0,1,0,-2262
97,2,4,20136,0,2,3,15613,0,1,0,0,-4523
98,4,4,13047,1,4,3,13629,1,1,0,0,582
99,1,3,30706,0,1,2,24631,0,1,0,0,-6075
100,2,4,18591,0,2,3,10684,0,1,0,0,-7907
101,2,3,10651,0,2,4,6960,0,1,0,0,-3691
102,2,3,19481,1,2,3,8543,1,1,0,0,-10938
103,4,4,14174,1,4,3,10646,1,1,0,0,-3528
104,1,4,9472,1,1,4,8664,1,1,0,0,-808
105,3,4,22879,0,2,3,14070,0,0,0,0,-8809
106,3,3,17798,1,3,4,14122,1,1,0,0,-3676
107,2,4,14370,1,2,3,11090,1,1,0,0,-3280
108,4,4,11083,1,4,3,8049,1,1,0,0,-3034
109,3,4,14398,1,3,3,9059,1,1,0,0,-5339
110,2,3,16719,0,2,4,12608,0,1,0,0,-4111
111,2,3,15454,1,2,3,9782,1,1,0,0,-5672
112,2,4,12183,0,3,4,10832,0,0,0,0,-1351
113,3,3,23698,0,1,3,13001,1,0,1,0,-10697
114,3,4,17660,1,4,4,13410,0,0,0,1,-4250
115,2,3,13580,1,2,3,11917,1,1,0,0,-1663
116,1,4,17961,0,1,3,13964,0,1,0,0,-3997
117,3,4,28089,1,3,3,16102,1,1,0,0,-11987
118,2,3,42236,1,3,3,14817,0,0,0,1,-27419
119,4,4,14282,1,4,4,11230,1,1,0,0,-3052
120,2,4,14956,0,3,3,11627,1,0,1,0,-3329
121,2,4,19140,1,2,4,11155,1,1,0,0,-7985
122,4,5,10366,1,4,4,7943,1,1,0,0,-2423
123,1,4,12506,0,3,4,7675,1,0,1,0,-4831
124,2,3,11698,0,2,2,8137,0,1,0,0,-3561
125,1,4,17525,1,1,4,12617,1,1,0,0,-4908
126,2,4,17346,1,2,4,7970,1,1,0,0,-9376
127,4,3,28492,0,4,3,11825,0,1,0,0,-16667
128,3,4,11950,0,3,4,7483,0,1,0,0,-4467
129,4,4,12366,1,4,4,11475,1,1,0,0,-891
130,3,4,10237,0,3,3,11612,0,1,0,0,1375
131,4,3,25361,0,2,3,15516,0,0,0,0,-9845
132,3,4,15096,1,3,3,10027,1,1,0,0,-5069
133,4,3,16693,0,4,3,22881,0,1,0,0,6188
134,4,4,16017,1,4,4,7166,1,1,0,0,-8851
135,4,3,30486,0,1,3,12970,1,0,1,0,-17516
136,3,3,15604,1,3,3,7984,1,1,0,0,-7620
137,3,4,17394,0,3,3,14773,0,1,0,0,-2621
138,3,4,20288,1,3,4,18490,1,1,0,0,-1798
139,4,4,17816,0,1,4,17078,1,0,1,0,-738
140,4,4,10973,1,4,3,11160,1,1,0,0,187
