id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,tngtech/deepseek-r1t2-chimera:free,3,3,14016,"{""answer"":""3"",""confidence"":3}",,1,{'3'},False,1,few_shot
2,tngtech/deepseek-r1t2-chimera:free,2,3,38711,"{""answer"":""2"",""confidence"":3}",,2,{'2'},False,1,few_shot
3,tngtech/deepseek-r1t2-chimera:free,4,4,13024,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,tngtech/deepseek-r1t2-chimera:free,2,3,19192,"{""answer"":""2"",""confidence"":3}",,4,{'4'},False,0,few_shot
5,tngtech/deepseek-r1t2-chimera:free,3,3,15188,"{""answer"":""3"",""confidence"":3}",,5,{'3'},False,1,few_shot
6,tngtech/deepseek-r1t2-chimera:free,4,2,51091,"{""answer"":""4"",""confidence"":2}",,6,{'3'},False,0,few_shot
7,tngtech/deepseek-r1t2-chimera:free,1,3,15269,"{""answer"":""1"",""confidence"":3}",,7,{'1'},False,1,few_shot
8,tngtech/deepseek-r1t2-chimera:free,2,3,14323,"{""answer"":""2"",""confidence"":3}",,8,{'4'},False,0,few_shot
9,tngtech/deepseek-r1t2-chimera:free,2,4,24592,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,tngtech/deepseek-r1t2-chimera:free,2,3,17071,"{""answer"":""2"",""confidence"":3}",,10,{'3'},False,0,few_shot
11,tngtech/deepseek-r1t2-chimera:free,2,3,15976,"{""answer"":""2"",""confidence"":3}",,11,{'4'},False,0,few_shot
12,tngtech/deepseek-r1t2-chimera:free,4,4,15546,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,tngtech/deepseek-r1t2-chimera:free,1,3,11950,"{""answer"":""1"",""confidence"":3}",,13,{'1'},False,1,few_shot
14,tngtech/deepseek-r1t2-chimera:free,2,3,18962,"{""answer"":""2"",""confidence"":3}",,14,{'4'},False,0,few_shot
15,tngtech/deepseek-r1t2-chimera:free,2,4,7114,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,tngtech/deepseek-r1t2-chimera:free,4,3,17564,"{""answer"":""4"",""confidence"":3}",,16,{'1'},False,0,few_shot
17,tngtech/deepseek-r1t2-chimera:free,2,3,12987,"{""answer"":""2"",""confidence"":3}",,17,{'3'},False,0,few_shot
18,tngtech/deepseek-r1t2-chimera:free,3,4,24992,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,tngtech/deepseek-r1t2-chimera:free,1,3,16473,"{""answer"":""1"",""confidence"":3}",,19,{'2'},False,0,few_shot
20,tngtech/deepseek-r1t2-chimera:free,4,3,9534,"{""answer"":""4"",""confidence"":3}",,20,{'4'},False,1,few_shot
21,tngtech/deepseek-r1t2-chimera:free,2,3,16006,"{""answer"":""2"",""confidence"":3}",,21,{'2'},False,1,few_shot
22,tngtech/deepseek-r1t2-chimera:free,4,3,18329,"{""answer"":""4"",""confidence"":3}",,22,{'3'},False,0,few_shot
23,tngtech/deepseek-r1t2-chimera:free,2,3,16659,"{""answer"":""2"",""confidence"":3}",,23,{'3'},False,0,few_shot
24,tngtech/deepseek-r1t2-chimera:free,3,3,16848,"{""answer"":""3"",""confidence"":3}",,24,{'1'},False,0,few_shot
25,tngtech/deepseek-r1t2-chimera:free,4,3,16957,"{""answer"":""4"",""confidence"":3}",,25,{'4'},False,1,few_shot
26,tngtech/deepseek-r1t2-chimera:free,2,3,17128,"{""answer"":""2"",""confidence"":3}",,26,{'4'},False,0,few_shot
27,tngtech/deepseek-r1t2-chimera:free,2,3,11688,"{""answer"":""2"",""confidence"":3}",,27,{'4'},False,0,few_shot
28,tngtech/deepseek-r1t2-chimera:free,3,3,15703,"{""answer"":""3"",""confidence"":3}",,28,{'1'},False,0,few_shot
29,tngtech/deepseek-r1t2-chimera:free,3,3,13748,"{""answer"":""3"",""confidence"":3}",,29,{'3'},False,1,few_shot
30,tngtech/deepseek-r1t2-chimera:free,4,3,15756,"{""answer"":""4"",""confidence"":3}",,30,{'1'},False,0,few_shot
31,tngtech/deepseek-r1t2-chimera:free,1,3,11540,"{""answer"":""1"",""confidence"":3}",,31,{'1'},False,1,few_shot
32,tngtech/deepseek-r1t2-chimera:free,4,3,19514,"{""answer"":""4"",""confidence"":3}",,32,{'1'},False,0,few_shot
33,tngtech/deepseek-r1t2-chimera:free,1,4,20607,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,tngtech/deepseek-r1t2-chimera:free,4,3,14057,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,tngtech/deepseek-r1t2-chimera:free,1,4,10909,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,tngtech/deepseek-r1t2-chimera:free,3,4,11755,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
37,tngtech/deepseek-r1t2-chimera:free,2,3,14448,"{""answer"":""2"",""confidence"":3}",,37,{'4'},False,0,few_shot
38,tngtech/deepseek-r1t2-chimera:free,3,3,17295,"{""answer"":""3"",""confidence"":3}",,38,{'2'},False,0,few_shot
39,tngtech/deepseek-r1t2-chimera:free,3,3,9125,"{""answer"":""3"",""confidence"":3}",,39,{'3'},False,1,few_shot
40,tngtech/deepseek-r1t2-chimera:free,4,2,27668,"{""answer"":""4"",""confidence"":2}",,40,{'1'},False,0,few_shot
41,tngtech/deepseek-r1t2-chimera:free,1,4,9114,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,tngtech/deepseek-r1t2-chimera:free,2,3,7438,"{""answer"":""2"",""confidence"":3}",,42,{'2'},False,1,few_shot
43,tngtech/deepseek-r1t2-chimera:free,2,3,7751,"{""answer"":""2"",""confidence"":3}",,43,{'1'},False,0,few_shot
44,tngtech/deepseek-r1t2-chimera:free,3,4,9810,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,tngtech/deepseek-r1t2-chimera:free,4,3,8487,"{""answer"":""4"",""confidence"":3}",,45,{'4'},False,1,few_shot
46,tngtech/deepseek-r1t2-chimera:free,3,3,10643,"{""answer"":""3"",""confidence"":3}",,46,{'1'},False,0,few_shot
47,tngtech/deepseek-r1t2-chimera:free,2,4,8334,"{""answer"":""2"",""confidence"":4}",,47,{'2'},False,1,few_shot
48,tngtech/deepseek-r1t2-chimera:free,2,3,11105,"{""answer"":""2"",""confidence"":3}",,48,{'1'},False,0,few_shot
49,tngtech/deepseek-r1t2-chimera:free,3,3,9060,"{""answer"":""3"",""confidence"":3}",,49,{'1'},False,0,few_shot
50,tngtech/deepseek-r1t2-chimera:free,2,3,10810,"{""answer"":""2"",""confidence"":3}",,50,{'3'},False,0,few_shot
