id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,google/gemini-2.5-flash-lite,4,4,554,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
4,google/gemini-2.5-flash-lite,2,4,542,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,few_shot,<=1s
5,google/gemini-2.5-flash-lite,1,4,589,"{""answer"":""1"",""confidence"":4}",,5,{'3'},False,0,few_shot,<=1s
7,google/gemini-2.5-flash-lite,4,4,680,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot,<=1s
9,google/gemini-2.5-flash-lite,2,4,612,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
10,google/gemini-2.5-flash-lite,4,4,635,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot,<=1s
18,google/gemini-2.5-flash-lite,2,4,610,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
19,google/gemini-2.5-flash-lite,3,4,547,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot,<=1s
21,google/gemini-2.5-flash-lite,4,4,558,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot,<=1s
22,google/gemini-2.5-flash-lite,4,4,637,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
23,google/gemini-2.5-flash-lite,4,4,511,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,<=1s
25,google/gemini-2.5-flash-lite,2,4,566,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,<=1s
26,google/gemini-2.5-flash-lite,3,4,570,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,google/gemini-2.5-flash-lite,1,4,632,"{""answer"":""1"",""confidence"":4}",,27,{'4'},False,0,few_shot,<=1s
33,google/gemini-2.5-flash-lite,1,4,543,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot,<=1s
35,google/gemini-2.5-flash-lite,3,4,558,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot,<=1s
38,google/gemini-2.5-flash-lite,3,4,543,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot,<=1s
40,google/gemini-2.5-flash-lite,2,4,628,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
41,google/gemini-2.5-flash-lite,1,4,513,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,<=1s
47,google/gemini-2.5-flash-lite,4,4,484,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot,<=1s
53,google/gemini-2.5-flash-lite,4,4,543,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,<=1s
54,google/gemini-2.5-flash-lite,2,4,487,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,<=1s
55,google/gemini-2.5-flash-lite,2,4,540,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot,<=1s
59,google/gemini-2.5-flash-lite,1,4,553,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot,<=1s
60,google/gemini-2.5-flash-lite,2,4,555,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot,<=1s
82,google/gemini-2.5-flash-lite,4,5,552,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,few_shot,<=1s
84,google/gemini-2.5-flash-lite,1,4,600,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
86,google/gemini-2.5-flash-lite,1,4,596,"```json
{""answer"":""1"",""confidence"":4}
```",,86,{'3'},False,0,few_shot,<=1s
91,google/gemini-2.5-flash-lite,4,4,550,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
92,google/gemini-2.5-flash-lite,1,4,690,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
93,google/gemini-2.5-flash-lite,4,4,564,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
94,google/gemini-2.5-flash-lite,3,4,682,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,google/gemini-2.5-flash-lite,1,4,509,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot,<=1s
96,google/gemini-2.5-flash-lite,2,4,700,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot,<=1s
97,google/gemini-2.5-flash-lite,2,4,1076,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,1-2s
98,google/gemini-2.5-flash-lite,1,4,577,"{""answer"":""1"",""confidence"":4}",,98,{'4'},False,0,few_shot,<=1s
99,google/gemini-2.5-flash-lite,4,4,694,"```json
{""answer"":""4"",""confidence"":4}
```",,99,{'2'},False,0,few_shot,<=1s
100,google/gemini-2.5-flash-lite,2,4,568,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,<=1s
101,google/gemini-2.5-flash-lite,2,4,512,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,<=1s
102,google/gemini-2.5-flash-lite,4,4,1164,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,1-2s
105,google/gemini-2.5-flash-lite,2,4,496,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot,<=1s
110,google/gemini-2.5-flash-lite,2,4,627,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,<=1s
111,google/gemini-2.5-flash-lite,1,5,516,"{""answer"":""1"",""confidence"":5}",,111,{'2'},False,0,few_shot,<=1s
112,google/gemini-2.5-flash-lite,3,4,623,"```json
{""answer"":""3"",""confidence"":4}
```",,112,{'4'},False,0,few_shot,<=1s
116,google/gemini-2.5-flash-lite,1,4,565,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,few_shot,<=1s
117,google/gemini-2.5-flash-lite,2,4,567,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot,<=1s
124,google/gemini-2.5-flash-lite,2,4,581,"```json
{""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0,few_shot,<=1s
128,google/gemini-2.5-flash-lite,3,4,1095,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,1-2s
130,google/gemini-2.5-flash-lite,3,5,553,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot,<=1s
133,google/gemini-2.5-flash-lite,1,4,565,"{""answer"":""1"",""confidence"":4}",,133,{'2'},False,0,few_shot,<=1s
137,google/gemini-2.5-flash-lite,1,4,538,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,few_shot,<=1s
140,google/gemini-2.5-flash-lite,2,4,549,"{""answer"":""2"",""confidence"":4}",,140,{'4'},False,0,few_shot,<=1s
