id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1339,1,3,4,1682,1,1,0,0,343
2,2,4,606,1,2,4,710,1,1,0,0,104
3,4,4,653,0,4,4,1083,0,1,0,0,430
4,4,4,799,1,4,4,555,1,1,0,0,-244
5,3,4,527,1,3,4,462,1,1,0,0,-65
6,2,3,1141,0,2,3,462,0,1,0,0,-679
7,2,4,512,0,4,4,560,0,0,0,0,48
8,2,4,547,0,2,3,573,0,1,0,0,26
9,2,4,545,0,2,4,462,0,1,0,0,-83
10,4,4,566,0,4,4,531,0,1,0,0,-35
11,2,4,567,0,2,3,673,0,1,0,0,106
12,4,4,551,1,4,4,618,1,1,0,0,67
13,1,4,623,1,1,2,460,1,1,0,0,-163
14,4,4,548,1,4,4,614,1,1,0,0,66
15,2,4,640,1,2,4,556,1,1,0,0,-84
16,2,4,570,0,2,4,616,0,1,0,0,46
17,3,4,487,1,3,3,639,1,1,0,0,152
18,2,4,442,0,2,4,1360,0,1,0,0,918
19,2,4,518,1,2,3,550,1,1,0,0,32
20,4,4,448,1,4,3,631,1,1,0,0,183
21,2,4,573,1,2,4,448,1,1,0,0,-125
22,4,4,643,0,4,4,545,0,1,0,0,-98
23,4,4,612,0,4,4,548,0,1,0,0,-64
24,1,4,527,1,2,4,546,0,0,0,1,19
25,2,4,372,0,2,4,459,0,1,0,0,87
26,4,4,445,1,1,4,480,0,0,0,1,35
27,2,4,542,0,2,4,625,0,1,0,0,83
28,1,4,634,1,1,3,472,1,1,0,0,-162
29,2,4,502,0,2,4,461,0,1,0,0,-41
30,2,4,430,0,2,3,587,0,1,0,0,157
31,1,4,643,1,1,3,604,1,1,0,0,-39
32,2,4,936,0,2,4,446,0,1,0,0,-490
33,1,4,576,0,3,4,452,0,0,0,0,-124
34,4,3,462,0,2,3,560,1,0,1,0,98
35,3,4,583,0,1,3,406,1,0,1,0,-177
36,1,4,602,1,1,4,562,1,1,0,0,-40
37,2,4,586,0,2,4,451,0,1,0,0,-135
38,3,4,481,0,3,4,590,0,1,0,0,109
39,3,4,577,1,3,4,583,1,1,0,0,6
40,2,4,478,0,2,4,596,0,1,0,0,118
41,1,4,614,0,1,3,550,0,1,0,0,-64
42,2,4,605,1,2,4,560,1,1,0,0,-45
43,2,4,483,0,2,4,476,0,1,0,0,-7
44,3,4,414,1,3,4,564,1,1,0,0,150
45,4,4,451,1,4,4,653,1,1,0,0,202
46,3,4,523,0,3,3,565,0,1,0,0,42
47,2,4,525,1,4,4,551,0,0,0,1,26
48,1,4,479,1,1,4,552,1,1,0,0,73
49,3,4,459,0,3,4,625,0,1,0,0,166
50,3,4,519,1,3,4,487,1,1,0,0,-32
51,3,4,596,1,3,4,641,1,1,0,0,45
52,2,4,407,1,2,4,471,1,1,0,0,64
53,4,4,606,0,4,4,647,0,1,0,0,41
54,2,4,470,0,2,4,505,0,1,0,0,35
55,3,4,620,0,4,3,586,1,0,1,0,-34
56,2,4,588,1,2,4,1241,1,1,0,0,653
57,2,4,649,0,3,4,611,1,0,1,0,-38
58,4,4,581,1,4,4,1292,1,1,0,0,711
59,3,4,463,0,3,4,571,0,1,0,0,108
60,1,4,555,1,1,4,606,1,1,0,0,51
81,1,4,640,1,2,4,541,0,0,0,1,-99
82,3,4,587,1,3,4,2411,1,1,0,0,1824
83,1,4,539,1,1,4,634,1,1,0,0,95
84,1,4,595,0,1,4,595,0,1,0,0,0
85,1,4,669,0,2,3,517,1,0,1,0,-152
86,1,4,521,0,1,4,704,0,1,0,0,183
87,4,4,611,0,4,4,572,0,1,0,0,-39
88,1,4,656,1,1,4,609,1,1,0,0,-47
89,4,3,520,0,4,3,848,0,1,0,0,328
90,4,4,637,0,3,4,588,1,0,1,0,-49
91,4,4,1287,0,4,4,609,0,1,0,0,-678
92,1,4,668,0,1,3,552,0,1,0,0,-116
93,4,4,569,0,4,4,592,0,1,0,0,23
94,3,4,590,0,3,3,627,0,1,0,0,37
95,1,3,609,0,2,2,1411,1,0,1,0,802
96,3,4,606,0,3,4,626,0,1,0,0,20
97,2,4,517,0,2,4,562,0,1,0,0,45
98,4,4,739,1,4,3,582,1,1,0,0,-157
99,4,4,609,0,4,3,592,0,1,0,0,-17
100,2,4,849,0,4,3,613,1,0,1,0,-236
101,2,4,803,0,2,4,664,0,1,0,0,-139
102,4,4,536,0,4,4,768,0,1,0,0,232
103,4,4,707,1,4,4,755,1,1,0,0,48
104,1,4,680,1,1,4,608,1,1,0,0,-72
105,2,4,566,0,4,4,414,0,0,0,0,-152
106,4,4,619,0,4,4,605,0,1,0,0,-14
107,2,4,634,1,2,4,613,1,1,0,0,-21
108,4,4,456,1,4,4,649,1,1,0,0,193
109,3,4,573,1,3,4,615,1,1,0,0,42
110,2,4,1832,0,2,4,812,0,1,0,0,-1020
111,1,4,820,0,1,4,595,0,1,0,0,-225
112,3,4,425,0,3,4,609,0,1,0,0,184
113,1,4,588,1,1,4,552,1,1,0,0,-36
114,4,4,592,0,3,4,588,1,0,1,0,-4
115,2,4,421,1,2,4,577,1,1,0,0,156
116,1,4,526,0,4,4,509,1,0,1,0,-17
117,2,4,774,0,3,4,457,1,0,1,0,-317
118,3,4,1177,0,2,4,603,1,0,1,0,-574
119,1,4,566,0,1,4,657,0,1,0,0,91
120,3,4,583,1,3,4,546,1,1,0,0,-37
121,2,5,695,1,2,5,766,1,1,0,0,71
122,4,5,513,1,4,5,444,1,1,0,0,-69
123,3,4,608,1,3,4,476,1,1,0,0,-132
124,2,4,593,0,2,4,599,0,1,0,0,6
125,1,4,1417,1,1,4,605,1,1,0,0,-812
126,2,5,555,1,2,4,568,1,1,0,0,13
127,3,4,511,1,4,4,494,0,0,0,1,-17
128,3,4,553,0,3,4,573,0,1,0,0,20
