id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,google/gemini-2.5-flash,4,4,1083,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,1-2s
7,google/gemini-2.5-flash,4,4,560,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot,<=1s
9,google/gemini-2.5-flash,2,4,462,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
10,google/gemini-2.5-flash,4,4,531,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot,<=1s
16,google/gemini-2.5-flash,2,4,616,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
18,google/gemini-2.5-flash,2,4,1360,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,1-2s
22,google/gemini-2.5-flash,4,4,545,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
23,google/gemini-2.5-flash,4,4,548,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,<=1s
24,google/gemini-2.5-flash,2,4,546,"{""answer"":""2"",""confidence"":4}",,24,{'1'},False,0,few_shot,<=1s
25,google/gemini-2.5-flash,2,4,459,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,<=1s
26,google/gemini-2.5-flash,1,4,480,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,google/gemini-2.5-flash,2,4,625,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,<=1s
29,google/gemini-2.5-flash,2,4,461,"{""answer"":""2"",""confidence"":4}",,29,{'3'},False,0,few_shot,<=1s
32,google/gemini-2.5-flash,2,4,446,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot,<=1s
33,google/gemini-2.5-flash,3,4,452,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,few_shot,<=1s
37,google/gemini-2.5-flash,2,4,451,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,<=1s
38,google/gemini-2.5-flash,3,4,590,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot,<=1s
40,google/gemini-2.5-flash,2,4,596,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
43,google/gemini-2.5-flash,2,4,476,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,<=1s
47,google/gemini-2.5-flash,4,4,551,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot,<=1s
49,google/gemini-2.5-flash,3,4,625,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,<=1s
53,google/gemini-2.5-flash,4,4,647,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,<=1s
54,google/gemini-2.5-flash,2,4,505,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,<=1s
59,google/gemini-2.5-flash,3,4,571,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,<=1s
81,google/gemini-2.5-flash,2,4,541,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot,<=1s
84,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
86,google/gemini-2.5-flash,1,4,704,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
