id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,google/gemini-2.5-flash,3,4,1682,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,google/gemini-2.5-flash,2,4,710,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,google/gemini-2.5-flash,4,4,1083,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,google/gemini-2.5-flash,4,4,555,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,few_shot
5,google/gemini-2.5-flash,3,4,462,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,google/gemini-2.5-flash,2,3,462,"{""answer"":""2"",""confidence"":3}",,6,{'3'},False,0,few_shot
7,google/gemini-2.5-flash,4,4,560,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot
8,google/gemini-2.5-flash,2,3,573,"{""answer"":""2"",""confidence"":3}",,8,{'4'},False,0,few_shot
9,google/gemini-2.5-flash,2,4,462,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,google/gemini-2.5-flash,4,4,531,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot
11,google/gemini-2.5-flash,2,3,673,"{""answer"":""2"",""confidence"":3}",,11,{'4'},False,0,few_shot
12,google/gemini-2.5-flash,4,4,618,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,google/gemini-2.5-flash,1,2,460,"{""answer"":""1"",""confidence"":2}",,13,{'1'},False,1,few_shot
14,google/gemini-2.5-flash,4,4,614,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,google/gemini-2.5-flash,2,4,556,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,google/gemini-2.5-flash,2,4,616,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,google/gemini-2.5-flash,3,3,639,"{""answer"":""3"",""confidence"":3}",,17,{'3'},False,1,few_shot
18,google/gemini-2.5-flash,2,4,1360,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
