id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,openai/gpt-4.1-mini,1,5,692,"{""answer"":""1"",""confidence"":5}",,2,{'2'},False,0,few_shot,<=1s
3,openai/gpt-4.1-mini,4,5,852,"{""answer"":""4"",""confidence"":5}",,3,{'2'},False,0,few_shot,<=1s
4,openai/gpt-4.1-mini,2,5,787,"{""answer"":""2"",""confidence"":5}",,4,{'4'},False,0,few_shot,<=1s
6,openai/gpt-4.1-mini,2,4,776,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot,<=1s
7,openai/gpt-4.1-mini,4,5,1711,"{""answer"":""4"",""confidence"":5}",,7,{'1'},False,0,few_shot,1-2s
8,openai/gpt-4.1-mini,2,4,2120,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,2-3s
9,openai/gpt-4.1-mini,2,5,755,"{""answer"":""2"",""confidence"":5}",,9,{'1'},False,0,few_shot,<=1s
10,openai/gpt-4.1-mini,4,4,774,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot,<=1s
11,openai/gpt-4.1-mini,2,4,796,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot,<=1s
16,openai/gpt-4.1-mini,2,4,743,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
17,openai/gpt-4.1-mini,4,4,810,"{""answer"":""4"",""confidence"":4}",,17,{'3'},False,0,few_shot,<=1s
18,openai/gpt-4.1-mini,2,5,969,"{""answer"":""2"",""confidence"":5}",,18,{'1'},False,0,few_shot,<=1s
22,openai/gpt-4.1-mini,4,4,977,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
23,openai/gpt-4.1-mini,4,5,743,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,few_shot,<=1s
25,openai/gpt-4.1-mini,3,5,762,"{""answer"":""3"",""confidence"":5}",,25,{'4'},False,0,few_shot,<=1s
26,openai/gpt-4.1-mini,1,4,1204,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,few_shot,1-2s
27,openai/gpt-4.1-mini,2,5,900,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,few_shot,<=1s
28,openai/gpt-4.1-mini,3,4,816,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,few_shot,<=1s
29,openai/gpt-4.1-mini,1,4,922,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot,<=1s
31,openai/gpt-4.1-mini,3,4,1035,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,few_shot,1-2s
32,openai/gpt-4.1-mini,2,4,826,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot,<=1s
33,openai/gpt-4.1-mini,1,5,910,"{""answer"":""1"",""confidence"":5}",,33,{'4'},False,0,few_shot,<=1s
34,openai/gpt-4.1-mini,1,4,934,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,few_shot,<=1s
37,openai/gpt-4.1-mini,2,5,620,"{""answer"":""2"",""confidence"":5}",,37,{'4'},False,0,few_shot,<=1s
38,openai/gpt-4.1-mini,4,4,834,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot,<=1s
40,openai/gpt-4.1-mini,2,4,795,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
41,openai/gpt-4.1-mini,1,4,787,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,<=1s
42,openai/gpt-4.1-mini,1,4,1368,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot,1-2s
43,openai/gpt-4.1-mini,2,5,865,"{""answer"":""2"",""confidence"":5}",,43,{'1'},False,0,few_shot,<=1s
47,openai/gpt-4.1-mini,4,5,999,"{""answer"":""4"",""confidence"":5}",,47,{'2'},False,0,few_shot,<=1s
48,openai/gpt-4.1-mini,2,5,707,"{""answer"":""2"",""confidence"":5}",,48,{'1'},False,0,few_shot,<=1s
49,openai/gpt-4.1-mini,3,5,901,"{""answer"":""3"",""confidence"":5}",,49,{'1'},False,0,few_shot,<=1s
54,openai/gpt-4.1-mini,4,5,1003,"{""answer"":""4"",""confidence"":5}",,54,{'3'},False,0,few_shot,1-2s
55,openai/gpt-4.1-mini,3,5,687,"{""answer"":""3"",""confidence"":5}",,55,{'4'},False,0,few_shot,<=1s
58,openai/gpt-4.1-mini,2,5,846,"{""answer"":""2"",""confidence"":5}",,58,{'4'},False,0,few_shot,<=1s
59,openai/gpt-4.1-mini,3,5,885,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,few_shot,<=1s
81,openai/gpt-4.1-mini,3,4,1011,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot,1-2s
82,openai/gpt-4.1-mini,4,5,618,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,few_shot,<=1s
83,openai/gpt-4.1-mini,2,5,1003,"{""answer"":""2"",""confidence"":5}",,83,{'1'},False,0,few_shot,1-2s
84,openai/gpt-4.1-mini,1,4,856,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
85,openai/gpt-4.1-mini,1,4,660,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot,<=1s
86,openai/gpt-4.1-mini,1,5,1218,"{""answer"":""1"",""confidence"":5}",,86,{'3'},False,0,few_shot,1-2s
89,openai/gpt-4.1-mini,1,4,1445,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot,1-2s
90,openai/gpt-4.1-mini,4,4,851,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot,<=1s
91,openai/gpt-4.1-mini,3,4,749,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
92,openai/gpt-4.1-mini,1,4,1704,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,1-2s
93,openai/gpt-4.1-mini,4,4,862,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
