id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-4.1-mini,3,5,2734,"{""answer"":""3"",""confidence"":5}",,1,{'3'},False,1,few_shot
2,openai/gpt-4.1-mini,1,5,692,"{""answer"":""1"",""confidence"":5}",,2,{'2'},False,0,few_shot
3,openai/gpt-4.1-mini,4,5,852,"{""answer"":""4"",""confidence"":5}",,3,{'2'},False,0,few_shot
4,openai/gpt-4.1-mini,2,5,787,"{""answer"":""2"",""confidence"":5}",,4,{'4'},False,0,few_shot
5,openai/gpt-4.1-mini,3,5,1543,"{""answer"":""3"",""confidence"":5}",,5,{'3'},False,1,few_shot
6,openai/gpt-4.1-mini,2,4,776,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot
7,openai/gpt-4.1-mini,4,5,1711,"{""answer"":""4"",""confidence"":5}",,7,{'1'},False,0,few_shot
8,openai/gpt-4.1-mini,2,4,2120,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,openai/gpt-4.1-mini,2,5,755,"{""answer"":""2"",""confidence"":5}",,9,{'1'},False,0,few_shot
10,openai/gpt-4.1-mini,4,4,774,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot
11,openai/gpt-4.1-mini,2,4,796,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,openai/gpt-4.1-mini,4,5,1251,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,few_shot
13,openai/gpt-4.1-mini,1,5,972,"{""answer"":""1"",""confidence"":5}",,13,{'1'},False,1,few_shot
14,openai/gpt-4.1-mini,4,5,931,"{""answer"":""4"",""confidence"":5}",,14,{'4'},False,1,few_shot
15,openai/gpt-4.1-mini,2,5,784,"{""answer"":""2"",""confidence"":5}",,15,{'2'},False,1,few_shot
16,openai/gpt-4.1-mini,2,4,743,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,openai/gpt-4.1-mini,4,4,810,"{""answer"":""4"",""confidence"":4}",,17,{'3'},False,0,few_shot
18,openai/gpt-4.1-mini,2,5,969,"{""answer"":""2"",""confidence"":5}",,18,{'1'},False,0,few_shot
19,openai/gpt-4.1-mini,2,4,709,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,few_shot
20,openai/gpt-4.1-mini,4,5,782,"{""answer"":""4"",""confidence"":5}",,20,{'4'},False,1,few_shot
