id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1729,1,3,5,2734,1,1,0,0,1005
2,1,4,1548,0,1,5,692,0,1,0,0,-856
3,4,4,894,0,4,5,852,0,1,0,0,-42
4,2,4,617,0,2,5,787,0,1,0,0,170
5,3,4,852,1,3,5,1543,1,1,0,0,691
6,2,4,959,0,2,4,776,0,1,0,0,-183
7,1,4,907,1,4,5,1711,0,0,0,1,804
8,2,4,822,0,2,4,2120,0,1,0,0,1298
9,4,4,683,0,2,5,755,0,0,0,0,72
10,4,4,663,0,4,4,774,0,1,0,0,111
11,2,4,686,0,2,4,796,0,1,0,0,110
12,4,4,720,1,4,5,1251,1,1,0,0,531
13,2,4,1038,0,1,5,972,1,0,1,0,-66
14,4,4,1077,1,4,5,931,1,1,0,0,-146
15,2,4,926,1,2,5,784,1,1,0,0,-142
16,4,4,898,0,2,4,743,0,0,0,0,-155
17,2,4,931,0,4,4,810,0,0,0,0,-121
18,3,4,603,0,2,5,969,0,0,0,0,366
19,3,4,984,0,2,4,709,1,0,1,0,-275
20,4,4,1039,1,4,5,782,1,1,0,0,-257
21,4,4,586,0,2,5,939,1,0,1,0,353
22,4,4,780,0,4,4,977,0,1,0,0,197
23,4,4,743,0,4,5,743,0,1,0,0,0
24,1,4,2653,1,1,4,720,1,1,0,0,-1933
25,3,4,2160,0,3,5,762,0,1,0,0,-1398
26,3,4,1010,0,1,4,1204,0,0,0,0,194
27,2,4,736,0,2,5,900,0,1,0,0,164
28,3,4,894,0,3,4,816,0,1,0,0,-78
29,1,4,799,0,1,4,922,0,1,0,0,123
30,1,4,824,1,1,4,817,1,1,0,0,-7
31,3,4,1008,0,3,4,1035,0,1,0,0,27
32,2,4,717,0,2,4,826,0,1,0,0,109
33,1,4,631,0,1,5,910,0,1,0,0,279
34,1,4,819,0,1,4,934,0,1,0,0,115
35,1,4,731,1,1,4,785,1,1,0,0,54
36,1,4,1348,1,1,5,867,1,1,0,0,-481
37,2,4,891,0,2,5,620,0,1,0,0,-271
38,4,4,684,0,4,4,834,0,1,0,0,150
39,3,4,1320,1,3,4,834,1,1,0,0,-486
40,2,4,641,0,2,4,795,0,1,0,0,154
41,1,4,965,0,1,4,787,0,1,0,0,-178
42,1,4,754,0,1,4,1368,0,1,0,0,614
43,4,4,968,0,2,5,865,0,0,0,0,-103
44,3,4,825,1,3,5,1212,1,1,0,0,387
45,2,4,1763,0,4,5,732,1,0,1,0,-1031
46,1,4,1548,1,1,4,1035,1,1,0,0,-513
47,3,4,1257,0,4,5,999,0,0,0,0,-258
48,2,4,1136,0,2,5,707,0,1,0,0,-429
49,3,4,951,0,3,5,901,0,1,0,0,-50
50,3,4,835,1,3,5,828,1,1,0,0,-7
51,3,4,740,1,3,4,826,1,1,0,0,86
52,4,5,924,1,4,5,742,1,1,0,0,-182
53,1,4,703,0,2,4,549,1,0,1,0,-154
54,2,4,1136,0,4,5,1003,0,0,0,0,-133
55,3,4,850,0,3,5,687,0,1,0,0,-163
56,2,4,837,1,2,5,775,1,1,0,0,-62
57,3,4,833,1,3,4,832,1,1,0,0,-1
58,2,4,658,0,2,5,846,0,1,0,0,188
59,3,4,722,0,3,5,885,0,1,0,0,163
60,1,4,749,1,1,5,621,1,1,0,0,-128
81,3,4,885,0,3,4,1011,0,1,0,0,126
82,4,5,750,0,4,5,618,0,1,0,0,-132
83,2,4,872,0,2,5,1003,0,1,0,0,131
84,1,4,1031,0,1,4,856,0,1,0,0,-175
85,1,4,938,0,1,4,660,0,1,0,0,-278
86,1,4,942,0,1,5,1218,0,1,0,0,276
87,3,4,866,1,3,5,1552,1,1,0,0,686
88,1,4,2516,1,1,4,831,1,1,0,0,-1685
89,4,4,1248,0,1,4,1445,0,0,0,0,197
90,4,4,843,0,4,4,851,0,1,0,0,8
91,3,4,605,0,3,4,749,0,1,0,0,144
92,1,4,2234,0,1,4,1704,0,1,0,0,-530
93,4,4,4671,0,4,4,862,0,1,0,0,-3809
94,3,4,789,0,3,4,771,0,1,0,0,-18
95,1,4,818,0,1,5,834,0,1,0,0,16
96,1,4,872,1,1,5,842,1,1,0,0,-30
97,2,5,840,0,2,5,755,0,1,0,0,-85
98,4,4,943,1,4,4,809,1,1,0,0,-134
99,2,4,664,1,2,4,724,1,1,0,0,60
100,2,4,837,0,3,4,560,0,0,0,0,-277
101,3,4,1014,0,3,5,716,0,1,0,0,-298
102,2,4,800,1,3,4,774,0,0,0,1,-26
103,4,4,901,1,4,5,940,1,1,0,0,39
104,3,4,1491,0,4,4,976,0,0,0,0,-515
105,2,4,575,0,2,4,1058,0,1,0,0,483
106,3,4,860,1,3,4,815,1,1,0,0,-45
107,2,4,855,1,2,4,789,1,1,0,0,-66
108,4,4,1012,1,4,5,723,1,1,0,0,-289
109,3,4,1049,1,3,5,606,1,1,0,0,-443
110,2,4,895,0,2,5,918,0,1,0,0,23
111,2,4,839,1,3,4,800,0,0,0,1,-39
112,4,4,978,1,4,4,879,1,1,0,0,-99
113,4,4,767,0,3,4,909,0,0,0,0,142
114,4,4,680,0,4,4,843,0,1,0,0,163
115,1,4,870,0,1,4,850,0,1,0,0,-20
116,4,4,804,1,4,5,1011,1,1,0,0,207
117,2,4,814,0,2,4,870,0,1,0,0,56
118,2,5,742,1,3,5,1134,0,0,0,1,392
119,4,4,722,1,4,5,1220,1,1,0,0,498
120,2,4,789,0,2,5,823,0,1,0,0,34
121,2,5,777,1,2,5,798,1,1,0,0,21
122,3,4,1015,0,3,5,874,0,1,0,0,-141
123,2,4,1559,0,3,5,818,1,0,1,0,-741
124,2,4,925,0,2,5,830,0,1,0,0,-95
125,1,4,2027,1,1,5,1173,1,1,0,0,-854
126,2,4,867,1,2,5,1636,1,1,0,0,769
127,3,4,827,1,3,4,931,1,1,0,0,104
128,3,4,831,0,3,5,791,0,1,0,0,-40
129,4,4,829,1,4,5,720,1,1,0,0,-109
130,3,4,857,0,4,5,1034,0,0,0,0,177
131,1,4,748,1,3,5,947,0,0,0,1,199
132,3,4,843,1,3,5,1985,1,1,0,0,1142
133,1,4,761,0,3,4,887,0,0,0,0,126
134,4,4,776,1,4,5,755,1,1,0,0,-21
135,4,4,883,0,4,4,698,0,1,0,0,-185
136,3,4,992,1,3,4,986,1,1,0,0,-6
137,2,4,614,1,2,4,796,1,1,0,0,182
138,1,4,798,0,3,4,748,1,0,1,0,-50
139,1,4,820,1,1,5,962,1,1,0,0,142
140,4,4,944,1,4,5,621,1,1,0,0,-323
