id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-4o-mini,3,4,1921,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,openai/gpt-4o-mini,4,4,856,"{""answer"":""4"",""confidence"":4}",,2,{'2'},False,0,few_shot
3,openai/gpt-4o-mini,4,4,603,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,openai/gpt-4o-mini,2,4,807,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,few_shot
5,openai/gpt-4o-mini,3,4,504,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,openai/gpt-4o-mini,3,4,546,"{""answer"":""3"",""confidence"":4}",,6,{'3'},False,1,few_shot
7,openai/gpt-4o-mini,1,4,578,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,few_shot
8,openai/gpt-4o-mini,2,4,708,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,openai/gpt-4o-mini,2,4,808,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,openai/gpt-4o-mini,4,4,1041,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot
11,openai/gpt-4o-mini,2,4,625,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,openai/gpt-4o-mini,4,4,842,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,openai/gpt-4o-mini,1,4,1341,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,few_shot
14,openai/gpt-4o-mini,4,4,644,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,openai/gpt-4o-mini,2,4,737,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,openai/gpt-4o-mini,2,4,608,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,openai/gpt-4o-mini,3,4,713,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,few_shot
18,openai/gpt-4o-mini,3,4,628,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,openai/gpt-4o-mini,3,4,757,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot
20,openai/gpt-4o-mini,4,4,551,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,few_shot
21,openai/gpt-4o-mini,4,4,633,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot
22,openai/gpt-4o-mini,1,4,558,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,openai/gpt-4o-mini,4,4,743,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot
24,openai/gpt-4o-mini,1,4,1650,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,few_shot
25,openai/gpt-4o-mini,2,4,633,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,openai/gpt-4o-mini,3,4,850,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,openai/gpt-4o-mini,2,4,704,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,openai/gpt-4o-mini,3,4,552,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,few_shot
29,openai/gpt-4o-mini,1,4,901,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,openai/gpt-4o-mini,2,4,1016,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,few_shot
31,openai/gpt-4o-mini,1,4,609,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,few_shot
32,openai/gpt-4o-mini,4,4,594,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,few_shot
33,openai/gpt-4o-mini,1,4,837,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,openai/gpt-4o-mini,1,4,640,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,few_shot
35,openai/gpt-4o-mini,1,4,859,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,openai/gpt-4o-mini,3,4,734,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
37,openai/gpt-4o-mini,1,4,1170,"{""answer"":""1"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,openai/gpt-4o-mini,4,4,527,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,openai/gpt-4o-mini,1,4,973,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot
40,openai/gpt-4o-mini,1,4,686,"{""answer"":""1"",""confidence"":4}",,40,{'1'},False,1,few_shot
41,openai/gpt-4o-mini,1,4,709,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,openai/gpt-4o-mini,1,4,617,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot
43,openai/gpt-4o-mini,2,4,644,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,openai/gpt-4o-mini,3,4,1067,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
