id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,openai/gpt-4.1-mini,1,4,1548,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,zero_shot,1-2s
3,openai/gpt-4.1-mini,4,4,894,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,<=1s
4,openai/gpt-4.1-mini,2,4,617,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot,<=1s
6,openai/gpt-4.1-mini,2,4,959,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,<=1s
8,openai/gpt-4.1-mini,2,4,822,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,<=1s
9,openai/gpt-4.1-mini,4,4,683,"{""answer"":""4"",""confidence"":4}",,9,{'1'},False,0,zero_shot,<=1s
10,openai/gpt-4.1-mini,4,4,663,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot,<=1s
11,openai/gpt-4.1-mini,2,4,686,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot,<=1s
13,openai/gpt-4.1-mini,2,4,1038,"{""answer"":""2"",""confidence"":4}",,13,{'1'},False,0,zero_shot,1-2s
16,openai/gpt-4.1-mini,4,4,898,"{""answer"":""4"",""confidence"":4}",,16,{'1'},False,0,zero_shot,<=1s
17,openai/gpt-4.1-mini,2,4,931,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,zero_shot,<=1s
18,openai/gpt-4.1-mini,3,4,603,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,zero_shot,<=1s
19,openai/gpt-4.1-mini,3,4,984,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot,<=1s
21,openai/gpt-4.1-mini,4,4,586,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,zero_shot,<=1s
22,openai/gpt-4.1-mini,4,4,780,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot,<=1s
23,openai/gpt-4.1-mini,4,4,743,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot,<=1s
25,openai/gpt-4.1-mini,3,4,2160,"{""answer"":""3"",""confidence"":4}",,25,{'4'},False,0,zero_shot,2-3s
26,openai/gpt-4.1-mini,3,4,1010,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot,1-2s
27,openai/gpt-4.1-mini,2,4,736,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,<=1s
28,openai/gpt-4.1-mini,3,4,894,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,zero_shot,<=1s
29,openai/gpt-4.1-mini,1,4,799,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,<=1s
31,openai/gpt-4.1-mini,3,4,1008,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,zero_shot,1-2s
32,openai/gpt-4.1-mini,2,4,717,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot,<=1s
33,openai/gpt-4.1-mini,1,4,631,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
34,openai/gpt-4.1-mini,1,4,819,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,zero_shot,<=1s
37,openai/gpt-4.1-mini,2,4,891,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,<=1s
38,openai/gpt-4.1-mini,4,4,684,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot,<=1s
40,openai/gpt-4.1-mini,2,4,641,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,<=1s
41,openai/gpt-4.1-mini,1,4,965,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,<=1s
42,openai/gpt-4.1-mini,1,4,754,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot,<=1s
43,openai/gpt-4.1-mini,4,4,968,"{""answer"":""4"",""confidence"":4}",,43,{'1'},False,0,zero_shot,<=1s
45,openai/gpt-4.1-mini,2,4,1763,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,zero_shot,1-2s
47,openai/gpt-4.1-mini,3,4,1257,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,zero_shot,1-2s
48,openai/gpt-4.1-mini,2,4,1136,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,1-2s
49,openai/gpt-4.1-mini,3,4,951,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
53,openai/gpt-4.1-mini,1,4,703,"{""answer"":""1"",""confidence"":4}",,53,{'2'},False,0,zero_shot,<=1s
54,openai/gpt-4.1-mini,2,4,1136,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,1-2s
55,openai/gpt-4.1-mini,3,4,850,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,<=1s
58,openai/gpt-4.1-mini,2,4,658,"{""answer"":""2"",""confidence"":4}",,58,{'4'},False,0,zero_shot,<=1s
59,openai/gpt-4.1-mini,3,4,722,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,<=1s
81,openai/gpt-4.1-mini,3,4,885,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,zero_shot,<=1s
82,openai/gpt-4.1-mini,4,5,750,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,zero_shot,<=1s
83,openai/gpt-4.1-mini,2,4,872,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,zero_shot,<=1s
84,openai/gpt-4.1-mini,1,4,1031,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,1-2s
85,openai/gpt-4.1-mini,1,4,938,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,<=1s
86,openai/gpt-4.1-mini,1,4,942,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,<=1s
89,openai/gpt-4.1-mini,4,4,1248,"{""answer"":""4"",""confidence"":4}",,89,set(),False,0,zero_shot,1-2s
90,openai/gpt-4.1-mini,4,4,843,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot,<=1s
91,openai/gpt-4.1-mini,3,4,605,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,zero_shot,<=1s
92,openai/gpt-4.1-mini,1,4,2234,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,2-3s
93,openai/gpt-4.1-mini,4,4,4671,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,3-5s
94,openai/gpt-4.1-mini,3,4,789,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,<=1s
95,openai/gpt-4.1-mini,1,4,818,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot,<=1s
97,openai/gpt-4.1-mini,2,5,840,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,zero_shot,<=1s
100,openai/gpt-4.1-mini,2,4,837,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,<=1s
101,openai/gpt-4.1-mini,3,4,1014,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,zero_shot,1-2s
104,openai/gpt-4.1-mini,3,4,1491,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot,1-2s
105,openai/gpt-4.1-mini,2,4,575,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot,<=1s
110,openai/gpt-4.1-mini,2,4,895,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,<=1s
113,openai/gpt-4.1-mini,4,4,767,"{""answer"":""4"",""confidence"":4}",,113,{'1'},False,0,zero_shot,<=1s
114,openai/gpt-4.1-mini,4,4,680,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot,<=1s
115,openai/gpt-4.1-mini,1,4,870,"{""answer"":""1"",""confidence"":4}",,115,{'2'},False,0,zero_shot,<=1s
117,openai/gpt-4.1-mini,2,4,814,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,<=1s
120,openai/gpt-4.1-mini,2,4,789,"{""answer"":""2"",""confidence"":4}",,120,{'3'},False,0,zero_shot,<=1s
122,openai/gpt-4.1-mini,3,4,1015,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,zero_shot,1-2s
123,openai/gpt-4.1-mini,2,4,1559,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot,1-2s
124,openai/gpt-4.1-mini,2,4,925,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot,<=1s
128,openai/gpt-4.1-mini,3,4,831,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,<=1s
130,openai/gpt-4.1-mini,3,4,857,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,<=1s
133,openai/gpt-4.1-mini,1,4,761,"{""answer"":""1"",""confidence"":4}",,133,{'2'},False,0,zero_shot,<=1s
135,openai/gpt-4.1-mini,4,4,883,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,zero_shot,<=1s
138,openai/gpt-4.1-mini,1,4,798,"{""answer"":""1"",""confidence"":4}",,138,{'3'},False,0,zero_shot,<=1s
