id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-4.1-mini,3,4,1729,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,openai/gpt-4.1-mini,1,4,1548,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,zero_shot
3,openai/gpt-4.1-mini,4,4,894,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,openai/gpt-4.1-mini,2,4,617,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot
5,openai/gpt-4.1-mini,3,4,852,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,openai/gpt-4.1-mini,2,4,959,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,openai/gpt-4.1-mini,1,4,907,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,zero_shot
8,openai/gpt-4.1-mini,2,4,822,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,openai/gpt-4.1-mini,4,4,683,"{""answer"":""4"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,openai/gpt-4.1-mini,4,4,663,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot
11,openai/gpt-4.1-mini,2,4,686,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot
12,openai/gpt-4.1-mini,4,4,720,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,openai/gpt-4.1-mini,2,4,1038,"{""answer"":""2"",""confidence"":4}",,13,{'1'},False,0,zero_shot
14,openai/gpt-4.1-mini,4,4,1077,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,openai/gpt-4.1-mini,2,4,926,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,openai/gpt-4.1-mini,4,4,898,"{""answer"":""4"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,openai/gpt-4.1-mini,2,4,931,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,zero_shot
18,openai/gpt-4.1-mini,3,4,603,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,openai/gpt-4.1-mini,3,4,984,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,openai/gpt-4.1-mini,4,4,1039,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,openai/gpt-4.1-mini,4,4,586,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,zero_shot
22,openai/gpt-4.1-mini,4,4,780,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,openai/gpt-4.1-mini,4,4,743,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot
24,openai/gpt-4.1-mini,1,4,2653,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,zero_shot
