id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,2,4.0,9044,0,1,4.0,4966,0,0,0,0,-4078
2,1,4.0,18532,0,1,3.0,9735,0,1,0,0,-8797
3,4,5.0,2710,0,4,4.0,4219,0,1,0,0,1509
4,4,4.0,3560,1,4,4.0,2612,1,1,0,0,-948
5,3,4.0,2797,1,3,4.0,3613,1,1,0,0,816
6,1,4.0,14489,0,4,4.0,5616,0,0,0,0,-8873
7,4,5.0,8764,0,1,3.0,6929,1,0,1,0,-1835
8,2,4.0,3984,0,2,4.0,4571,0,1,0,0,587
9,1,4.0,14763,1,3,3.0,16545,0,0,0,1,1782
10,4,4.0,5647,0,4,4.0,5213,0,1,0,0,-434
11,2,4.0,4406,0,2,4.0,3440,0,1,0,0,-966
12,4,5.0,3992,1,4,4.0,2758,1,1,0,0,-1234
13,2,4.0,4121,0,2,3.0,6969,0,1,0,0,2848
14,4,5.0,7102,1,4,5.0,3696,1,1,0,0,-3406
15,2,5.0,3032,1,2,4.0,3639,1,1,0,0,607
16,2,4.0,2777,0,2,4.0,4371,0,1,0,0,1594
17,2,4.0,7027,0,2,4.0,4495,0,1,0,0,-2532
18,4,4.0,9644,0,1,5.0,5103,1,0,1,0,-4541
19,4,4.0,3962,0,1,4.0,3040,0,0,0,0,-922
20,4,4.0,4398,1,4,4.0,3445,1,1,0,0,-953
21,4,5.0,5177,0,4,4.0,3814,0,1,0,0,-1363
22,1,4.0,4765,0,1,4.0,5585,0,1,0,0,820
23,4,4.0,2638,0,4,4.0,5573,0,1,0,0,2935
24,3,3.0,4291,0,2,4.0,10983,0,0,0,0,6692
25,4,4.0,6035,1,4,4.0,5816,1,1,0,0,-219
26,3,4.0,2867,0,1,4.0,4512,0,0,0,0,1645
27,2,4.0,5894,0,2,4.0,4721,0,1,0,0,-1173
28,3,4.0,3006,0,3,4.0,5720,0,1,0,0,2714
29,1,4.0,4054,0,4,4.0,5997,0,0,0,0,1943
30,2,4.0,3865,0,1,4.0,4470,1,0,1,0,605
31,3,4.0,4102,0,1,4.0,2621,1,0,1,0,-1481
32,4,3.0,16156,0,2,4.0,4651,0,0,0,0,-11505
33,2,4.0,3386,0,2,4.0,4272,0,1,0,0,886
34,4,4.0,4477,0,3,4.0,3776,0,0,0,0,-701
35,4,5.0,2713,0,4,4.0,4288,0,1,0,0,1575
36,1,5.0,5032,1,1,4.0,5856,1,1,0,0,824
37,2,5.0,4574,0,2,5.0,4983,0,1,0,0,409
38,4,4.0,3790,0,4,4.0,3001,0,1,0,0,-789
39,1,4.0,2621,0,1,4.0,3694,0,1,0,0,1073
40,4,4.0,11356,0,4,3.0,13171,0,1,0,0,1815
41,1,4.0,1549,0,1,4.0,3664,0,1,0,0,2115
42,2,3.0,4077,1,2,4.0,6005,1,1,0,0,1928
43,4,5.0,2924,0,4,4.0,3464,0,1,0,0,540
44,3,4.0,566,1,3,4.0,1670,1,1,0,0,1104
45,2,4.0,3056,0,2,4.0,2225,0,1,0,0,-831
46,1,4.0,5440,1,1,4.0,4495,1,1,0,0,-945
47,1,4.0,4033,0,1,3.0,2902,0,1,0,0,-1131
48,1,4.0,7162,1,2,4.0,3412,0,0,0,1,-3750
49,3,4.0,6958,0,1,4.0,2892,1,0,1,0,-4066
50,1,4.0,23787,0,3,4.0,6248,1,0,1,0,-17539
51,3,5.0,4749,1,4,4.0,4137,0,0,0,1,-612
52,1,4.0,10335,0,1,4.0,6543,0,1,0,0,-3792
53,4,4.0,3122,0,2,4.0,2224,1,0,1,0,-898
54,1,3.0,50995,0,1,4.0,14890,0,1,0,0,-36105
55,4,4.0,6297,1,4,3.0,6082,1,1,0,0,-215
56,2,4.0,4657,1,2,4.0,2636,1,1,0,0,-2021
57,2,4.0,4335,0,3,4.0,4794,1,0,1,0,459
58,4,4.0,4174,1,4,4.0,4539,1,1,0,0,365
59,3,4.0,11680,0,3,4.0,4129,0,1,0,0,-7551
60,2,4.0,2356,0,3,3.0,7420,0,0,0,0,5064
81,3,3.0,7488,0,1,4.0,4773,1,0,1,0,-2715
82,4,4.0,2462,0,2,4.0,3029,0,0,0,0,567
83,4,3.0,6963,0,2,3.0,6635,0,0,0,0,-328
84,1,4.0,6402,0,3,3.0,3311,0,0,0,0,-3091
85,1,4.0,7102,0,1,4.0,5731,0,1,0,0,-1371
86,2,4.0,8514,0,2,3.0,8185,0,1,0,0,-329
87,3,4.0,6780,1,3,3.0,6410,1,1,0,0,-370
88,1,4.0,5053,1,1,4.0,4151,1,1,0,0,-902
89,2,3.0,8989,0,1,3.0,8212,0,0,0,0,-777
90,2,4.0,4900,0,3,4.0,5410,1,0,1,0,510
91,4,5.0,2027,0,4,3.0,5789,0,1,0,0,3762
92,3,4.0,3966,1,1,4.0,3124,0,0,0,1,-842
93,2,5.0,3685,0,4,4.0,11029,0,0,0,0,7344
94,3,4.0,3162,0,3,4.0,1820,0,1,0,0,-1342
95,4,4.0,5029,0,1,3.0,6388,0,0,0,0,1359
96,1,4.0,2459,1,1,4.0,4218,1,1,0,0,1759
97,2,4.0,12265,0,2,4.0,5558,0,1,0,0,-6707
98,2,4.0,9608,0,2,3.0,4770,0,1,0,0,-4838
99,4,4.0,13159,0,4,4.0,4491,0,1,0,0,-8668
100,2,5.0,2948,0,2,4.0,2012,0,1,0,0,-936
101,3,5.0,4846,0,2,4.0,2525,0,0,0,0,-2321
102,2,4.0,5860,1,2,4.0,5389,1,1,0,0,-471
103,1,3.0,9215,0,4,4.0,4132,1,0,1,0,-5083
104,3,4.0,3687,0,3,4.0,2573,0,1,0,0,-1114
105,1,5.0,2816,1,2,4.0,4336,0,0,0,1,1520
106,4,4.0,2811,0,3,4.0,3474,1,0,1,0,663
107,2,4.0,3389,1,2,4.0,3049,1,1,0,0,-340
108,3,3.0,7930,0,1,3.0,5281,0,0,0,0,-2649
109,3,4.0,7331,1,2,4.0,7004,0,0,0,1,-327
110,2,4.0,1011,0,2,4.0,2273,0,1,0,0,1262
111,2,4.0,5657,1,2,4.0,6705,1,1,0,0,1048
112,2,5.0,2698,0,2,4.0,8029,0,1,0,0,5331
113,3,4.0,4263,0,4,5.0,6073,0,0,0,0,1810
114,1,3.0,11154,0,4,3.0,9309,0,0,0,0,-1845
115,2,4.0,3669,1,1,4.0,7120,0,0,0,1,3451
116,3,4.0,7282,0,3,3.0,6267,0,1,0,0,-1015
117,2,4.0,4903,0,2,4.0,3426,0,1,0,0,-1477
118,3,4.0,4677,0,3,4.0,4378,0,1,0,0,-299
119,4,4.0,3258,1,4,4.0,2507,1,1,0,0,-751
120,3,5.0,2018,1,3,4.0,4432,1,1,0,0,2414
121,2,5.0,8997,1,2,4.0,1818,1,1,0,0,-7179
122,2,4.0,4668,0,3,4.0,3442,0,0,0,0,-1226
123,1,5.0,3321,0,1,4.0,8238,0,1,0,0,4917
124,3,4.0,23813,0,1,3.0,8620,1,0,1,0,-15193
125,1,4.0,4045,1,1,3.0,3873,1,1,0,0,-172
126,2,4.0,3749,1,2,4.0,2048,1,1,0,0,-1701
127,4,4.0,5448,0,4,4.0,9954,0,1,0,0,4506
128,3,5.0,8270,0,3,4.0,2416,0,1,0,0,-5854
129,4,4.0,6305,1,4,4.0,5005,1,1,0,0,-1300
130,3,3.0,10300,0,3,4.0,4159,0,1,0,0,-6141
131,2,4.0,2727,0,2,3.0,9110,0,1,0,0,6383
132,3,3.0,5596,1,1,3.0,6130,0,0,0,1,534
133,4,4.0,9445,0,3,4.0,3503,0,0,0,0,-5942
134,3,4.0,4765,0,3,4.0,3994,0,1,0,0,-771
135,3,5.0,3091,0,1,3.0,11845,1,0,1,0,8754
136,3,4.0,5525,1,3,4.0,1776,1,1,0,0,-3749
137,2,4.0,6127,1,2,4.0,4281,1,1,0,0,-1846
138,3,4.0,9288,1,3,4.0,4470,1,1,0,0,-4818
139,1,4.0,3527,1,1,5.0,4729,1,1,0,0,1202
140,4,3.0,12250,1,4,4.0,5227,1,1,0,0,-7023
