id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
1,openai/gpt-oss-120b,1,4.0,3296,"{""answer"":""1"",""confidence"":4}",,,,,,,,1,{'3'},False,0,few_shot,3-5s
2,openai/gpt-oss-120b,1,4.0,11468,"{""answer"":""1"",""confidence"":4}",,,,,,,,2,{'2'},False,0,few_shot,>10s
3,openai/gpt-oss-120b,4,5.0,1764,"{""answer"":""4"",""confidence"":5}",,,,,,,,3,{'2'},False,0,few_shot,1-2s
6,openai/gpt-oss-120b,1,4.0,6472,"{""answer"":""1"",""confidence"":4}",,,,,,,,6,{'3'},False,0,few_shot,5-10s
7,openai/gpt-oss-120b,3,4.0,4458,"{""answer"":""3"",""confidence"":4}",,,,,,,,7,{'1'},False,0,few_shot,3-5s
8,openai/gpt-oss-120b,2,4.0,2155,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,few_shot,2-3s
9,openai/gpt-oss-120b,2,4.0,5726,"{""answer"":""2"",""confidence"":4}",,,,,,,,9,{'1'},False,0,few_shot,5-10s
10,openai/gpt-oss-120b,4,4.0,2962,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,few_shot,2-3s
11,openai/gpt-oss-120b,2,5.0,5865,"{""answer"":""2"",""confidence"":5}",,,,,,,,11,{'4'},False,0,few_shot,5-10s
16,openai/gpt-oss-120b,2,4.0,6930,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,few_shot,5-10s
17,openai/gpt-oss-120b,2,4.0,4606,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,few_shot,3-5s
18,openai/gpt-oss-120b,2,4.0,28574,"{""answer"":""2"",""confidence"":4}",,,,,,,,18,{'1'},False,0,few_shot,>10s
19,openai/gpt-oss-120b,1,4.0,2952,"{""answer"":""1"",""confidence"":4}",,,,,,,,19,{'2'},False,0,few_shot,2-3s
21,openai/gpt-oss-120b,4,4.0,4833,"{""answer"":""4"",""confidence"":4}",,,,,,,,21,{'2'},False,0,few_shot,3-5s
22,openai/gpt-oss-120b,1,4.0,3477,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,few_shot,3-5s
23,openai/gpt-oss-120b,4,4.0,5543,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,few_shot,5-10s
26,openai/gpt-oss-120b,3,4.0,5853,"{""answer"":""3"",""confidence"":4}",,,,,,,,26,{'4'},False,0,few_shot,5-10s
27,openai/gpt-oss-120b,2,5.0,2818,"{""answer"":""2"",""confidence"":5}",,,,,,,,27,{'4'},False,0,few_shot,2-3s
28,openai/gpt-oss-120b,3,4.0,4484,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,few_shot,3-5s
29,openai/gpt-oss-120b,1,4.0,2924,"{""answer"":""1"",""confidence"":4}",,,,,,,,29,{'3'},False,0,few_shot,2-3s
30,openai/gpt-oss-120b,2,4.0,7070,"{""answer"":""2"",""confidence"":4}",,,,,,,,30,{'1'},False,0,few_shot,5-10s
32,openai/gpt-oss-120b,2,4.0,9300,"{""answer"":""2"",""confidence"":4}",,,,,,,,32,{'1'},False,0,few_shot,5-10s
33,openai/gpt-oss-120b,2,5.0,4174,"{""answer"":""2"",""confidence"":5}",,,,,,,,33,{'4'},False,0,few_shot,3-5s
34,openai/gpt-oss-120b,1,4.0,8162,"{""answer"":""1"",""confidence"":4}",,,,,,,,34,{'2'},False,0,few_shot,5-10s
35,openai/gpt-oss-120b,4,4.0,7547,"{""answer"":""4"",""confidence"":4}",,,,,,,,35,{'1'},False,0,few_shot,5-10s
37,openai/gpt-oss-120b,2,5.0,4997,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,few_shot,3-5s
38,openai/gpt-oss-120b,4,4.0,3368,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,few_shot,3-5s
39,openai/gpt-oss-120b,1,4.0,3682,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,few_shot,3-5s
41,openai/gpt-oss-120b,1,4.0,3935,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,few_shot,3-5s
43,openai/gpt-oss-120b,4,4.0,2442,"{""answer"":""4"",""confidence"":4}",,,,,,,,43,{'1'},False,0,few_shot,2-3s
45,openai/gpt-oss-120b,2,5.0,2115,"{""answer"":""2"",""confidence"":5}",,,,,,,,45,{'4'},False,0,few_shot,2-3s
47,openai/gpt-oss-120b,3,4.0,2791,"{""answer"":""3"",""confidence"":4}",,,,,,,,47,{'2'},False,0,few_shot,2-3s
49,openai/gpt-oss-120b,3,4.0,3278,"{""answer"":""3"",""confidence"":4}",,,,,,,,49,{'1'},False,0,few_shot,3-5s
51,openai/gpt-oss-120b,4,4.0,6109,"{""answer"":""4"",""confidence"":4}",,,,,,,,51,{'3'},False,0,few_shot,5-10s
