id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-oss-120b,1,4.0,3296,"{""answer"":""1"",""confidence"":4}",,,,,,,,1,{'3'},False,0,few_shot
2,openai/gpt-oss-120b,1,4.0,11468,"{""answer"":""1"",""confidence"":4}",,,,,,,,2,{'2'},False,0,few_shot
3,openai/gpt-oss-120b,4,5.0,1764,"{""answer"":""4"",""confidence"":5}",,,,,,,,3,{'2'},False,0,few_shot
4,openai/gpt-oss-120b,4,4.0,2080,"{""answer"":""4"",""confidence"":4}",,,,,,,,4,{'4'},False,1,few_shot
5,openai/gpt-oss-120b,3,5.0,15580,"{""answer"":""3"",""confidence"":5}",,,,,,,,5,{'3'},False,1,few_shot
6,openai/gpt-oss-120b,1,4.0,6472,"{""answer"":""1"",""confidence"":4}",,,,,,,,6,{'3'},False,0,few_shot
7,openai/gpt-oss-120b,3,4.0,4458,"{""answer"":""3"",""confidence"":4}",,,,,,,,7,{'1'},False,0,few_shot
8,openai/gpt-oss-120b,2,4.0,2155,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,few_shot
9,openai/gpt-oss-120b,2,4.0,5726,"{""answer"":""2"",""confidence"":4}",,,,,,,,9,{'1'},False,0,few_shot
10,openai/gpt-oss-120b,4,4.0,2962,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,few_shot
11,openai/gpt-oss-120b,2,5.0,5865,"{""answer"":""2"",""confidence"":5}",,,,,,,,11,{'4'},False,0,few_shot
12,openai/gpt-oss-120b,4,4.0,2911,"{""answer"":""4"",""confidence"":4}",,,,,,,,12,{'4'},False,1,few_shot
13,openai/gpt-oss-120b,1,4.0,5161,"{""answer"":""1"",""confidence"":4}",,,,,,,,13,{'1'},False,1,few_shot
14,openai/gpt-oss-120b,4,4.0,3287,"{""answer"":""4"",""confidence"":4}",,,,,,,,14,{'4'},False,1,few_shot
15,openai/gpt-oss-120b,2,5.0,3155,"{""answer"":""2"",""confidence"":5}",,,,,,,,15,{'2'},False,1,few_shot
16,openai/gpt-oss-120b,2,4.0,6930,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,few_shot
17,openai/gpt-oss-120b,2,4.0,4606,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,few_shot
18,openai/gpt-oss-120b,2,4.0,28574,"{""answer"":""2"",""confidence"":4}",,,,,,,,18,{'1'},False,0,few_shot
19,openai/gpt-oss-120b,1,4.0,2952,"{""answer"":""1"",""confidence"":4}",,,,,,,,19,{'2'},False,0,few_shot
20,openai/gpt-oss-120b,4,4.0,4430,"{""answer"":""4"",""confidence"":4}",,,,,,,,20,{'4'},False,1,few_shot
21,openai/gpt-oss-120b,4,4.0,4833,"{""answer"":""4"",""confidence"":4}",,,,,,,,21,{'2'},False,0,few_shot
22,openai/gpt-oss-120b,1,4.0,3477,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,few_shot
23,openai/gpt-oss-120b,4,4.0,5543,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,few_shot
24,openai/gpt-oss-120b,1,3.0,13494,"{""answer"":""1"",""confidence"":3}",,,,,,,,24,{'1'},False,1,few_shot
25,openai/gpt-oss-120b,4,4.0,5187,"{""answer"":""4"",""confidence"":4}",,,,,,,,25,{'4'},False,1,few_shot
26,openai/gpt-oss-120b,3,4.0,5853,"{""answer"":""3"",""confidence"":4}",,,,,,,,26,{'4'},False,0,few_shot
27,openai/gpt-oss-120b,2,5.0,2818,"{""answer"":""2"",""confidence"":5}",,,,,,,,27,{'4'},False,0,few_shot
28,openai/gpt-oss-120b,3,4.0,4484,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,few_shot
29,openai/gpt-oss-120b,1,4.0,2924,"{""answer"":""1"",""confidence"":4}",,,,,,,,29,{'3'},False,0,few_shot
30,openai/gpt-oss-120b,2,4.0,7070,"{""answer"":""2"",""confidence"":4}",,,,,,,,30,{'1'},False,0,few_shot
31,openai/gpt-oss-120b,1,5.0,3869,"{""answer"":""1"",""confidence"":5}",,,,,,,,31,{'1'},False,1,few_shot
32,openai/gpt-oss-120b,2,4.0,9300,"{""answer"":""2"",""confidence"":4}",,,,,,,,32,{'1'},False,0,few_shot
33,openai/gpt-oss-120b,2,5.0,4174,"{""answer"":""2"",""confidence"":5}",,,,,,,,33,{'4'},False,0,few_shot
34,openai/gpt-oss-120b,1,4.0,8162,"{""answer"":""1"",""confidence"":4}",,,,,,,,34,{'2'},False,0,few_shot
35,openai/gpt-oss-120b,4,4.0,7547,"{""answer"":""4"",""confidence"":4}",,,,,,,,35,{'1'},False,0,few_shot
36,openai/gpt-oss-120b,1,4.0,7347,"{""answer"":""1"",""confidence"":4}",,,,,,,,36,{'1'},False,1,few_shot
37,openai/gpt-oss-120b,2,5.0,4997,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,few_shot
38,openai/gpt-oss-120b,4,4.0,3368,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,few_shot
39,openai/gpt-oss-120b,1,4.0,3682,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,few_shot
40,openai/gpt-oss-120b,4,3.0,14881,"{""answer"":""4"",""confidence"":3}",,,,,,,,40,{'1'},False,0,few_shot
41,openai/gpt-oss-120b,1,4.0,3935,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,few_shot
42,openai/gpt-oss-120b,2,4.0,6324,"{""answer"":""2"",""confidence"":4}",,,,,,,,42,{'2'},False,1,few_shot
43,openai/gpt-oss-120b,4,4.0,2442,"{""answer"":""4"",""confidence"":4}",,,,,,,,43,{'1'},False,0,few_shot
44,openai/gpt-oss-120b,3,5.0,2101,"{""answer"":""3"",""confidence"":5}",,,,,,,,44,{'3'},False,1,few_shot
45,openai/gpt-oss-120b,2,5.0,2115,"{""answer"":""2"",""confidence"":5}",,,,,,,,45,{'4'},False,0,few_shot
46,openai/gpt-oss-120b,1,5.0,2821,"{""answer"":""1"",""confidence"":5}",,,,,,,,46,{'1'},False,1,few_shot
47,openai/gpt-oss-120b,3,4.0,2791,"{""answer"":""3"",""confidence"":4}",,,,,,,,47,{'2'},False,0,few_shot
48,openai/gpt-oss-120b,1,4.0,3396,"{""answer"":""1"",""confidence"":4}",,,,,,,,48,{'1'},False,1,few_shot
49,openai/gpt-oss-120b,3,4.0,3278,"{""answer"":""3"",""confidence"":4}",,,,,,,,49,{'1'},False,0,few_shot
50,openai/gpt-oss-120b,3,4.0,5199,"{""answer"":""3"",""confidence"":4}",,,,,,,,50,{'3'},False,1,few_shot
51,openai/gpt-oss-120b,4,4.0,6109,"{""answer"":""4"",""confidence"":4}",,,,,,,,51,{'3'},False,0,few_shot
52,openai/gpt-oss-120b,1,4.0,7349,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,few_shot
53,openai/gpt-oss-120b,2,4.0,2340,"{""answer"":""2"",""confidence"":4}",,,,,,,,53,{'2'},False,1,few_shot
54,openai/gpt-oss-120b,1,3.0,8354,"{""answer"":""1"",""confidence"":3}",,,,,,,,54,{'3'},False,0,few_shot
55,openai/gpt-oss-120b,4,4.0,4515,"{""answer"":""4"",""confidence"":4}",,,,,,,,55,{'4'},False,1,few_shot
56,openai/gpt-oss-20b,2,4.0,17098,"{""answer"":""2"",""confidence"":4}",Failed to extract valid JSON structure from model output,,980.0,719.0,1699.0,0.0,0.0,56,{'2'},False,1,few_shot
57,openai/gpt-oss-120b,2,4.0,8901,"{""answer"":""2"",""confidence"":4}",,,,,,,,57,{'3'},False,0,few_shot
58,openai/gpt-oss-120b,4,4.0,6429,"{""answer"":""4"",""confidence"":4}",,,,,,,,58,{'4'},False,1,few_shot
59,openai/gpt-oss-120b,3,4.0,5714,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,few_shot
60,openai/gpt-oss-120b,1,5.0,3130,"{""answer"":""1"",""confidence"":5}",,,,,,,,60,{'1'},False,1,few_shot
81,openai/gpt-oss-120b,1,4.0,3178,"{""answer"":""1"",""confidence"":4}",,,,,,,,81,{'1'},False,1,few_shot
82,openai/gpt-oss-120b,2,4.0,2728,"{""answer"":""2"",""confidence"":4}",,,,,,,,82,{'3'},False,0,few_shot
83,openai/gpt-oss-120b,3,4.0,3009,"{""answer"":""3"",""confidence"":4}",,,,,,,,83,{'1'},False,0,few_shot
84,openai/gpt-oss-20b,1,5.0,4462,"{""answer"":""1"",""confidence"":5}","Invalid answer '', expected one of {'1', '2', '3', '4'}",,918.0,423.0,1341.0,0.0,0.0,84,{'4'},False,0,few_shot
85,openai/gpt-oss-120b,1,5.0,3173,"{""answer"":""1"",""confidence"":5}",,,,,,,,85,{'2'},False,0,few_shot
86,openai/gpt-oss-120b,2,3.0,4859,"{""answer"":""2"",""confidence"":3}",,,,,,,,86,{'3'},False,0,few_shot
87,openai/gpt-oss-120b,3,3.0,4806,"{""answer"":""3"",""confidence"":3}",,,,,,,,87,{'3'},False,1,few_shot
88,openai/gpt-oss-120b,1,4.0,3965,"{""answer"":""1"",""confidence"":4}",,,,,,,,88,{'1'},False,1,few_shot
89,openai/gpt-oss-120b,2,4.0,6698,"{""answer"":""2"",""confidence"":4}",,,,,,,,89,set(),False,0,few_shot
90,openai/gpt-oss-120b,3,4.0,3752,"{""answer"":""3"",""confidence"":4}",,,,,,,,90,{'3'},False,1,few_shot
