id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,5933,1,3,4,3992,1,1,0,0,-1941
2,1,4,16835,0,2,3,24837,1,0,1,0,8002
3,4,4,4026,0,4,4,4155,0,1,0,0,129
4,4,4,3765,1,4,4,6205,1,1,0,0,2440
5,2,4,4300,0,3,4,4152,1,0,1,0,-148
6,4,4,31521,0,1,3,24092,0,0,0,0,-7429
7,2,3,21082,0,1,4,10130,1,0,1,0,-10952
8,2,4,4328,0,2,4,5821,0,1,0,0,1493
9,1,3,23928,1,3,3,50659,0,0,0,1,26731
10,2,5,4931,0,3,4,4824,1,0,1,0,-107
11,1,3,17588,0,4,3,5229,1,0,1,0,-12359
12,4,4,4196,1,4,3,2517,1,1,0,0,-1679
13,4,4,4863,0,4,3,22469,0,1,0,0,17606
14,4,5,2846,1,4,4,4335,1,1,0,0,1489
15,2,4,2246,1,2,5,3534,1,1,0,0,1288
16,1,4,12259,1,1,4,3973,1,1,0,0,-8286
17,3,5,13259,1,3,4,9510,1,1,0,0,-3749
18,2,4,20381,0,3,5,4909,0,0,0,0,-15472
19,2,4,4445,1,2,4,3607,1,1,0,0,-838
20,4,4,4043,1,4,5,3129,1,1,0,0,-914
21,2,4,4047,1,2,4,2435,1,1,0,0,-1612
22,1,4,6246,0,1,4,2840,0,1,0,0,-3406
23,4,5,5578,0,3,4,11014,1,0,1,0,5436
24,1,3,14923,1,1,4,5317,1,1,0,0,-9606
25,2,4,5969,0,2,4,10021,0,1,0,0,4052
26,3,4,3545,0,3,4,3802,0,1,0,0,257
27,2,5,3423,0,2,4,3019,0,1,0,0,-404
28,3,3,6897,0,3,4,5050,0,1,0,0,-1847
29,3,4,4054,1,3,4,3636,1,1,0,0,-418
30,2,5,4549,0,2,4,18936,0,1,0,0,14387
31,1,4,5474,1,1,4,6888,1,1,0,0,1414
32,2,4,4848,0,1,4,3275,1,0,1,0,-1573
33,1,5,2917,0,1,4,5958,0,1,0,0,3041
34,3,4,4807,0,4,3,8867,0,0,0,0,4060
35,4,4,7024,0,2,4,5452,0,0,0,0,-1572
36,1,4,13471,1,4,4,13020,0,0,0,1,-451
37,2,4,4195,0,2,5,2209,0,1,0,0,-1986
38,4,4,4179,0,3,3,6717,0,0,0,0,2538
39,3,3,15412,1,3,3,8447,1,1,0,0,-6965
40,4,4,9713,0,4,4,31558,0,1,0,0,21845
41,1,4,2712,0,1,3,3200,0,1,0,0,488
42,1,4,4151,0,1,4,2722,0,1,0,0,-1429
43,2,5,2666,0,2,4,2638,0,1,0,0,-28
44,3,5,2264,1,3,4,2365,1,1,0,0,101
45,2,4,8990,0,4,4,3548,1,0,1,0,-5442
46,3,4,7803,0,1,4,4312,1,0,1,0,-3491
47,2,4,2570,1,2,3,5304,1,1,0,0,2734
48,1,4,5364,1,2,4,2496,0,0,0,1,-2868
49,3,4,3066,0,3,4,5095,0,1,0,0,2029
50,3,5,3728,1,3,4,3980,1,1,0,0,252
51,2,4,4864,0,3,4,2881,1,0,1,0,-1983
52,4,4,6076,1,4,3,24797,1,1,0,0,18721
53,1,4,6735,0,1,4,5032,0,1,0,0,-1703
54,3,4,12129,1,2,4,7654,0,0,0,1,-4475
55,2,3,14500,0,1,4,4444,0,0,0,0,-10056
56,2,4,3185,1,2,4,2718,1,1,0,0,-467
57,3,3,16029,1,3,3,15299,1,1,0,0,-730
58,3,4,3731,0,3,4,3466,0,1,0,0,-265
59,3,5,11276,0,3,4,11720,0,1,0,0,444
60,2,4,2774,0,2,4,2335,0,1,0,0,-439
81,1,4,5476,1,1,4,4157,1,1,0,0,-1319
82,3,4,2990,1,3,4,3160,1,1,0,0,170
83,3,4,3833,0,1,4,4770,1,0,1,0,937
84,1,4,3534,0,1,4,5636,0,1,0,0,2102
85,2,4,3605,1,2,4,5803,1,1,0,0,2198
86,1,4,4311,0,1,4,4349,0,1,0,0,38
87,3,4,4614,1,3,4,3459,1,1,0,0,-1155
88,1,5,3569,1,1,5,2259,1,1,0,0,-1310
89,3,3,25975,0,1,3,22364,0,0,0,0,-3611
90,4,4,4495,0,4,4,3767,0,1,0,0,-728
91,1,4,3765,1,1,4,5489,1,1,0,0,1724
92,3,4,2864,1,3,4,2425,1,1,0,0,-439
93,4,4,3512,0,4,4,5635,0,1,0,0,2123
94,3,4,3935,0,2,3,5925,1,0,1,0,1990
95,4,4,2885,0,4,4,3127,0,1,0,0,242
96,1,4,3962,1,3,4,3716,0,0,0,1,-246
97,2,4,9367,0,2,4,4420,0,1,0,0,-4947
98,3,4,10006,0,1,4,7136,0,0,0,0,-2870
99,4,3,21652,0,2,3,8646,1,0,1,0,-13006
100,2,3,9889,0,2,3,13047,0,1,0,0,3158
101,2,4,2730,0,2,3,3967,0,1,0,0,1237
102,4,5,4838,0,4,4,2817,0,1,0,0,-2021
103,4,4,26135,1,4,4,23314,1,1,0,0,-2821
104,1,5,3148,1,1,4,3670,1,1,0,0,522
105,2,4,5996,0,2,4,3616,0,1,0,0,-2380
106,4,4,4913,0,4,4,5593,0,1,0,0,680
107,2,4,2850,1,2,4,2151,1,1,0,0,-699
108,4,5,3119,1,4,5,4142,1,1,0,0,1023
109,4,5,5794,0,4,4,5684,0,1,0,0,-110
110,2,4,2803,0,2,4,14426,0,1,0,0,11623
111,1,5,4449,0,1,4,7201,0,1,0,0,2752
112,3,5,2002,0,3,4,7937,0,1,0,0,5935
113,1,5,4394,1,1,5,2809,1,1,0,0,-1585
114,4,5,2977,0,3,4,3664,1,0,1,0,687
115,2,5,2383,1,2,4,4079,1,1,0,0,1696
116,4,5,1836,1,4,4,8918,1,1,0,0,7082
117,2,5,3376,0,3,4,12693,1,0,1,0,9317
118,3,4,4414,0,3,4,8872,0,1,0,0,4458
119,4,5,2870,1,1,4,9968,0,0,0,1,7098
