id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1604,1,4,4,1430,0,0,0,1,-174
2,4,5,574,0,2,4,1032,1,0,1,0,458
3,4,4,605,0,4,4,513,0,1,0,0,-92
4,4,5,470,1,1,4,1060,0,0,0,1,590
5,3,4,667,1,3,4,836,1,1,0,0,169
6,4,4,526,0,2,4,447,0,0,0,0,-79
7,2,4,594,0,2,4,994,0,1,0,0,400
8,2,4,874,0,2,4,568,0,1,0,0,-306
9,2,4,471,0,2,4,443,0,1,0,0,-28
10,4,4,383,0,4,3,730,0,1,0,0,347
11,2,4,462,0,2,4,1387,0,1,0,0,925
12,3,5,986,0,4,4,485,1,0,1,0,-501
13,1,4,431,1,1,4,781,1,1,0,0,350
14,4,4,681,1,4,4,618,1,1,0,0,-63
15,2,4,417,1,2,4,1346,1,1,0,0,929
16,2,5,375,0,2,4,566,0,1,0,0,191
17,3,4,459,1,3,4,582,1,1,0,0,123
18,2,4,477,0,2,4,489,0,1,0,0,12
19,2,4,491,1,2,4,784,1,1,0,0,293
20,1,5,624,0,1,4,610,0,1,0,0,-14
21,4,5,386,0,4,4,1242,0,1,0,0,856
22,4,4,511,0,4,4,630,0,1,0,0,119
23,4,5,409,0,3,4,1265,1,0,1,0,856
24,3,4,865,0,1,4,1244,1,0,1,0,379
25,2,4,866,0,2,4,621,0,1,0,0,-245
26,3,4,556,0,3,4,399,0,1,0,0,-157
27,2,4,640,0,2,4,437,0,1,0,0,-203
28,2,4,538,0,2,4,518,0,1,0,0,-20
29,3,4,419,1,3,4,991,1,1,0,0,572
30,2,4,1126,0,1,4,866,1,0,1,0,-260
31,2,4,423,0,1,4,606,1,0,1,0,183
32,4,4,625,0,4,4,624,0,1,0,0,-1
33,2,4,613,0,2,4,416,0,1,0,0,-197
34,4,4,506,0,4,3,350,0,1,0,0,-156
35,1,4,641,1,3,4,414,0,0,0,1,-227
36,1,4,319,1,3,4,415,0,0,0,1,96
37,2,4,366,0,2,4,625,0,1,0,0,259
38,3,4,809,0,3,4,635,0,1,0,0,-174
39,1,4,906,0,4,4,1365,0,0,0,0,459
40,2,4,933,0,2,4,1258,0,1,0,0,325
41,1,4,1210,0,1,4,1198,0,1,0,0,-12
42,2,4,1123,1,2,4,463,1,1,0,0,-660
43,1,4,475,1,1,4,450,1,1,0,0,-25
44,3,4,555,1,3,4,766,1,1,0,0,211
45,4,4,431,1,4,4,1335,1,1,0,0,904
46,1,4,796,1,1,4,786,1,1,0,0,-10
47,4,4,369,0,4,4,371,0,1,0,0,2
48,3,5,2620,0,2,4,508,0,0,0,0,-2112
49,3,4,542,0,3,4,509,0,1,0,0,-33
50,4,4,687,0,2,4,365,0,0,0,0,-322
51,3,4,495,1,3,4,531,1,1,0,0,36
52,2,5,1498,1,1,3,1561,0,0,0,1,63
53,4,4,549,0,4,4,446,0,1,0,0,-103
54,2,4,491,0,2,4,596,0,1,0,0,105
55,4,4,627,1,4,4,482,1,1,0,0,-145
56,4,4,586,0,3,4,531,0,0,0,0,-55
57,4,5,519,0,4,4,648,0,1,0,0,129
58,2,4,437,0,4,4,624,1,0,1,0,187
59,3,4,1125,0,1,4,469,0,0,0,0,-656
60,2,4,1171,0,2,4,1276,0,1,0,0,105
81,1,4,800,1,1,4,485,1,1,0,0,-315
82,2,4,520,0,2,4,613,0,1,0,0,93
83,2,4,308,0,2,4,384,0,1,0,0,76
84,1,4,550,0,1,3,500,0,1,0,0,-50
85,2,4,813,1,2,4,368,1,1,0,0,-445
86,1,4,2186,0,1,4,351,0,1,0,0,-1835
87,3,4,481,1,3,4,616,1,1,0,0,135
88,1,4,390,1,1,4,1732,1,1,0,0,1342
89,2,4,844,0,2,5,434,0,1,0,0,-410
90,4,4,663,0,3,4,553,1,0,1,0,-110
91,4,5,399,0,4,4,769,0,1,0,0,370
92,1,4,685,0,1,4,412,0,1,0,0,-273
93,4,4,809,0,4,4,589,0,1,0,0,-220
94,3,5,2164,0,3,4,664,0,1,0,0,-1500
95,1,4,845,0,1,4,431,0,1,0,0,-414
96,1,4,337,1,1,4,413,1,1,0,0,76
97,2,4,1180,0,2,4,751,0,1,0,0,-429
98,4,4,924,1,4,4,575,1,1,0,0,-349
99,2,4,535,1,2,4,1183,1,1,0,0,648
100,2,4,857,0,2,4,643,0,1,0,0,-214
101,3,4,403,0,2,4,1251,0,0,0,0,848
102,4,4,939,0,4,4,544,0,1,0,0,-395
103,4,5,418,1,4,4,822,1,1,0,0,404
104,4,4,302,0,4,4,673,0,1,0,0,371
105,2,4,488,0,2,4,357,0,1,0,0,-131
106,4,5,499,0,2,4,354,0,0,0,0,-145
107,2,4,685,1,2,4,1208,1,1,0,0,523
108,4,5,392,1,4,4,618,1,1,0,0,226
109,3,4,455,1,3,4,582,1,1,0,0,127
110,2,4,525,0,2,4,929,0,1,0,0,404
111,2,4,568,1,2,4,972,1,1,0,0,404
112,4,4,553,1,4,4,1251,1,1,0,0,698
113,2,4,477,0,3,4,444,0,0,0,0,-33
114,4,4,455,0,3,4,589,1,0,1,0,134
115,4,4,768,0,2,4,484,1,0,1,0,-284
116,4,4,593,1,4,4,851,1,1,0,0,258
117,2,4,678,0,3,4,912,1,0,1,0,234
118,2,4,1466,1,2,5,364,1,1,0,0,-1102
119,4,4,394,1,4,4,1385,1,1,0,0,991
120,4,4,798,0,4,4,333,0,1,0,0,-465
121,2,5,1171,1,2,4,1100,1,1,0,0,-71
122,4,5,484,1,4,4,1102,1,1,0,0,618
123,3,5,1354,1,3,4,655,1,1,0,0,-699
124,2,5,539,0,2,4,1034,0,1,0,0,495
125,1,4,414,1,1,4,339,1,1,0,0,-75
126,2,5,625,1,1,4,1339,0,0,0,1,714
127,4,4,428,0,4,4,608,0,1,0,0,180
128,3,5,436,0,2,4,623,0,0,0,0,187
129,4,5,563,1,4,5,361,1,1,0,0,-202
130,3,5,339,0,3,4,545,0,1,0,0,206
131,1,4,405,1,1,4,332,1,1,0,0,-73
132,3,4,448,1,3,4,1035,1,1,0,0,587
133,2,4,504,1,3,4,573,0,0,0,1,69
134,4,5,484,1,4,4,419,1,1,0,0,-65
135,1,5,560,1,1,4,451,1,1,0,0,-109
136,3,4,637,1,3,4,586,1,1,0,0,-51
137,2,4,1110,1,2,4,455,1,1,0,0,-655
138,3,4,633,1,3,4,1024,1,1,0,0,391
139,1,4,815,1,1,4,602,1,1,0,0,-213
140,4,4,1185,1,4,3,306,1,1,0,0,-879
