id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,meta-llama/llama-4-maverick,4,4,1430,"""answer"":""4"",""confidence"":4}",,1,{'3'},False,0,few_shot
2,meta-llama/llama-4-maverick,2,4,1032,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,meta-llama/llama-4-maverick,4,4,513,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,meta-llama/llama-4-maverick,1,4,1060,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,few_shot
5,meta-llama/llama-4-maverick,3,4,836,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,meta-llama/llama-4-maverick,2,4,447,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot
7,meta-llama/llama-4-maverick,2,4,994,"{""answer"":""2"",""confidence"":4}",,7,{'1'},False,0,few_shot
8,meta-llama/llama-4-maverick,2,4,568,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,meta-llama/llama-4-maverick,2,4,443,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,meta-llama/llama-4-maverick,4,3,730,"{""answer"":""4"",""confidence"":3}",,10,{'3'},False,0,few_shot
11,meta-llama/llama-4-maverick,2,4,1387,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,meta-llama/llama-4-maverick,4,4,485,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,meta-llama/llama-4-maverick,1,4,781,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,few_shot
14,meta-llama/llama-4-maverick,4,4,618,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,meta-llama/llama-4-maverick,2,4,1346,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,meta-llama/llama-4-maverick,2,4,566,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,meta-llama/llama-4-maverick,3,4,582,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,few_shot
18,meta-llama/llama-4-maverick,2,4,489,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,meta-llama/llama-4-maverick,2,4,784,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,few_shot
