id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,meta-llama/llama-4-scout,4,4,586,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
4,meta-llama/llama-4-scout,1,5,758,"{""answer"":""1"",""confidence"":5}",,4,{'4'},False,0,few_shot,<=1s
5,meta-llama/llama-4-scout,4,5,600,"{""answer"":""4"",""confidence"":5}",,5,{'3'},False,0,few_shot,<=1s
6,meta-llama/llama-4-scout,2,4,771,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot,<=1s
8,meta-llama/llama-4-scout,2,4,2036,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,2-3s
9,meta-llama/llama-4-scout,2,4,702,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
11,meta-llama/llama-4-scout,2,4,386,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot,<=1s
13,meta-llama/llama-4-scout,4,4,767,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,few_shot,<=1s
16,meta-llama/llama-4-scout,2,4,499,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
17,meta-llama/llama-4-scout,1,4,583,"{""answer"":""1"",""confidence"":4}",,17,{'3'},False,0,few_shot,<=1s
18,meta-llama/llama-4-scout,2,5,657,"{""answer"":""2"",""confidence"":5}",,18,{'1'},False,0,few_shot,<=1s
20,meta-llama/llama-4-scout,2,5,614,"{""answer"":""2"",""confidence"":5}",,20,{'4'},False,0,few_shot,<=1s
22,meta-llama/llama-4-scout,4,5,326,"{""answer"":""4"",""confidence"":5}",,22,{'3'},False,0,few_shot,<=1s
24,meta-llama/llama-4-scout,3,4,663,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot,<=1s
25,meta-llama/llama-4-scout,3,4,407,"{""answer"":""3"",""confidence"":4}",,25,{'4'},False,0,few_shot,<=1s
27,meta-llama/llama-4-scout,2,5,496,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,few_shot,<=1s
28,meta-llama/llama-4-scout,2,5,338,"{""answer"":""2"",""confidence"":5}",,28,{'1'},False,0,few_shot,<=1s
29,meta-llama/llama-4-scout,1,5,481,"{""answer"":""1"",""confidence"":5}",,29,{'3'},False,0,few_shot,<=1s
30,meta-llama/llama-4-scout,3,4,670,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot,<=1s
32,meta-llama/llama-4-scout,2,4,325,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot,<=1s
33,meta-llama/llama-4-scout,2,4,1041,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,few_shot,1-2s
37,meta-llama/llama-4-scout,2,4,485,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,<=1s
38,meta-llama/llama-4-scout,4,5,701,"{""answer"":""4"",""confidence"":5}",,38,{'2'},False,0,few_shot,<=1s
40,meta-llama/llama-4-scout,2,4,347,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
41,meta-llama/llama-4-scout,1,4,685,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,<=1s
42,meta-llama/llama-4-scout,1,4,644,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot,<=1s
43,meta-llama/llama-4-scout,2,4,945,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,<=1s
45,meta-llama/llama-4-scout,2,4,492,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,few_shot,<=1s
47,meta-llama/llama-4-scout,4,5,671,"{""answer"":""4"",""confidence"":5}",,47,{'2'},False,0,few_shot,<=1s
48,meta-llama/llama-4-scout,2,4,550,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,<=1s
49,meta-llama/llama-4-scout,3,5,534,"{""answer"":""3"",""confidence"":5}",,49,{'1'},False,0,few_shot,<=1s
50,meta-llama/llama-4-scout,1,4,1101,"{""answer"":""1"",""confidence"":4}",,50,{'3'},False,0,few_shot,1-2s
51,meta-llama/llama-4-scout,2,4,972,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,few_shot,<=1s
53,meta-llama/llama-4-scout,4,5,463,"{""answer"":""4"",""confidence"":""5""}",,53,{'2'},False,0,few_shot,<=1s
54,meta-llama/llama-4-scout,1,4,597,"{""answer"":""1"",""confidence"":4}",,54,{'3'},False,0,few_shot,<=1s
55,meta-llama/llama-4-scout,3,4,690,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot,<=1s
58,meta-llama/llama-4-scout,2,5,1074,"{""answer"":""2"",""confidence"":5}",,58,{'4'},False,0,few_shot,1-2s
59,meta-llama/llama-4-scout,1,4,651,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot,<=1s
81,meta-llama/llama-4-scout,3,4,592,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot,<=1s
82,meta-llama/llama-4-scout,1,4,411,"{""answer"":""1"",""confidence"":4}",,82,{'3'},False,0,few_shot,<=1s
83,meta-llama/llama-4-scout,2,4,541,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot,<=1s
84,meta-llama/llama-4-scout,1,4,587,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot,<=1s
85,meta-llama/llama-4-scout,1,4,476,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot,<=1s
86,meta-llama/llama-4-scout,1,5,458,"{""answer"":""1"",""confidence"":5}",,86,{'3'},False,0,few_shot,<=1s
87,meta-llama/llama-4-scout,2,4,824,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,few_shot,<=1s
