id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,meta-llama/llama-4-scout,3,4,1583,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,meta-llama/llama-4-scout,2,4,594,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,meta-llama/llama-4-scout,4,4,586,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,meta-llama/llama-4-scout,1,5,758,"{""answer"":""1"",""confidence"":5}",,4,{'4'},False,0,few_shot
5,meta-llama/llama-4-scout,4,5,600,"{""answer"":""4"",""confidence"":5}",,5,{'3'},False,0,few_shot
6,meta-llama/llama-4-scout,2,4,771,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot
7,meta-llama/llama-4-scout,1,4,652,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,few_shot
8,meta-llama/llama-4-scout,2,4,2036,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,meta-llama/llama-4-scout,2,4,702,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,meta-llama/llama-4-scout,3,4,482,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,few_shot
11,meta-llama/llama-4-scout,2,4,386,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot
12,meta-llama/llama-4-scout,4,5,426,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,few_shot
13,meta-llama/llama-4-scout,4,4,767,"{""answer"":""4"",""confidence"":4}",,13,{'1'},False,0,few_shot
14,meta-llama/llama-4-scout,4,5,432,"{""answer"":""4"",""confidence"":5}",,14,{'4'},False,1,few_shot
15,meta-llama/llama-4-scout,2,4,722,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,meta-llama/llama-4-scout,2,4,499,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,meta-llama/llama-4-scout,1,4,583,"{""answer"":""1"",""confidence"":4}",,17,{'3'},False,0,few_shot
18,meta-llama/llama-4-scout,2,5,657,"{""answer"":""2"",""confidence"":5}",,18,{'1'},False,0,few_shot
19,meta-llama/llama-4-scout,2,5,502,"{""answer"":""2"",""confidence"":5}",,19,{'2'},False,1,few_shot
20,meta-llama/llama-4-scout,2,5,614,"{""answer"":""2"",""confidence"":5}",,20,{'4'},False,0,few_shot
21,meta-llama/llama-4-scout,2,5,588,"{""answer"":""2"",""confidence"":5}",,21,{'2'},False,1,few_shot
22,meta-llama/llama-4-scout,4,5,326,"{""answer"":""4"",""confidence"":5}",,22,{'3'},False,0,few_shot
23,meta-llama/llama-4-scout,3,4,658,"{""answer"":""3"",""confidence"":4}",,23,{'3'},False,1,few_shot
24,meta-llama/llama-4-scout,3,4,663,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot
25,meta-llama/llama-4-scout,3,4,407,"{""answer"":""3"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,meta-llama/llama-4-scout,4,5,625,"{""answer"":""4"",""confidence"":5}",,26,{'4'},False,1,few_shot
27,meta-llama/llama-4-scout,2,5,496,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,few_shot
28,meta-llama/llama-4-scout,2,5,338,"{""answer"":""2"",""confidence"":5}",,28,{'1'},False,0,few_shot
29,meta-llama/llama-4-scout,1,5,481,"{""answer"":""1"",""confidence"":5}",,29,{'3'},False,0,few_shot
30,meta-llama/llama-4-scout,3,4,670,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot
31,meta-llama/llama-4-scout,1,4,1005,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,few_shot
32,meta-llama/llama-4-scout,2,4,325,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot
33,meta-llama/llama-4-scout,2,4,1041,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,meta-llama/llama-4-scout,4,3,443,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,meta-llama/llama-4-scout,1,4,1040,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,meta-llama/llama-4-scout,1,5,844,"{""answer"":""1"",""confidence"":5}",,36,{'1'},False,1,few_shot
37,meta-llama/llama-4-scout,2,4,485,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,meta-llama/llama-4-scout,4,5,701,"{""answer"":""4"",""confidence"":5}",,38,{'2'},False,0,few_shot
39,meta-llama/llama-4-scout,3,5,482,"{""answer"":""3"",""confidence"":5}",,39,{'3'},False,1,few_shot
40,meta-llama/llama-4-scout,2,4,347,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,meta-llama/llama-4-scout,1,4,685,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,meta-llama/llama-4-scout,1,4,644,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot
43,meta-llama/llama-4-scout,2,4,945,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,meta-llama/llama-4-scout,3,4,454,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,meta-llama/llama-4-scout,2,4,492,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,few_shot
46,meta-llama/llama-4-scout,1,4,450,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,meta-llama/llama-4-scout,4,5,671,"{""answer"":""4"",""confidence"":5}",,47,{'2'},False,0,few_shot
48,meta-llama/llama-4-scout,2,4,550,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,meta-llama/llama-4-scout,3,5,534,"{""answer"":""3"",""confidence"":5}",,49,{'1'},False,0,few_shot
50,meta-llama/llama-4-scout,1,4,1101,"{""answer"":""1"",""confidence"":4}",,50,{'3'},False,0,few_shot
51,meta-llama/llama-4-scout,2,4,972,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,few_shot
52,meta-llama/llama-4-scout,2,4,457,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,few_shot
53,meta-llama/llama-4-scout,4,5,463,"{""answer"":""4"",""confidence"":""5""}",,53,{'2'},False,0,few_shot
54,meta-llama/llama-4-scout,1,4,597,"{""answer"":""1"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,meta-llama/llama-4-scout,3,4,690,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,meta-llama/llama-4-scout,2,5,658,"{""answer"":""2"",""confidence"":5}",,56,{'2'},False,1,few_shot
57,meta-llama/llama-4-scout,3,4,916,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,few_shot
58,meta-llama/llama-4-scout,2,5,1074,"{""answer"":""2"",""confidence"":5}",,58,{'4'},False,0,few_shot
59,meta-llama/llama-4-scout,1,4,651,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,meta-llama/llama-4-scout,1,4,471,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,few_shot
81,meta-llama/llama-4-scout,3,4,592,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,meta-llama/llama-4-scout,1,4,411,"{""answer"":""1"",""confidence"":4}",,82,{'3'},False,0,few_shot
83,meta-llama/llama-4-scout,2,4,541,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot
84,meta-llama/llama-4-scout,1,4,587,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,meta-llama/llama-4-scout,1,4,476,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot
86,meta-llama/llama-4-scout,1,5,458,"{""answer"":""1"",""confidence"":5}",,86,{'3'},False,0,few_shot
87,meta-llama/llama-4-scout,2,4,824,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,few_shot
88,meta-llama/llama-4-scout,1,5,883,"{""answer"":""1"",""confidence"":5}",,88,{'1'},False,1,few_shot
89,meta-llama/llama-4-scout,4,3,359,"{""answer"":""4"",""confidence"":3}",,89,set(),False,0,few_shot
90,meta-llama/llama-4-scout,3,4,329,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,few_shot
91,meta-llama/llama-4-scout,4,5,316,"{""answer"":""4"",""confidence"":5}",,91,{'1'},False,0,few_shot
92,meta-llama/llama-4-scout,1,4,794,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,meta-llama/llama-4-scout,3,4,1059,"{""answer"":""3"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,meta-llama/llama-4-scout,3,4,492,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,meta-llama/llama-4-scout,4,5,673,"{""answer"":""4"",""confidence"":5}",,95,{'2'},False,0,few_shot
96,meta-llama/llama-4-scout,2,4,791,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot
97,meta-llama/llama-4-scout,2,4,491,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,meta-llama/llama-4-scout,2,4,474,"{""answer"":""2"",""confidence"":4}",,98,{'4'},False,0,few_shot
99,meta-llama/llama-4-scout,2,4,1227,"{""answer"":""2"",""confidence"":4}",,99,{'2'},False,1,few_shot
100,meta-llama/llama-4-scout,2,4,359,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,meta-llama/llama-4-scout,2,4,496,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
