id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,qwen/qwen3-next-80b-a3b-instruct,4,4,1273,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,1-2s
4,qwen/qwen3-next-80b-a3b-instruct,2,4,1131,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,few_shot,1-2s
6,qwen/qwen3-next-80b-a3b-instruct,2,4,700,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot,<=1s
8,qwen/qwen3-next-80b-a3b-instruct,2,4,886,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,<=1s
9,qwen/qwen3-next-80b-a3b-instruct,2,4,791,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
10,qwen/qwen3-next-80b-a3b-instruct,4,4,816,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot,<=1s
16,qwen/qwen3-next-80b-a3b-instruct,2,4,1455,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,1-2s
18,qwen/qwen3-next-80b-a3b-instruct,2,4,433,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
19,qwen/qwen3-next-80b-a3b-instruct,1,4,417,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,few_shot,<=1s
20,qwen/qwen3-next-80b-a3b-instruct,1,4,644,"{""answer"":""1"",""confidence"":4}",,20,{'4'},False,0,few_shot,<=1s
22,qwen/qwen3-next-80b-a3b-instruct,4,4,767,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
23,qwen/qwen3-next-80b-a3b-instruct,4,4,1299,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,1-2s
25,qwen/qwen3-next-80b-a3b-instruct,2,4,1445,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,1-2s
26,qwen/qwen3-next-80b-a3b-instruct,3,4,718,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,qwen/qwen3-next-80b-a3b-instruct,2,4,1133,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,1-2s
28,qwen/qwen3-next-80b-a3b-instruct,2,4,1470,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,few_shot,1-2s
29,qwen/qwen3-next-80b-a3b-instruct,1,4,472,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot,<=1s
34,qwen/qwen3-next-80b-a3b-instruct,3,4,1014,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,few_shot,1-2s
35,qwen/qwen3-next-80b-a3b-instruct,3,4,574,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot,<=1s
37,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,<=1s
39,qwen/qwen3-next-80b-a3b-instruct,1,4,961,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot,<=1s
