id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,qwen/qwen3-next-80b-a3b-instruct,3,3,1809,"{""answer"":""3"",""confidence"":3}",,1,{'3'},False,1,few_shot
2,qwen/qwen3-next-80b-a3b-instruct,2,4,930,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,few_shot
3,qwen/qwen3-next-80b-a3b-instruct,4,4,1273,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,qwen/qwen3-next-80b-a3b-instruct,2,4,1131,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,few_shot
5,qwen/qwen3-next-80b-a3b-instruct,3,4,1002,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,few_shot
6,qwen/qwen3-next-80b-a3b-instruct,2,4,700,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot
7,qwen/qwen3-next-80b-a3b-instruct,1,4,1086,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,few_shot
8,qwen/qwen3-next-80b-a3b-instruct,2,4,886,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,qwen/qwen3-next-80b-a3b-instruct,2,4,791,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,qwen/qwen3-next-80b-a3b-instruct,4,4,816,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,few_shot
11,qwen/qwen3-next-80b-a3b-instruct,2,3,1725,"{""answer"":""2"",""confidence"":3}",,11,{'4'},False,0,few_shot
12,qwen/qwen3-next-80b-a3b-instruct,4,4,799,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,few_shot
13,qwen/qwen3-next-80b-a3b-instruct,1,3,1102,"{""answer"":""1"",""confidence"":3}",,13,{'1'},False,1,few_shot
14,qwen/qwen3-next-80b-a3b-instruct,4,4,910,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,qwen/qwen3-next-80b-a3b-instruct,2,4,792,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,qwen/qwen3-next-80b-a3b-instruct,2,4,1455,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,qwen/qwen3-next-80b-a3b-instruct,3,4,656,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,few_shot
18,qwen/qwen3-next-80b-a3b-instruct,2,4,433,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,qwen/qwen3-next-80b-a3b-instruct,1,4,417,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,few_shot
20,qwen/qwen3-next-80b-a3b-instruct,1,4,644,"{""answer"":""1"",""confidence"":4}",,20,{'4'},False,0,few_shot
21,qwen/qwen3-next-80b-a3b-instruct,2,4,740,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,few_shot
