policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=1 & vr>=0.60 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=1 & vr>=0.70 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=1 & vr>=0.80 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=1 & vr>=0.90 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=2 & vr>=0.00 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=2 & vr>=0.60 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=2 & vr>=0.70 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=2 & vr>=0.80 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=2 & vr>=0.90 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=3 & vr>=0.00 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=3 & vr>=0.60 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=3 & vr>=0.70 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=3 & vr>=0.80 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=3 & vr>=0.90 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=4 & vr>=0.00 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=4 & vr>=0.60 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=4 & vr>=0.70 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=4 & vr>=0.80 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=4 & vr>=0.90 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=5 & vr>=0.00 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=5 & vr>=0.60 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=5 & vr>=0.70 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=5 & vr>=0.80 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=5 & vr>=0.90 & cm>=94.0,2,1.6666666666666667,100.0,2625.5
k>=1 & vr>=0.00 & cm>=89.5,8,6.666666666666667,87.5,2824.475
