id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,0,5,0,0,1.0
3,0,0,0,5,1.0
4,4,0,0,1,0.8
5,0,0,5,0,1.0
6,4,1,0,0,0.8
7,0,0,3,2,0.6
8,0,5,0,0,1.0
9,1,4,0,0,0.8
10,0,0,5,0,1.0
11,5,0,0,0,1.0
12,0,0,0,5,1.0
13,5,0,0,0,1.0
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,1,1,0,3,0.6
17,0,2,3,0,0.6
18,0,5,0,0,1.0
19,4,0,1,0,0.8
20,0,0,0,5,1.0
21,0,1,3,1,0.6
22,0,0,5,0,1.0
23,0,0,0,5,1.0
24,0,1,4,0,0.8
25,0,5,0,0,1.0
26,0,0,5,0,1.0
27,0,5,0,0,1.0
28,3,1,1,0,0.6
29,0,2,3,0,0.6
30,2,0,2,1,0.5
31,2,0,3,0,0.6
32,3,2,0,0,0.6
33,3,2,0,0,0.6
34,0,5,0,0,1.0
35,0,0,0,5,1.0
36,2,0,3,0,0.6
37,0,5,0,0,1.0
38,0,0,0,5,1.0
39,1,0,4,0,0.8
40,0,5,0,0,1.0
41,5,0,0,0,1.0
42,1,1,3,0,0.6
43,0,5,0,0,1.0
44,0,0,5,0,1.0
45,0,0,3,2,0.6
46,5,0,0,0,1.0
47,2,0,3,0,0.6
48,0,5,0,0,1.0
49,0,0,5,0,1.0
50,0,0,5,0,1.0
51,1,0,2,2,0.3333333333333333
52,0,4,0,1,0.8
53,2,2,0,1,0.5
54,0,0,0,5,1.0
55,0,1,3,1,0.6
56,0,5,0,0,1.0
57,0,5,0,0,1.0
58,3,1,0,1,0.6
59,0,2,3,0,0.6
60,2,3,0,0,0.6
81,2,0,3,0,0.6
82,0,0,4,1,0.8
83,5,0,0,0,1.0
84,2,0,2,1,0.5
85,5,0,0,0,1.0
86,2,0,0,3,0.6
87,0,0,5,0,1.0
88,5,0,0,0,1.0
89,5,0,0,0,1.0
90,0,1,4,0,0.8
91,4,0,0,1,0.8
92,3,0,2,0,0.6
93,0,1,0,4,0.8
94,0,0,5,0,1.0
95,5,0,0,0,1.0
96,3,0,2,0,0.6
97,0,5,0,0,1.0
98,5,0,0,0,1.0
99,0,2,2,1,0.3333333333333333
100,0,0,4,1,0.8
101,0,1,4,0,0.8
102,0,1,1,3,0.6
103,0,0,0,5,1.0
104,2,3,0,0,0.6
105,1,3,1,0,0.6
106,0,1,4,0,0.8
107,0,5,0,0,1.0
108,0,0,1,4,0.8
109,0,0,5,0,1.0
110,0,5,0,0,1.0
111,3,2,0,0,0.6
112,0,5,0,0,1.0
113,0,0,5,0,1.0
114,0,0,0,5,1.0
115,0,5,0,0,1.0
116,0,0,4,1,0.8
117,1,4,0,0,0.8
118,0,5,0,0,1.0
119,0,0,0,5,1.0
120,0,0,5,0,1.0
121,0,5,0,0,1.0
122,0,0,2,3,0.6
123,0,5,0,0,1.0
124,1,4,0,0,0.8
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,0,0,0,5,1.0
128,0,5,0,0,1.0
129,0,0,0,5,1.0
130,0,1,4,0,0.8
131,4,0,1,0,0.8
132,0,0,5,0,1.0
133,0,4,0,1,0.8
134,0,0,3,2,0.6
135,5,0,0,0,1.0
136,0,0,5,0,1.0
137,4,0,0,1,0.8
138,0,1,4,0,0.8
139,5,0,0,0,1.0
140,0,0,0,5,1.0
