policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.0 & cm>=1,99,100.0,27.27272727272727,2919.1181818181813
k>=1 & vr>=0.0 & cm>=2,99,100.0,27.27272727272727,2919.1181818181813
k>=1 & vr>=0.0 & cm>=3,99,100.0,27.27272727272727,2919.1181818181813
k>=1 & vr>=0.0 & cm>=4,99,100.0,27.27272727272727,2919.1181818181813
k>=1 & vr>=0.0 & cm>=5,99,100.0,27.27272727272727,2919.1181818181813
k>=2 & vr>=0.0 & cm>=1,99,100.0,27.27272727272727,2919.1181818181813
k>=2 & vr>=0.0 & cm>=2,99,100.0,27.27272727272727,2919.1181818181813
k>=2 & vr>=0.0 & cm>=3,99,100.0,27.27272727272727,2919.1181818181813
k>=2 & vr>=0.0 & cm>=4,99,100.0,27.27272727272727,2919.1181818181813
k>=2 & vr>=0.0 & cm>=5,99,100.0,27.27272727272727,2919.1181818181813
k>=1 & vr>=0.7 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.7 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.7 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.7 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.7 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.8 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.8 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.8 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.8 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.8 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.7 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.7 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.7 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.7 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.7 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.8 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.8 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.8 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.8 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=2 & vr>=0.8 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.7 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.7 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.7 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.7 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.7 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.8 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
