explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
55,60,65,59,77,63.2,0
50,55,59,43,60,53.4,0
61,56,62,55,66,60.0,0
50,49,52,56,63,54.0,0
51,56,61,56,70,58.8,0
41,48,51,53,46,47.8,1
57,75,64,60,71,65.4,0
68,48,50,50,53,53.8,0
56,61,55,54,58,56.8,0
66,67,60,62,62,63.4,0
44,42,48,44,49,45.4,1
41,49,44,49,68,50.2,0
47,55,46,46,48,48.4,0
44,71,52,53,68,57.6,0
59,58,65,62,76,64.0,0
55,67,55,63,70,62.0,0
51,50,54,59,56,54.0,0
77,86,80,73,86,80.4,1
56,72,62,61,58,61.8,0
58,67,53,56,68,60.4,0
69,67,70,71,71,69.6,0
50,58,57,59,50,54.8,0
64,75,71,68,81,71.8,1
64,70,66,64,64,65.6,0
58,60,63,51,70,60.4,0
50,59,55,58,52,54.8,0
49,53,47,54,59,52.4,0
46,46,44,48,54,47.6,0
55,56,45,58,54,53.6,1
63,67,66,55,79,66.0,0
51,59,66,81,72,65.8,1
54,58,60,55,55,56.4,1
46,52,57,49,65,53.8,0
50,55,50,57,49,52.2,0
64,52,50,59,61,57.2,0
45,42,52,58,53,50.0,0
74,72,79,84,81,78.0,1
38,43,44,52,48,45.0,0
48,72,61,64,60,61.0,0
40,47,54,43,56,48.0,1
48,46,53,52,68,53.4,0
52,63,51,43,56,53.0,1
55,49,50,53,60,53.4,0
39,47,40,44,58,45.6,1
58,53,50,58,60,55.8,0
47,51,53,51,51,50.6,0
58,49,70,57,57,58.2,1
55,48,49,41,44,47.4,0
54,47,62,63,77,60.6,0
49,47,57,56,68,55.4,1
56,58,56,51,63,56.8,0
49,54,55,55,62,55.0,0
65,44,45,44,61,51.8,0
57,81,57,51,70,63.2,1
35,49,47,40,50,44.2,0
66,58,58,60,68,62.0,1
58,60,56,52,62,57.6,0
49,42,51,43,50,47.0,0
55,51,52,50,53,52.2,1
71,58,68,79,75,70.2,0
53,48,39,45,46,46.2,0
54,43,51,58,56,52.4,0
56,38,45,60,62,52.2,0
68,52,68,48,76,62.4,0
62,66,72,64,60,64.8,0
43,51,54,67,62,55.4,0
49,68,60,64,43,56.8,0
41,40,43,41,45,42.0,0
49,60,59,55,54,55.4,0
67,63,61,58,60,61.8,0
35,40,40,42,45,40.4,0
52,59,50,69,50,56.0,1
53,51,49,56,56,53.0,0
55,52,54,50,54,53.0,1
47,58,41,45,48,47.8,0
56,59,47,66,53,56.2,0
42,48,46,48,47,46.2,0
71,67,64,71,67,68.0,1
57,51,63,65,48,56.8,0
36,40,48,41,54,43.8,0
40,46,44,58,60,49.6,0
53,66,50,52,63,56.8,1
56,47,49,46,48,49.2,0
35,40,38,38,44,39.0,1
43,34,38,48,52,43.0,0
50,40,70,47,45,50.4,0
56,57,49,44,56,52.4,1
37,43,41,43,50,42.8,1
47,39,51,46,57,48.0,1
47,59,52,62,53,54.6,1
56,67,54,48,60,57.0,0
54,64,64,72,74,65.6,0
52,59,50,50,59,54.0,0
52,48,44,62,88,58.8,0
51,54,48,48,62,52.6,0
57,56,65,53,68,59.8,0
53,56,57,65,58,57.8,1
64,56,53,66,61,60.0,0
60,56,67,63,63,61.8,1
