policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=1 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=1 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=1 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=1 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=2 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=2 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=2 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=2 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=2 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=3 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=3 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=3 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=3 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=3 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=4 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=4 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=4 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=4 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=4 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=5 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=5 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=5 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=5 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=5 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,3601.8
k>=1 & vr>=0.00 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=1 & vr>=0.60 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=1 & vr>=0.70 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=1 & vr>=0.80 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=1 & vr>=0.90 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=2 & vr>=0.00 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=2 & vr>=0.60 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=2 & vr>=0.70 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=2 & vr>=0.80 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=2 & vr>=0.90 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=3 & vr>=0.00 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=3 & vr>=0.60 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=3 & vr>=0.70 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=3 & vr>=0.80 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=3 & vr>=0.90 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=4 & vr>=0.00 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=4 & vr>=0.60 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=4 & vr>=0.70 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=4 & vr>=0.80 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=4 & vr>=0.90 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=5 & vr>=0.00 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=5 & vr>=0.60 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=5 & vr>=0.70 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=5 & vr>=0.80 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=5 & vr>=0.90 & cm>=94.5,6,5.0,66.66666666666666,4086.2333333333336
k>=1 & vr>=0.90 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=2 & vr>=0.90 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=3 & vr>=0.90 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=4 & vr>=0.90 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=5 & vr>=0.00 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=5 & vr>=0.60 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=5 & vr>=0.70 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=5 & vr>=0.80 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=5 & vr>=0.90 & cm>=89.0,26,21.666666666666668,65.38461538461539,4527.430769230768
k>=1 & vr>=0.70 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=1 & vr>=0.80 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=2 & vr>=0.70 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=2 & vr>=0.80 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=3 & vr>=0.70 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=3 & vr>=0.80 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=4 & vr>=0.00 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=4 & vr>=0.60 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=4 & vr>=0.70 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=4 & vr>=0.80 & cm>=89.0,29,24.166666666666668,62.06896551724138,4595.896551724138
k>=1 & vr>=0.60 & cm>=89.0,30,25.0,60.0,4594.013333333333
k>=2 & vr>=0.60 & cm>=89.0,30,25.0,60.0,4594.013333333333
k>=3 & vr>=0.00 & cm>=89.0,30,25.0,60.0,4594.013333333333
k>=3 & vr>=0.60 & cm>=89.0,30,25.0,60.0,4594.013333333333
k>=1 & vr>=0.00 & cm>=89.0,31,25.833333333333336,58.06451612903226,4612.712903225807
k>=2 & vr>=0.00 & cm>=89.0,31,25.833333333333336,58.06451612903226,4612.712903225807
k>=1 & vr>=0.90 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.90 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.90 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.90 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.00 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.60 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.70 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.80 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.90 & cm>=78.0,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.90 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=2 & vr>=0.90 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=3 & vr>=0.90 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=4 & vr>=0.90 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=5 & vr>=0.00 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=5 & vr>=0.60 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=5 & vr>=0.70 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=5 & vr>=0.80 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=5 & vr>=0.90 & cm>=83.5,58,48.333333333333336,50.0,4711.096551724138
k>=1 & vr>=0.70 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=1 & vr>=0.80 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=2 & vr>=0.70 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=2 & vr>=0.80 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=3 & vr>=0.70 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=3 & vr>=0.80 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=4 & vr>=0.00 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=4 & vr>=0.60 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=4 & vr>=0.70 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=4 & vr>=0.80 & cm>=83.5,63,52.5,49.2063492063492,4738.298412698414
k>=1 & vr>=0.60 & cm>=83.5,64,53.333333333333336,48.4375,4735.190625
k>=2 & vr>=0.60 & cm>=83.5,64,53.333333333333336,48.4375,4735.190625
k>=3 & vr>=0.00 & cm>=83.5,64,53.333333333333336,48.4375,4735.190625
k>=3 & vr>=0.60 & cm>=83.5,64,53.333333333333336,48.4375,4735.190625
k>=1 & vr>=0.00 & cm>=83.5,65,54.166666666666664,47.69230769230769,4741.936923076923
k>=2 & vr>=0.00 & cm>=83.5,65,54.166666666666664,47.69230769230769,4741.936923076923
k>=1 & vr>=0.70 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.80 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.70 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.80 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.70 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.80 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.00 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.60 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.70 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.80 & cm>=78.0,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.60 & cm>=78.0,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.60 & cm>=78.0,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.60 & cm>=78.0,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.00 & cm>=78.0,119,99.16666666666667,43.69747899159664,4907.988235294117
k>=1 & vr>=0.00 & cm>=78.0,120,100.0,43.333333333333336,4910.2025
k>=2 & vr>=0.00 & cm>=78.0,120,100.0,43.333333333333336,4910.2025
