id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,0,5,0,0,1.0
3,0,0,0,5,1.0
4,3,0,0,2,0.6
5,0,0,5,0,1.0
6,0,1,0,4,0.8
7,0,0,0,5,1.0
8,0,5,0,0,1.0
9,0,0,5,0,1.0
10,0,2,1,2,0.5
11,1,4,0,0,0.8
12,0,0,0,5,1.0
13,0,4,0,1,0.8
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,5,0,0,1.0
17,0,5,0,0,1.0
18,0,3,0,2,0.6
19,0,0,5,0,1.0
20,0,0,0,5,1.0
21,0,0,5,0,1.0
22,0,0,5,0,1.0
23,0,0,5,0,1.0
24,0,5,0,0,1.0
25,0,5,0,0,1.0
26,4,1,0,0,0.8
27,0,5,0,0,1.0
28,0,5,0,0,1.0
29,1,1,2,1,0.3333333333333333
30,0,4,1,0,0.8
31,3,1,1,0,0.6
32,2,0,1,2,0.5
33,0,4,1,0,0.8
34,4,0,0,1,0.8
35,2,0,0,3,0.6
36,5,0,0,0,1.0
37,0,5,0,0,1.0
38,0,2,2,1,0.5
39,5,0,0,0,1.0
40,0,5,0,0,1.0
41,5,0,0,0,1.0
42,0,4,1,0,0.8
43,5,0,0,0,1.0
44,0,0,5,0,1.0
45,0,0,5,0,1.0
46,5,0,0,0,1.0
47,0,5,0,0,1.0
48,0,5,0,0,1.0
49,3,1,1,0,0.6
50,0,0,5,0,1.0
51,0,0,5,0,1.0
52,0,0,5,0,1.0
53,0,0,0,5,1.0
54,0,0,0,5,1.0
55,0,0,5,0,1.0
56,0,5,0,0,1.0
57,0,2,3,0,0.6
58,0,0,5,0,1.0
59,0,0,5,0,1.0
60,5,0,0,0,1.0
81,4,0,1,0,0.8
82,0,0,0,5,1.0
83,0,0,5,0,1.0
84,0,0,3,2,0.6
85,0,0,5,0,1.0
86,5,0,0,0,1.0
87,0,0,5,0,1.0
88,5,0,0,0,1.0
89,2,1,0,2,0.5
90,0,0,2,3,0.6
91,0,0,0,5,1.0
92,0,0,5,0,1.0
93,0,0,0,5,1.0
94,0,0,5,0,1.0
95,5,0,0,0,1.0
96,2,0,3,0,0.6
97,0,5,0,0,1.0
98,0,0,0,5,1.0
99,0,5,0,0,1.0
100,0,5,0,0,1.0
101,0,4,1,0,0.8
102,0,4,0,1,0.8
103,0,0,0,5,1.0
104,4,0,1,0,0.8
105,0,0,5,0,1.0
106,0,0,0,5,1.0
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,0,0,5,0,1.0
110,0,5,0,0,1.0
111,5,0,0,0,1.0
112,0,4,0,1,0.8
113,5,0,0,0,1.0
114,0,0,0,5,1.0
115,0,4,0,1,0.8
116,0,0,5,0,1.0
117,0,0,5,0,1.0
118,0,0,3,2,0.6
119,0,0,0,5,1.0
120,0,0,5,0,1.0
121,0,5,0,0,1.0
122,0,0,0,5,1.0
123,2,3,0,0,0.6
124,0,0,0,5,1.0
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,1,0,3,1,0.6
128,0,3,2,0,0.6
129,0,0,0,5,1.0
130,0,0,5,0,1.0
131,5,0,0,0,1.0
132,0,0,5,0,1.0
133,4,0,0,1,0.8
134,0,0,0,5,1.0
135,0,0,0,5,1.0
136,0,0,5,0,1.0
137,3,0,2,0,0.6
138,0,0,5,0,1.0
139,5,0,0,0,1.0
140,0,0,0,5,1.0
