id,conf_std_runs,conf_mean_runs,correct
1,0.0,80.0,1
2,5.477225575051661,86.0,1
3,5.477225575051661,84.0,0
4,4.47213595499958,82.0,0
5,0.0,90.0,1
6,4.47213595499958,82.0,0
7,4.47213595499958,92.0,0
8,0.0,80.0,0
9,0.0,90.0,0
10,0.0,80.0,0
11,4.47213595499958,82.0,0
12,4.47213595499958,82.0,1
13,0.0,80.0,0
14,0.0,90.0,1
15,0.0,90.0,1
16,0.0,80.0,0
17,4.47213595499958,88.0,0
18,4.47213595499958,82.0,0
19,0.0,80.0,0
20,5.477225575051661,84.0,1
21,4.47213595499958,88.0,0
22,0.0,80.0,1
23,0.0,90.0,1
24,4.47213595499958,88.0,0
25,5.477225575051661,86.0,0
26,4.47213595499958,88.0,0
27,4.47213595499958,82.0,0
28,4.47213595499958,88.0,0
29,4.47213595499958,88.0,0
30,5.477225575051661,84.0,0
31,4.47213595499958,82.0,1
32,0.0,80.0,0
33,4.47213595499958,82.0,0
34,5.477225575051661,84.0,0
35,0.0,80.0,0
36,0.0,90.0,1
37,5.477225575051661,86.0,0
38,0.0,80.0,0
39,0.0,90.0,0
40,4.47213595499958,82.0,0
41,0.0,80.0,0
42,0.0,80.0,1
43,4.47213595499958,88.0,1
44,0.0,80.0,1
45,4.47213595499958,88.0,0
46,4.47213595499958,82.0,1
47,0.0,80.0,1
48,4.47213595499958,88.0,0
49,4.47213595499958,82.0,1
50,0.0,90.0,1
51,0.0,90.0,1
52,5.477225575051661,84.0,0
53,4.47213595499958,82.0,0
54,0.0,90.0,0
55,4.47213595499958,88.0,0
56,4.47213595499958,82.0,1
57,4.47213595499958,82.0,1
58,5.477225575051661,84.0,0
59,0.0,90.0,0
60,0.0,90.0,1
81,0.0,80.0,1
82,0.0,80.0,0
83,5.477225575051661,86.0,0
84,4.47213595499958,82.0,0
85,0.0,90.0,0
86,5.477225575051661,86.0,0
87,0.0,80.0,1
88,5.477225575051661,86.0,1
89,0.0,80.0,0
90,5.477225575051661,86.0,0
91,0.0,80.0,0
92,5.477225575051661,86.0,1
93,5.477225575051661,86.0,0
94,4.47213595499958,82.0,0
95,0.0,80.0,0
96,0.0,80.0,0
97,0.0,80.0,0
98,0.0,80.0,1
99,0.0,80.0,1
100,4.47213595499958,82.0,0
101,4.47213595499958,88.0,0
102,5.477225575051661,84.0,1
103,5.477225575051661,86.0,1
104,4.47213595499958,88.0,1
105,5.477225575051661,84.0,0
106,5.477225575051661,84.0,0
107,4.47213595499958,82.0,1
108,5.477225575051661,86.0,1
109,0.0,90.0,1
110,5.477225575051661,86.0,0
111,5.477225575051661,86.0,0
112,4.47213595499958,88.0,0
113,5.477225575051661,86.0,1
114,0.0,90.0,0
115,4.47213595499958,82.0,1
116,4.47213595499958,88.0,0
117,5.477225575051661,86.0,1
118,0.0,90.0,0
119,0.0,90.0,1
120,0.0,90.0,1
121,5.477225575051661,96.0,1
122,0.0,100.0,1
123,5.477225575051661,84.0,0
124,5.477225575051661,96.0,0
125,4.47213595499958,98.0,1
126,4.47213595499958,92.0,1
127,5.477225575051661,84.0,1
128,4.47213595499958,82.0,0
129,5.477225575051661,96.0,1
130,5.477225575051661,96.0,0
131,8.366600265340756,88.0,1
132,0.0,80.0,1
133,0.0,80.0,0
134,4.47213595499958,88.0,1
135,4.47213595499958,78.0,0
136,4.47213595499958,82.0,1
137,0.0,80.0,0
138,0.0,90.0,1
139,0.0,80.0,1
140,5.477225575051661,84.0,1
