policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.9 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.9 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.9 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.9 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.9 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.9 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.9 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.9 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=2 & vr>=0.9 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.9 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.9 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.9 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.9 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=3 & vr>=0.9 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.9 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.9 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.9 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.9 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=4 & vr>=0.9 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.0 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.0 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.0 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.0 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.0 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.6 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.6 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.6 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.6 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.6 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.7 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.7 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.7 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.7 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.7 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.8 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.8 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.8 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.8 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.8 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.9 & cm>=1,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.9 & cm>=2,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.9 & cm>=3,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.9 & cm>=4,86,71.66666666666667,50.0,4848.948837209303
k>=5 & vr>=0.9 & cm>=5,86,71.66666666666667,50.0,4848.948837209303
k>=1 & vr>=0.7 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.7 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.7 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.7 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.7 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.8 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.8 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.8 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.8 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.8 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.7 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.7 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.7 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.7 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.7 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.8 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.8 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.8 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.8 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=2 & vr>=0.8 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.7 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.7 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.7 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.7 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.7 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.8 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.8 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.8 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.8 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=3 & vr>=0.8 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.0 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.0 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.0 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.0 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.0 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.6 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.6 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.6 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.6 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.6 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.7 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.7 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.7 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.7 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.7 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.8 & cm>=1,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.8 & cm>=2,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.8 & cm>=3,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.8 & cm>=4,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=4 & vr>=0.8 & cm>=5,101,84.16666666666667,47.524752475247524,4887.318811881188
k>=1 & vr>=0.6 & cm>=1,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=1 & vr>=0.6 & cm>=2,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=1 & vr>=0.6 & cm>=3,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=1 & vr>=0.6 & cm>=4,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=1 & vr>=0.6 & cm>=5,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.6 & cm>=1,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.6 & cm>=2,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.6 & cm>=3,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.6 & cm>=4,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=2 & vr>=0.6 & cm>=5,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.0 & cm>=1,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.0 & cm>=2,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.0 & cm>=3,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.0 & cm>=4,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.0 & cm>=5,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.6 & cm>=1,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.6 & cm>=2,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.6 & cm>=3,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.6 & cm>=4,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=3 & vr>=0.6 & cm>=5,115,95.83333333333334,45.21739130434783,4895.794782608695
k>=1 & vr>=0.0 & cm>=1,120,100.0,43.333333333333336,4910.2025
k>=1 & vr>=0.0 & cm>=2,120,100.0,43.333333333333336,4910.2025
k>=1 & vr>=0.0 & cm>=3,120,100.0,43.333333333333336,4910.2025
k>=1 & vr>=0.0 & cm>=4,120,100.0,43.333333333333336,4910.2025
k>=1 & vr>=0.0 & cm>=5,120,100.0,43.333333333333336,4910.2025
k>=2 & vr>=0.0 & cm>=1,120,100.0,43.333333333333336,4910.2025
k>=2 & vr>=0.0 & cm>=2,120,100.0,43.333333333333336,4910.2025
k>=2 & vr>=0.0 & cm>=3,120,100.0,43.333333333333336,4910.2025
