explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
32,26,39,40,38,35.0,1
59,58,60,50,57,56.8,1
38,43,46,47,48,44.4,0
41,62,57,51,63,54.8,0
44,44,50,51,51,48.0,1
35,33,39,41,52,40.0,0
31,39,39,31,48,37.6,0
39,40,40,45,44,41.6,0
26,25,29,29,29,27.6,0
40,41,50,47,48,45.2,0
47,54,54,63,67,57.0,0
40,42,48,47,49,45.2,1
50,55,61,61,61,57.6,0
33,39,31,38,55,39.2,1
38,39,40,37,51,41.0,1
38,43,44,44,52,44.2,0
27,26,20,34,35,28.4,0
48,47,47,54,51,49.4,0
34,49,45,54,57,47.8,0
42,43,48,41,43,43.4,1
38,40,43,38,38,39.4,0
53,51,53,52,52,52.2,1
48,38,50,56,51,48.6,1
41,27,44,40,41,38.6,0
40,50,48,64,62,52.8,0
44,45,54,52,56,50.2,0
40,38,42,52,51,44.6,0
34,43,55,47,56,47.0,0
35,36,50,43,52,43.2,0
44,34,38,43,39,39.6,0
34,41,35,35,46,38.2,1
49,44,46,50,44,46.6,0
55,44,51,51,45,49.2,0
31,35,35,35,31,33.4,0
35,35,37,40,40,37.4,0
42,33,42,44,45,41.2,1
39,40,39,40,39,39.4,0
39,43,47,47,40,43.2,0
33,35,33,35,36,34.4,0
50,43,54,54,62,52.6,0
37,47,46,44,55,45.8,0
35,25,31,38,42,34.2,1
30,36,36,32,41,35.0,1
28,31,31,29,29,29.6,1
34,41,42,47,41,41.0,0
36,44,44,47,49,44.0,1
38,38,39,38,40,38.6,1
44,45,50,45,50,46.8,0
29,29,31,29,40,31.6,1
31,42,39,45,39,39.2,1
49,50,50,51,49,49.8,1
34,36,38,50,38,39.2,0
34,35,36,39,37,36.2,0
19,19,39,34,34,29.0,0
31,32,33,41,46,36.6,0
27,34,41,43,41,37.2,1
31,36,37,43,43,38.0,1
28,33,33,31,38,32.6,0
41,41,41,39,41,40.6,0
43,42,34,41,41,40.2,1
51,48,50,55,60,52.8,1
62,65,59,66,63,63.0,0
32,35,36,44,52,39.8,0
40,44,38,56,46,44.8,0
36,41,40,39,38,38.8,0
37,29,36,36,41,35.8,0
34,39,47,43,43,41.2,1
33,40,39,37,39,37.6,1
41,48,56,51,54,50.0,0
32,33,49,59,37,42.0,0
51,51,51,55,53,52.2,0
37,42,51,57,49,47.2,1
41,36,39,39,37,38.4,0
42,42,41,45,45,43.0,0
37,37,49,40,50,42.6,0
46,43,42,47,44,44.4,0
42,42,42,42,49,43.4,0
52,55,53,55,55,54.0,1
58,64,50,57,69,59.6,1
46,51,49,65,65,55.2,0
45,35,47,45,41,42.6,0
37,35,36,37,42,37.4,1
40,41,49,46,65,48.2,1
33,37,37,44,53,40.8,1
38,37,43,37,51,41.2,0
26,26,26,26,38,28.4,0
50,41,46,49,53,47.8,1
38,42,39,51,49,43.8,1
27,27,37,39,41,34.2,1
39,30,30,51,41,38.2,0
45,53,53,62,42,51.0,0
37,38,43,41,46,41.0,0
36,34,35,33,38,35.2,1
46,46,44,46,46,45.6,0
36,37,37,46,31,37.4,1
28,27,28,41,39,32.6,0
26,32,41,41,49,37.8,1
32,32,35,33,48,36.0,0
43,46,45,46,47,45.4,1
34,36,36,36,41,36.6,1
27,29,39,37,38,34.0,1
28,28,30,28,28,28.4,1
31,37,43,31,45,37.4,0
30,30,31,30,30,30.2,0
25,25,37,40,58,37.0,1
42,47,47,45,44,45.0,1
27,29,35,32,49,34.4,1
35,34,46,53,56,44.8,0
24,26,25,33,29,27.4,1
40,56,55,56,55,52.4,0
40,43,46,43,49,44.2,1
46,54,48,55,45,49.6,1
36,43,40,43,41,40.6,0
40,41,48,52,56,47.4,1
32,26,42,34,34,33.6,0
35,46,46,47,47,44.2,1
39,44,46,46,47,44.4,0
47,47,48,52,52,49.2,1
48,46,49,55,58,51.2,1
30,34,51,51,55,44.2,1
