policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.00 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=3 & vr>=0.60 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=3 & vr>=0.70 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=3 & vr>=0.80 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=3 & vr>=0.90 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=4 & vr>=0.00 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=4 & vr>=0.60 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=4 & vr>=0.70 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=4 & vr>=0.80 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=4 & vr>=0.90 & cm>=95.0,1,0.8333333333333334,100.0,15221.2
k>=3 & vr>=0.00 & cm>=91.2,6,5.0,83.33333333333334,18224.266666666666
k>=3 & vr>=0.60 & cm>=91.2,6,5.0,83.33333333333334,18224.266666666666
k>=4 & vr>=0.00 & cm>=87.5,23,19.166666666666668,82.6086956521739,16867.53043478261
k>=4 & vr>=0.60 & cm>=87.5,23,19.166666666666668,82.6086956521739,16867.53043478261
k>=4 & vr>=0.70 & cm>=87.5,23,19.166666666666668,82.6086956521739,16867.53043478261
k>=4 & vr>=0.80 & cm>=87.5,23,19.166666666666668,82.6086956521739,16867.53043478261
k>=4 & vr>=0.90 & cm>=87.5,22,18.333333333333332,81.81818181818183,17060.48181818182
k>=3 & vr>=0.70 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=3 & vr>=0.80 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=3 & vr>=0.90 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.00 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.60 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.70 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.80 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.90 & cm>=91.2,5,4.166666666666666,80.0,17679.480000000003
k>=4 & vr>=0.90 & cm>=80.0,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=3 & vr>=0.80 & cm>=87.5,28,23.333333333333332,75.0,17736.8
k>=1 & vr>=0.00 & cm>=91.2,8,6.666666666666667,75.0,18093.575
k>=2 & vr>=0.00 & cm>=91.2,8,6.666666666666667,75.0,18093.575
k>=3 & vr>=0.90 & cm>=87.5,27,22.5,74.07407407407408,17926.214814814815
k>=4 & vr>=0.90 & cm>=83.8,38,31.666666666666664,73.68421052631578,17314.526315789477
k>=4 & vr>=0.00 & cm>=80.0,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.60 & cm>=80.0,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.70 & cm>=80.0,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.80 & cm>=80.0,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=5 & vr>=0.00 & cm>=80.0,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.60 & cm>=80.0,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.70 & cm>=80.0,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.80 & cm>=80.0,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.90 & cm>=80.0,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=4 & vr>=0.00 & cm>=83.8,40,33.33333333333333,72.5,17603.985
k>=4 & vr>=0.60 & cm>=83.8,40,33.33333333333333,72.5,17603.985
k>=4 & vr>=0.70 & cm>=83.8,40,33.33333333333333,72.5,17603.985
k>=4 & vr>=0.80 & cm>=83.8,40,33.33333333333333,72.5,17603.985
k>=3 & vr>=0.70 & cm>=87.5,32,26.666666666666668,71.875,17983.06875
k>=1 & vr>=0.60 & cm>=91.2,7,5.833333333333333,71.42857142857143,18408.542857142857
k>=2 & vr>=0.60 & cm>=91.2,7,5.833333333333333,71.42857142857143,18408.542857142857
k>=3 & vr>=0.90 & cm>=80.0,60,50.0,70.0,18444.61
k>=2 & vr>=0.80 & cm>=87.5,30,25.0,70.0,17925.113333333335
k>=5 & vr>=0.00 & cm>=83.8,20,16.666666666666664,70.0,16255.529999999999
k>=5 & vr>=0.60 & cm>=83.8,20,16.666666666666664,70.0,16255.529999999999
k>=5 & vr>=0.70 & cm>=83.8,20,16.666666666666664,70.0,16255.529999999999
k>=5 & vr>=0.80 & cm>=83.8,20,16.666666666666664,70.0,16255.529999999999
k>=5 & vr>=0.90 & cm>=83.8,20,16.666666666666664,70.0,16255.529999999999
k>=2 & vr>=0.90 & cm>=87.5,29,24.166666666666668,68.96551724137932,18107.958620689653
k>=3 & vr>=0.00 & cm>=87.5,35,29.166666666666668,68.57142857142857,17991.67714285714
k>=3 & vr>=0.60 & cm>=87.5,35,29.166666666666668,68.57142857142857,17991.67714285714
k>=3 & vr>=0.80 & cm>=80.0,66,55.00000000000001,68.18181818181817,18607.530303030308
k>=2 & vr>=0.00 & cm>=87.5,44,36.666666666666664,68.18181818181817,18352.361363636363
k>=2 & vr>=0.70 & cm>=87.5,34,28.333333333333332,67.64705882352942,18134.741176470587
k>=2 & vr>=0.60 & cm>=87.5,40,33.33333333333333,67.5,18120.1725
k>=3 & vr>=0.90 & cm>=83.8,46,38.333333333333336,67.3913043478261,18074.84347826087
k>=3 & vr>=0.80 & cm>=83.8,48,40.0,66.66666666666666,18284.379166666666
k>=1 & vr>=0.70 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=1 & vr>=0.80 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=1 & vr>=0.90 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=2 & vr>=0.70 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=2 & vr>=0.80 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=2 & vr>=0.90 & cm>=91.2,6,5.0,66.66666666666666,17985.266666666666
k>=1 & vr>=0.00 & cm>=95.0,3,2.5,66.66666666666666,16874.733333333334
k>=2 & vr>=0.00 & cm>=95.0,3,2.5,66.66666666666666,16874.733333333334
k>=5 & vr>=0.00 & cm>=91.2,3,2.5,66.66666666666666,17657.2
k>=5 & vr>=0.60 & cm>=91.2,3,2.5,66.66666666666666,17657.2
k>=5 & vr>=0.70 & cm>=91.2,3,2.5,66.66666666666666,17657.2
k>=5 & vr>=0.80 & cm>=91.2,3,2.5,66.66666666666666,17657.2
k>=5 & vr>=0.90 & cm>=91.2,3,2.5,66.66666666666666,17657.2
k>=1 & vr>=0.80 & cm>=87.5,37,30.833333333333336,64.86486486486487,18678.551351351354
k>=1 & vr>=0.90 & cm>=87.5,36,30.0,63.888888888888886,18846.772222222226
k>=1 & vr>=0.60 & cm>=87.5,47,39.166666666666664,63.829787234042556,18684.253191489366
k>=5 & vr>=0.00 & cm>=87.5,11,9.166666666666666,63.63636363636363,16689.14545454545
k>=5 & vr>=0.60 & cm>=87.5,11,9.166666666666666,63.63636363636363,16689.14545454545
k>=5 & vr>=0.70 & cm>=87.5,11,9.166666666666666,63.63636363636363,16689.14545454545
k>=5 & vr>=0.80 & cm>=87.5,11,9.166666666666666,63.63636363636363,16689.14545454545
k>=5 & vr>=0.90 & cm>=87.5,11,9.166666666666666,63.63636363636363,16689.14545454545
k>=1 & vr>=0.70 & cm>=87.5,41,34.166666666666664,63.41463414634146,18778.88292682927
k>=1 & vr>=0.00 & cm>=87.5,54,45.0,62.96296296296296,18861.605555555558
k>=2 & vr>=0.90 & cm>=80.0,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=3 & vr>=0.70 & cm>=80.0,75,62.5,62.66666666666667,18975.076
