id,conf_std_runs,conf_mean_runs,correct
1,5.477225575051661,86.0,1
2,,90.0,1
3,5.773502691896258,85.0,0
4,5.477225575051661,84.0,1
5,0.0,90.0,1
6,7.0710678118654755,85.0,0
7,10.0,90.0,1
8,,80.0,0
9,7.0710678118654755,85.0,0
10,,80.0,0
11,7.0710678118654755,85.0,0
12,10.0,95.0,1
13,5.773502691896257,86.66666666666667,1
14,0.0,90.0,1
15,5.477225575051661,84.0,1
16,5.477225575051661,86.0,0
17,5.773502691896257,83.33333333333333,0
18,0.0,90.0,0
19,,90.0,0
20,5.0,82.5,1
21,5.0,87.5,1
22,0.0,80.0,0
23,5.477225575051661,84.0,1
24,5.477225575051661,86.0,0
25,5.773502691896257,83.33333333333333,1
26,4.47213595499958,82.0,0
27,4.47213595499958,88.0,0
28,4.47213595499958,82.0,1
29,5.0,87.5,1
30,,90.0,1
31,4.47213595499958,82.0,1
32,7.0710678118654755,85.0,1
33,8.16496580927726,90.0,0
34,5.773502691896258,85.0,0
35,0.0,80.0,0
36,5.0,87.5,1
37,5.773502691896257,86.66666666666667,0
38,5.773502691896258,85.0,0
39,0.0,90.0,0
40,5.477225575051661,84.0,0
41,5.477225575051661,86.0,0
42,5.0,82.5,1
43,5.0,87.5,0
44,5.477225575051661,86.0,1
45,5.477225575051661,84.0,1
46,5.0,87.5,1
47,0.0,90.0,1
48,7.0710678118654755,85.0,0
49,5.477225575051661,86.0,0
50,7.0710678118654755,85.0,1
51,5.477225575051661,86.0,1
52,0.0,90.0,1
53,5.0,82.5,1
54,7.0710678118654755,95.0,0
55,0.0,90.0,0
56,0.0,80.0,1
57,5.773502691896258,85.0,0
58,4.47213595499958,82.0,0
59,0.0,90.0,0
60,0.0,90.0,1
81,7.0710678118654755,85.0,1
82,0.0,90.0,0
83,7.0710678118654755,85.0,0
84,,90.0,0
85,5.773502691896257,86.66666666666667,0
86,5.477225575051661,84.0,0
87,5.477225575051661,84.0,1
88,4.47213595499958,88.0,1
89,5.477225575051661,84.0,0
90,5.0,87.5,1
91,5.0,87.5,0
92,5.0,87.5,1
93,4.47213595499958,82.0,0
94,5.773502691896258,85.0,0
95,,80.0,0
96,5.477225575051661,86.0,0
97,5.773502691896257,86.66666666666667,0
98,,80.0,1
99,,90.0,0
100,5.773502691896258,85.0,0
101,5.0,82.5,0
102,5.477225575051661,84.0,1
103,5.773502691896258,85.0,1
104,4.47213595499958,88.0,1
105,,90.0,0
106,5.773502691896258,85.0,1
107,4.47213595499958,88.0,1
108,8.94427190999916,84.0,1
109,5.773502691896258,85.0,1
110,0.0,80.0,0
111,0.0,80.0,0
112,4.47213595499958,82.0,0
113,5.0,87.5,1
114,0.0,90.0,0
115,5.0,87.5,1
116,4.47213595499958,92.0,0
117,,90.0,1
118,0.0,90.0,1
119,5.0,92.5,1
120,0.0,90.0,1
121,8.366600265340756,92.0,1
122,8.366600265340756,92.0,1
123,0.0,90.0,1
124,0.0,90.0,1
125,5.773502691896257,83.33333333333333,1
126,7.0710678118654755,90.0,1
127,5.773502691896257,86.66666666666667,0
128,4.47213595499958,88.0,0
129,5.477225575051661,94.0,1
130,4.47213595499958,88.0,0
131,0.0,80.0,1
132,5.0,82.5,1
133,0.0,80.0,0
134,4.47213595499958,88.0,1
135,5.773502691896257,83.33333333333333,1
136,5.0,82.5,1
137,0.0,80.0,0
138,0.0,90.0,1
139,5.773502691896257,83.33333333333333,1
140,9.574271077563381,87.5,1
