policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=4 & vr>=0.9 & cm>=1,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=4 & vr>=0.9 & cm>=2,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=4 & vr>=0.9 & cm>=3,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=4 & vr>=0.9 & cm>=4,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=4 & vr>=0.9 & cm>=5,46,38.333333333333336,76.08695652173914,17685.008695652174
k>=4 & vr>=0.0 & cm>=1,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.0 & cm>=2,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.0 & cm>=3,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.0 & cm>=4,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.0 & cm>=5,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.6 & cm>=1,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.6 & cm>=2,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.6 & cm>=3,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.6 & cm>=4,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.6 & cm>=5,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.7 & cm>=1,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.7 & cm>=2,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.7 & cm>=3,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.7 & cm>=4,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.7 & cm>=5,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.8 & cm>=1,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.8 & cm>=2,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.8 & cm>=3,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.8 & cm>=4,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=4 & vr>=0.8 & cm>=5,52,43.333333333333336,73.07692307692307,17979.438461538462
k>=5 & vr>=0.0 & cm>=1,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.0 & cm>=2,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.0 & cm>=3,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.0 & cm>=4,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.0 & cm>=5,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.6 & cm>=1,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.6 & cm>=2,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.6 & cm>=3,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.6 & cm>=4,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.6 & cm>=5,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.7 & cm>=1,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.7 & cm>=2,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.7 & cm>=3,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.7 & cm>=4,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.7 & cm>=5,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.8 & cm>=1,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.8 & cm>=2,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.8 & cm>=3,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.8 & cm>=4,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.8 & cm>=5,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.9 & cm>=1,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.9 & cm>=2,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.9 & cm>=3,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.9 & cm>=4,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=5 & vr>=0.9 & cm>=5,22,18.333333333333332,72.72727272727273,16142.081818181818
k>=3 & vr>=0.9 & cm>=1,60,50.0,70.0,18444.61
k>=3 & vr>=0.9 & cm>=2,60,50.0,70.0,18444.61
k>=3 & vr>=0.9 & cm>=3,60,50.0,70.0,18444.61
k>=3 & vr>=0.9 & cm>=4,60,50.0,70.0,18444.61
k>=3 & vr>=0.9 & cm>=5,60,50.0,70.0,18444.61
k>=3 & vr>=0.8 & cm>=1,66,55.00000000000001,68.18181818181817,18607.530303030308
k>=3 & vr>=0.8 & cm>=2,66,55.00000000000001,68.18181818181817,18607.530303030308
k>=3 & vr>=0.8 & cm>=3,66,55.00000000000001,68.18181818181817,18607.530303030308
k>=3 & vr>=0.8 & cm>=4,66,55.00000000000001,68.18181818181817,18607.530303030308
k>=3 & vr>=0.8 & cm>=5,66,55.00000000000001,68.18181818181817,18607.530303030308
