id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
6,tngtech/deepseek-r1t2-chimera:free,4,90.0,0.17,"{""2"": 1, ""4"": 1}",True,18254.3,42052,2,80.0,در وصیت تملیکی، موصی له می‌تواند غیرمحصور باشد (ماده 826 ق.م.)، در حالی که در هبه، متهب باید معین و مشخص باشد. این تشابه در گزینه ۲ صحیح است.,,4,90.0,طبق ماده 803 ق.م. هبه با فوت واهب قبل از قبض باطل می‌شود. در وصیت تملیکی نیز مطابق ماده 827 ق.م. قبول موصی له باید پس از فوت موصی باشد و در صورت فوت موصی قبل از قبض، وصیت منتفی می‌شود.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,Empty response from model,"{'2': 1, '4': 1}",0.5,6,{'3'},3,False,0,1,1/5,0-0.6,,>10s,7.0710678118654755,85.0,2,29,41,0,0,0,14.0,10-20
8,tngtech/deepseek-r1t2-chimera:free,2,80.0,0.2,"{""2"": 1}",False,21793.4,28393,,,,No valid JSON in response,2,80.0,بر اساس ماده ۷۲۴ قانون مدنی، با قبول حواله توسط محالعلیه، وی متعهد به پرداخت به محتال می‌شود و محتال می‌تواند علیه وی طرح دعوا کند. همچنین طبق شرط ضمن عقد، فروشنده حق فسخ معامله را نیز دارد (ماده ۴۰۱ ق.م.). بنابراین اختیار انتخاب بین فسخ یا طرح دعوا وجود دارد.,,,,,Empty response from model,,,,No valid JSON in response,,,,No valid JSON in response,{'2': 1},1.0,8,{'4'},4,False,0,1,1/5,0.9-1.0,,>10s,,80.0,1,0,51,0,0,0,10.2,10-20
9,tngtech/deepseek-r1t2-chimera:free,2,85.0,0.4,"{""2"": 2}",False,24387.8,40740,,,,No valid JSON in response,,,,Empty response from model,2,90.0,بر اساس ماده 12 قانون مسئولیت مدنی و قوانین کار، کارفرما در صورت اثبات رعایت کلیه اقدامات احتیاطی لازم، مسئولیتی در قبال خسارات ناشی از فعل کارگر ندارد. این استثنا ناشی از اصل عدم مسئولیت در فقدان تقصیر (اصل 40 ق.ا.) است.,,2,80.0,بر اساس ماده ۱۲ قانون مسئولیت مدنی، کارفرما در صورت اثبات انجام کلیه احتیاط‌های متعارف و لازم در پیشگیری از خسارت، مسئولیتی نخواهد داشت. این مورد در خصوص کارگران مشمول قانون کار نیز اعمال می‌شود.,,,,,Empty response from model,{'2': 2},1.0,9,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,0,0,42,35,0,15.4,10-20
10,tngtech/deepseek-r1t2-chimera:free,4,80.0,0.2,"{""4"": 1}",False,22329.6,33546,,,,Empty response from model,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,4,80.0,طبق ماده 1188 ق.م. وصی می‌تواند در موارد اداره امور به دیگری وکالت دهد، مگر اینکه ممنوع شده باشد. اما تعیین وصی جدید در ماده 1189 ق.م. منوط به اختیار صریح از سوی موصی است که در این سوال وجود ندارد.,,{'4': 1},1.0,10,{'3'},3,False,0,1,1/5,0.9-1.0,,>10s,,80.0,1,0,0,0,0,41,8.2,<=10
11,tngtech/deepseek-r1t2-chimera:free,1,85.0,0.4,"{""1"": 2}",False,21538.6,26852,1,90.0,در تعلیق مرحله اجرای قرارداد (ماده 190 ق.م.) عقد منعقد شده ولی اثر تعهدی آن معلق است، برخلاف تعلیق در انعقاد که اصل وجود عقد منوط به شرط است. بنابراین گزینه 1 نادرست است زیرا در تعلیق اجرا، عقد موجود است اما اثر آن جریان ندارد.,,,,,Empty response from model,,,,Empty response from model,,,,No valid JSON in response,1,80.0,در تعلیق مرحله اجرا اثر عقد از زمان انعقاد جریان دارد ولی اجرای تعهدات به آینده موکول می‌شود (ماده ۲۱۹ ق.م.)، برخلاف تعلیق در انعقاد که اثر عقد به طور کلی معلق است.,,{'1': 2},1.0,11,{'4'},4,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,46,0,0,0,33,15.8,10-20
16,tngtech/deepseek-r1t2-chimera:free,4,83.3,0.5,"{""2"": 2, ""4"": 3, ""1"": 1}",False,20915.0,48375,2,90.0,طبق ماده ۶۶۷ قانون مدنی، وکیل می‌تواند با خود معامله کند اگر در وکالتنامه صریحاً این اختیار به او داده شده باشد. در اینجا وکالتنامه به الف اجازه واگذاری ملک به هر شخص و قیمتی از جمله خود را داده است. بنابراین معامله صحیح بوده و مشمول قاعده اقدام است.,Empty response from model,4,80.0,طبق ماده 661 ق.م. وکیل باید غبطه موکل را رعایت کند و هرگونه معامله به ضرر موکل حتی با وجود اختیارات گسترده، قابل فسخ است. ماده 673 ق.م. نیز حق فسخ را برای موکل در صورت اقدام وکیل بر خلاف مصلحت وی پیش‌بینی کرده است. فروش ملک به یک سوم قیمت عرفی قطعاً مخالف غبطه موکل محسوب می‌شود.,Empty response from model,2,80.0,با توجه به تصریح وکالتنامه مبنی بر اختیار فروش ملک به هر قیمت توسط وکیل (الف)، معامله طبق ماده ۶۶۸ ق.م. صحیح است و موکل (ب) مشمول قاعده اقدام می‌باشد. اصل حاکمیت اراده (مواد ۱۰ و ۲۱۹ ق.م.) نیز این اختیارگذاری را تأیید می‌کند.,No valid JSON in response,4,90.0,با توجه به ماده 668 قانون مدنی، وکیل باید مصلحت موکل را رعایت کند و فروش ملک به یک سوم قیمت عرفی مغایر با غبطه موکل است. همچنین مطابق ماده 416 ق.م.، معامله غبنی قابل فسخ است. بنابراین موکل حق فسخ معامله را دارد.,No valid JSON in response,1,90.0,طبق ماده 672 قانون مدنی، وکیل باید مصلحت موکل را رعایت کند و فروش ملک به یک سوم قیمت عرفی مخالف غبطه موکل محسوب می‌شود. با وجود اختیارات وسیع در وکالتنامه، این معامله غیرنافذ است. موکل می‌تواند معامله را رد کند که مستلزم اعلام صریح یا ضمنی است.,No valid JSON in response,"{'2': 2, '4': 3, '1': 1}",0.5,16,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,86.0,3,50,58,44,44,48,48.8,40-80
17,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.5,"{""2"": 3, ""3"": 1}",False,18290.3,48335,2,90.0,ماده 828 قانون مدنی تصریح می‌کند حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق از حقوق شخصی محسوب شده و با فوت وارث منتقل نمی‌شود.,,,,,Empty response from model,,,,No valid JSON in response,2,80.0,ماده ۸۵۳ قانون مدنی ایران مقرر می‌دارد حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست. این حق از جمله حقوق مربوط به شخص محسوب شده و به ورثه دیگر منتقل نمی‌شود.,,3,80.0,بر اساس ماده 867 قانون مدنی، مهلت رد ترکه از تاریخ ابلاغ خاتمه تحریر ترکه محاسبه می‌شود. این ماده صراحتاً به شروع مهلت یکماهه پس از ابلاغ تحریر ترکه اشاره دارد. همچنین تحریر ترکه به عنوان مبدأ محاسبه مهلت رد، شرط اساسی است.,,"{'2': 3, '3': 1}",0.75,17,{'3'},3,False,0,2,2/5,0.7-0.8,,>10s,5.773502691896257,83.33333333333333,2,34,0,0,38,43,23.0,20-40
18,tngtech/deepseek-r1t2-chimera:free,2,90.0,0.4,"{""2"": 2}",False,21608.8,41719,2,90.0,مطابق ماده 875 ق.م. جنین در صورت زنده متولد شدن واجد حق ارث می‌شود ولی با فوت بلافاصله، سهم وی به سایر وراث بازمی‌گردد. سهم همسر متوفی یک هشتم است (ماده 913 ق.م.) و باقی ماترک به خواهر و برادر متوفی می‌رسد (ماده 933 ق.م.).,,2,90.0,طبق ماده 913 ق.م. همسر متوفی یک هشتم ارث می‌برد و با توجه به حیات جنین هنگام فوت مورث (ماده 878 ق.م.)، سهم جنین پس از تولد و فوت بلافاصله به وراث جنین منتقل می‌شود که در اینجا خواهر و برادر متوفی خواهند بود (ماده 930 ق.م.).,,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,{'2': 2},1.0,18,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,0.0,90.0,1,45,47,0,0,0,18.4,10-20
19,tngtech/deepseek-r1t2-chimera:free,1,90.0,0.2,"{""1"": 1}",False,20459.8,21433,,,,Empty response from model,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,1,90.0,بر اساس ماده 734 قانون مدنی، اگر متعهد به جای مال مورد تعهد، مال دیگری به متعهدله بدهد و مورد قبول او قرار گیرد، این عمل تهاتر قراردادی در مقام وفای به عهد محسوب میشود. این نهاد حقوقی جایگزینی تعهد اصلی با مال دیگر با توافق طرفین است. معیار اصلی رضایت متعهدله و انصراف از حق اصلی است.,,{'1': 1},1.0,19,{'2'},2,False,0,1,1/5,0.9-1.0,,>10s,,90.0,1,0,0,0,0,58,11.6,10-20
29,tngtech/deepseek-r1t2-chimera:free,4,90.0,0.33,"{""3"": 2, ""4"": 2}",True,25153.5,65760,3,80.0,طبق ماده 259 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار وصول نظریه است. برای ارزیاب مطابق ماده 733 قانون مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه می‌باشد. این مقررات در اجرای احکام مدنی اعمال می‌شود.,,4,90.0,طبق ماده 143 قانون اجرای احکام مدنی، مهلت اعتراض به نظر کارشناس هفت روز از تاریخ ابلاغ اخطار وصول نظریه است. در مورد ارزیاب، ماده 144 همان قانون مهلت اعتراض را سه روز از تاریخ ابلاغ نظر تعیین می‌کند. این مقررات به صراحت در گزینه ۴ منعکس شده است.,,3,90.0,طبق ماده 259 ق.آ.د.م اعتراض به نظر کارشناس ظرف 7 روز از تاریخ ابلاغ اخطار وصول نظریه و طبق ماده 260 همان قانون اعتراض به نظر ارزیاب ظرف 3 روز از تاریخ ابلاغ نظریه میسر است.,,,,,Empty response from model,4,90.0,بر اساس ماده 259 ق.آ.د.م، مهلت اعتراض به نظر کارشناس هفت روز از تاریخ ابلاغ وصول گزارش کارشناسی است. طبق ماده 177 قانون اجرای احکام مدنی، مهلت اعتراض به نظر ارزیاب سه روز از تاریخ ابلاغ وصول نظریه می‌باشد.,,"{'3': 2, '4': 2}",0.5,29,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.0,87.5,2,45,49,36,0,39,33.8,20-40
33,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.33,"{""2"": 1, ""3"": 2, ""1"": 2}",True,18680.0,42954,2,90.0,مطابق ماده 214 قانون آیین دادرسی مدنی، هرگاه اصحاب دعوی در اولین جلسه دادرسی اصل اسناد عادی را که رونوشت آنها را ارائه کرده‌اند حاضر نکنند و طرف مقابل انکار نماید، دادگاه می‌تواند سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید.,,3,90.0,مطابق ماده ۲۱۹ قانون آیین دادرسی مدنی، در صورت عدم ارائه اصل سند در اولین جلسه دادرسی توسط ارائه‌دهنده و اظهار انکار طرف مقابل، سند از عداد دلایل خارج می‌شود. این حکم کلی است و تفاوتی بین خواهان و خوانده وجود ندارد.,,1,80.0,مطابق ماده 213 قانون آیین دادرسی مدنی، اگر ارائه کننده سند در جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، دادگاه مهلت معقولی برای ارائه اصل سند تعیین می‌کند. در صورت عدم ارائه، سند از عداد دلایل خارج می‌شود مگر اصالت آن نفی شده باشد.,,1,100.0,مطابق ماده ۲۱۲ قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی، اصل سند را ارائه نکند و طرف مقابل نسبت به آن اظهار انکار نماید، سند از عداد دلایل خارج میگردد مگر اینکه ابرازکننده در همان جلسه دلیل اصالت سند را ارائه دهد. این حکم فارغ از اینکه انکارکننده خواهان یا خوانده باشد، جاری است.,,,,,No valid JSON in response,"{'2': 1, '3': 2, '1': 2}",0.4,33,{'4'},4,False,0,2,2/5,0-0.6,,>10s,8.16496580927726,90.0,3,45,42,46,58,0,38.2,20-40
34,tngtech/deepseek-r1t2-chimera:free,4,85.0,0.33,"{""4"": 2, ""1"": 2}",True,24767.2,82489,4,90.0,بر اساس ماده ۱۰۱ قانون آیین دادرسی مدنی، اموال توقیفی باید صورت‌برداری، ارزیابی و به حافظ سپرده شوند. انتخاب حافظ نیاز به توافق طرفین ندارد و حتی خویشاوند محکوم‌علیه نیز می‌تواند به عنوان حافظ تعیین شود.,,1,80.0,بر اساس ماده 733 ق.آ.د.م، اموال توقیفی باید صورتبرداری و ارزیابی شده و به حافظ سپرده شوند. انتخاب حافظ منوط به توافق طرفین نیست و میتواند هر شخصی باشد که دادگاه صلاحیت او را احراز کند. ارزیابی قبل از تحویل به حافظ الزامی است.,,4,80.0,بر اساس ماده 128 قانون آیین دادرسی مدنی، اموال توقیفی باید صورت برداری و ارزیابی شوند. همچنین مطابق ماده 129 همان قانون، حافظ می تواند حتی از بستگان محکوم علیه (مانند پسرعمو) باشد و نیاز به توافق طرفین ندارد.,,,,,No valid JSON in response,1,90.0,طبق ماده 108 قانون اجرای احکام مدنی، اموال توقیفی باید ابتدا صورت‌برداری و ارزیابی شده، سپس به حافظ سپرده شوند. انتخاب حافظ با دادورز است و نیاز به توافق طرفین ندارد (تبصره 1 ماده 108). حافظ می‌تواند هر شخص واجد شرایط از جمله بستگان باشد.,,"{'4': 2, '1': 2}",0.5,34,{'2'},2,False,0,2,2/5,0-0.6,,>10s,5.773502691896258,85.0,2,36,44,39,0,45,32.8,20-40
35,tngtech/deepseek-r1t2-chimera:free,4,80.0,0.4,"{""4"": 2}",False,17701.4,21766,4,80.0,بر اساس ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه دستور احضار مجدد صادر می‌کند و در صورت عدم حضور مجدد، دستور جلب آنها صادر خواهد شد.,,,,,No valid JSON in response,4,80.0,بر اساس ماده 242 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنها را صادر نماید. همچنین طبق اصل 166 قانون اساسی، دادگاه‌ها موظفند بر اساس دلایل قانونی از جمله گواهی شهود اتخاذ تصمیم نمایند. بنابراین احضار مجدد و در صورت عدم حضور، جلب گواهان ضروری است.,,,,,No valid JSON in response,,,,No valid JSON in response,{'4': 2},1.0,35,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,0.0,80.0,1,35,0,56,0,0,18.2,10-20
