explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
41,49,41,40,37,41.6,1
46,0,0,0,0,9.2,1
54,45,48,43,0,38.0,0
52,51,39,44,47,46.6,1
61,0,56,0,34,30.2,1
29,41,0,0,0,14.0,0
31,28,0,0,33,18.4,1
0,51,0,0,0,10.2,0
0,0,42,35,0,15.4,0
0,0,0,0,41,8.2,0
46,0,0,0,33,15.8,0
45,44,39,0,34,32.4,1
24,22,0,29,0,15.0,1
48,44,0,43,37,34.4,1
31,32,38,32,33,33.2,1
50,58,44,44,48,48.8,0
34,0,0,38,43,23.0,0
45,47,0,0,0,18.4,0
0,0,0,0,58,11.6,0
65,39,62,62,0,45.6,1
44,53,45,58,0,40.0,1
37,52,0,39,0,25.6,0
48,48,47,43,52,47.6,1
54,60,37,57,53,52.2,0
44,48,0,0,40,26.4,1
60,48,51,53,43,51.0,0
45,55,54,61,40,51.0,0
55,53,52,47,62,53.8,1
45,49,36,0,39,33.8,0
35,0,0,0,0,7.0,1
38,40,44,58,55,47.0,1
54,50,0,0,0,20.8,1
45,42,46,58,0,38.2,0
36,44,39,0,45,32.8,0
35,0,56,0,0,18.2,0
43,44,44,41,0,34.4,1
50,45,0,0,49,28.8,0
63,42,55,48,0,41.6,0
40,0,48,36,0,24.8,0
64,66,49,48,44,54.2,0
35,48,39,57,41,44.0,0
42,44,46,0,37,33.8,1
37,44,45,36,0,32.4,0
29,44,37,30,42,36.4,1
37,44,36,36,46,39.8,1
44,46,33,39,0,32.4,1
42,38,0,37,45,32.4,1
40,0,52,0,0,18.4,0
39,37,38,37,45,39.2,0
36,0,0,0,42,15.6,1
49,51,41,50,49,48.0,1
60,0,31,0,0,18.2,0
56,0,41,57,43,39.4,1
26,0,34,0,0,12.0,0
35,37,27,0,37,27.2,0
23,28,25,42,31,29.8,1
36,44,49,0,41,34.0,0
40,50,43,60,44,47.4,0
0,43,34,0,55,26.4,0
39,33,57,46,45,44.0,1
71,0,0,0,57,25.6,1
60,34,0,60,0,30.8,0
23,0,0,50,0,14.6,0
0,0,0,0,33,6.6,0
42,38,49,0,0,25.8,0
34,34,41,54,29,38.4,0
41,41,42,68,44,47.2,1
29,41,38,48,41,39.4,1
52,47,49,60,50,51.6,0
42,44,53,44,0,36.6,1
50,51,51,0,30,36.4,0
53,60,51,0,52,43.2,1
34,46,43,69,36,45.6,0
32,54,0,30,39,31.0,0
60,0,0,0,0,12.0,0
47,35,47,39,52,44.0,0
57,34,0,34,0,25.0,0
55,0,0,0,0,11.0,1
55,0,0,0,0,11.0,0
55,42,43,0,51,38.2,0
37,58,58,0,49,40.4,0
49,45,40,47,45,45.2,1
37,41,0,45,54,35.4,1
40,49,56,40,36,44.2,1
52,0,0,0,0,10.4,0
0,72,50,49,46,43.4,1
41,62,43,62,50,51.6,1
25,48,33,26,42,34.8,1
45,38,33,41,0,31.4,1
0,59,51,43,53,41.2,0
38,0,57,60,0,31.0,0
47,49,51,35,43,45.0,0
46,41,33,45,0,33.0,1
47,50,51,0,46,38.8,0
32,65,48,47,0,38.4,1
49,38,30,46,32,39.0,0
0,36,0,0,0,7.2,1
47,0,53,37,56,38.6,0
59,0,60,59,61,47.8,1
42,46,44,0,44,35.2,1
40,35,40,46,38,39.8,1
47,34,51,56,37,45.0,1
31,53,35,40,42,40.2,1
38,44,46,0,0,25.6,1
48,45,44,0,0,27.4,1
55,45,51,61,49,52.2,1
36,0,0,46,47,25.8,0
31,49,35,56,36,41.4,0
35,37,49,52,41,42.8,1
55,64,67,61,57,60.8,0
50,88,0,0,0,27.6,1
36,35,41,0,45,31.4,1
56,51,0,44,54,41.0,0
52,58,48,51,45,50.8,1
28,0,0,32,31,18.2,1
57,49,0,45,45,39.2,1
42,48,0,41,0,26.2,0
0,0,54,45,51,30.0,1
55,49,0,0,53,31.4,1
45,56,25,0,39,33.0,1
