id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,0,1,0,0,1.0
3,0,0,0,4,1.0
4,1,1,0,3,0.6
5,0,0,3,0,1.0
6,0,1,0,1,0.5
7,2,1,0,0,0.5
8,0,1,0,0,1.0
9,0,2,0,0,1.0
10,0,0,0,1,1.0
11,2,0,0,0,1.0
12,0,0,0,4,1.0
13,3,0,0,0,1.0
14,0,0,0,4,1.0
15,0,5,0,0,1.0
16,1,2,0,2,0.5
17,0,2,1,0,0.75
18,0,2,0,0,1.0
19,1,0,0,0,1.0
20,0,0,0,4,1.0
21,0,4,0,0,1.0
22,3,0,0,0,1.0
23,0,1,3,1,0.6
24,1,0,4,0,0.8
25,0,0,0,3,1.0
26,0,3,2,0,0.6
27,0,5,0,0,1.0
28,4,0,1,0,0.8
29,0,0,2,2,0.5
30,1,0,0,0,1.0
31,5,0,0,0,1.0
32,1,0,0,1,0.6666666666666666
33,2,1,1,0,0.4
34,2,0,0,2,0.5
35,0,0,0,2,1.0
36,4,0,0,0,1.0
37,0,3,0,0,1.0
38,0,0,2,2,0.6
39,3,0,0,0,1.0
40,0,2,1,2,0.5
41,5,0,0,0,1.0
42,0,4,0,0,1.0
43,1,3,0,0,0.75
44,0,0,5,0,1.0
45,0,0,1,4,0.8
46,4,0,0,0,1.0
47,0,4,0,0,1.0
48,0,2,0,0,1.0
49,0,0,5,0,1.0
50,1,0,1,0,0.6666666666666666
51,0,0,5,0,1.0
52,0,1,1,0,0.5
53,0,4,0,0,1.0
54,0,2,0,0,1.0
55,0,1,3,0,0.75
56,0,5,0,0,1.0
57,0,4,0,0,1.0
58,0,1,3,1,0.6
59,0,0,3,0,1.0
60,4,1,0,0,0.8
81,1,0,1,0,0.6666666666666666
82,0,0,0,3,1.0
83,0,0,2,0,1.0
84,1,0,0,0,1.0
85,2,0,1,0,0.75
86,4,0,0,1,0.8
87,0,0,5,0,1.0
88,5,0,0,0,1.0
89,0,3,1,0,0.75
90,0,0,4,0,1.0
91,2,0,0,2,0.6
92,0,0,4,0,1.0
93,1,0,1,3,0.6
94,0,0,4,0,1.0
95,0,0,0,1,1.0
96,2,0,3,0,0.6
97,0,3,0,0,1.0
98,0,0,0,1,1.0
99,0,0,1,0,1.0
100,0,4,0,0,1.0
101,0,2,2,0,0.6
102,0,5,0,0,1.0
103,0,0,0,4,1.0
104,3,0,2,0,0.6
105,0,1,0,0,1.0
106,0,0,4,0,1.0
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,0,0,4,0,1.0
110,0,4,0,0,1.0
111,2,0,1,0,0.6666666666666666
112,0,4,1,0,0.8
113,3,1,0,0,0.75
114,0,0,1,3,0.75
115,0,4,0,0,1.0
116,5,0,0,0,1.0
117,0,0,1,0,1.0
118,0,2,2,0,0.5
119,0,0,0,4,1.0
120,0,0,3,1,0.75
121,0,5,0,0,1.0
122,0,0,0,5,1.0
123,0,0,5,0,1.0
124,2,0,0,1,0.6666666666666666
125,3,0,0,0,1.0
126,0,5,0,0,1.0
127,0,1,1,1,0.3333333333333333
128,0,0,5,0,1.0
129,2,0,0,3,0.6
130,0,0,5,0,1.0
131,1,0,0,1,0.6666666666666666
132,0,0,4,0,1.0
133,3,0,1,0,0.75
134,0,0,0,5,1.0
135,3,0,0,0,1.0
136,0,0,4,0,1.0
137,3,0,0,0,1.0
138,0,0,3,0,1.0
139,3,0,0,0,1.0
140,0,0,0,4,1.0
