policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.00 & cm>=0.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.00 & cm>=23.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.00 & cm>=47.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.00 & cm>=70.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.60 & cm>=0.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.60 & cm>=23.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.60 & cm>=47.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.60 & cm>=70.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.70 & cm>=0.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.70 & cm>=23.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.70 & cm>=47.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.70 & cm>=70.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.80 & cm>=0.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.80 & cm>=23.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.80 & cm>=47.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.80 & cm>=70.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.90 & cm>=0.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.90 & cm>=23.5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.90 & cm>=47.0,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.90 & cm>=70.5,36,30.0,63.888888888888886,1015.8777777777777
k>=1 & vr>=0.90 & cm>=0.0,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.90 & cm>=23.5,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.90 & cm>=47.0,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.90 & cm>=70.5,48,40.0,58.333333333333336,1114.0500000000002
k>=2 & vr>=0.90 & cm>=0.0,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.90 & cm>=23.5,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.90 & cm>=47.0,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.90 & cm>=70.5,45,37.5,57.77777777777777,1063.328888888889
k>=3 & vr>=0.90 & cm>=0.0,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.90 & cm>=23.5,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.90 & cm>=47.0,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.90 & cm>=70.5,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=4 & vr>=0.90 & cm>=0.0,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.90 & cm>=23.5,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.90 & cm>=47.0,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.90 & cm>=70.5,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=1 & vr>=0.80 & cm>=0.0,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.80 & cm>=23.5,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.80 & cm>=47.0,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.80 & cm>=70.5,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=2 & vr>=0.80 & cm>=0.0,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.80 & cm>=23.5,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.80 & cm>=47.0,67,55.833333333333336,53.73134328358209,1027.5611940298506
