id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,1,3,0,1,0.6
3,0,0,0,4,1.0
4,1,2,0,2,0.3333333333333333
5,3,0,1,0,0.75
6,0,4,0,1,0.8
7,1,1,0,3,0.6
8,0,0,0,5,1.0
9,0,4,0,0,1.0
10,0,3,0,2,0.6
11,0,1,0,0,1.0
12,0,0,0,5,1.0
13,5,0,0,0,1.0
14,2,0,0,3,0.6
15,0,5,0,0,1.0
16,5,0,0,0,1.0
17,0,0,3,0,1.0
18,0,3,0,2,0.6
19,0,0,4,0,1.0
20,0,4,0,1,0.8
21,0,1,0,4,0.8
22,0,0,3,1,0.75
23,0,0,1,4,0.8
24,3,0,2,0,0.6
25,0,3,2,0,0.6
26,5,0,0,0,1.0
27,0,5,0,0,1.0
28,4,1,0,0,0.8
29,0,1,3,1,0.6
30,0,5,0,0,1.0
31,5,0,0,0,1.0
32,5,0,0,0,1.0
33,4,0,1,0,0.8
34,2,2,0,0,0.6
35,1,0,1,3,0.6
36,3,2,0,0,0.6
37,0,4,0,1,0.8
38,0,1,4,0,0.8
39,0,0,5,0,1.0
40,1,3,1,0,0.6
41,5,0,0,0,1.0
42,3,1,1,0,0.6
43,4,1,0,0,0.8
44,0,0,5,0,1.0
45,0,1,0,4,0.8
46,0,0,4,0,1.0
47,1,1,2,1,0.3333333333333333
48,0,4,1,0,0.8
49,1,0,4,0,0.8
50,2,0,3,0,0.6
51,0,0,3,2,0.6
52,2,1,2,0,0.5
53,0,1,0,0,1.0
54,2,3,0,0,0.6
55,2,3,0,0,0.6
56,2,3,0,0,0.6
57,0,1,4,0,0.8
58,0,1,1,3,0.6
59,1,4,0,0,0.8
60,0,4,0,0,1.0
81,3,1,1,0,0.6
82,0,0,0,0,
83,1,1,0,0,0.5
84,2,1,0,1,0.4
85,1,0,3,0,0.75
86,2,2,0,0,0.6
87,0,2,2,0,0.6
88,5,0,0,0,1.0
89,0,5,0,0,1.0
90,0,0,2,3,0.6
91,1,0,0,3,0.75
92,4,0,0,1,0.8
93,0,0,0,0,
94,0,0,5,0,1.0
95,0,0,0,5,1.0
96,2,3,0,0,0.6
97,4,1,0,0,0.8
98,5,0,0,0,1.0
99,1,1,0,3,0.6
100,0,2,1,2,0.3333333333333333
101,0,4,1,0,0.8
102,0,5,0,0,1.0
103,0,0,0,1,1.0
104,5,0,0,0,1.0
105,0,5,0,0,1.0
106,0,0,5,0,1.0
107,0,3,0,0,1.0
108,0,1,0,1,0.6666666666666666
109,1,0,1,3,0.6
110,0,5,0,0,1.0
111,5,0,0,0,1.0
112,0,2,3,0,0.6
113,5,0,0,0,1.0
114,0,0,5,0,1.0
115,0,4,1,0,0.8
116,3,0,0,2,0.6
117,2,0,2,0,0.6
118,1,4,0,0,0.8
119,3,0,0,1,0.75
120,0,0,5,0,1.0
121,0,4,0,1,0.8
122,0,0,0,5,1.0
123,2,0,2,1,0.5
124,2,0,0,0,1.0
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,1,2,1,1,0.3333333333333333
128,0,0,3,1,0.75
129,1,0,1,3,0.6
130,0,0,5,0,1.0
131,0,0,3,0,1.0
132,1,0,4,0,0.8
133,1,4,0,0,0.8
134,0,1,1,3,0.6
135,2,0,0,3,0.6
136,0,0,5,0,1.0
137,5,0,0,0,1.0
138,0,0,5,0,1.0
139,5,0,0,0,1.0
140,0,0,2,3,0.6
