policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.0 & cm>=1,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.0 & cm>=2,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.0 & cm>=3,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.0 & cm>=4,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.0 & cm>=5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.6 & cm>=1,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.6 & cm>=2,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.6 & cm>=3,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.6 & cm>=4,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.6 & cm>=5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.7 & cm>=1,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.7 & cm>=2,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.7 & cm>=3,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.7 & cm>=4,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.7 & cm>=5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.8 & cm>=1,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.8 & cm>=2,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.8 & cm>=3,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.8 & cm>=4,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.8 & cm>=5,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.9 & cm>=1,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.9 & cm>=2,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.9 & cm>=3,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.9 & cm>=4,36,30.0,63.888888888888886,1015.8777777777777
k>=5 & vr>=0.9 & cm>=5,36,30.0,63.888888888888886,1015.8777777777777
k>=1 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,1114.0500000000002
k>=1 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,1114.0500000000002
k>=2 & vr>=0.9 & cm>=1,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.9 & cm>=2,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.9 & cm>=3,45,37.5,57.77777777777777,1063.328888888889
k>=2 & vr>=0.9 & cm>=4,45,37.5,57.77777777777777,1063.328888888889
