id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
3,google/gemini-2.5-flash-lite,4,87.5,0.8,"{""4"": 4}",False,1120.6,2289,4,90.0,طبق ماده 160 قانون مدنی، تصرف به عنوان یکی از اسباب تملک شناخته شده است. در مواردی که تصرف با قصد تملک همراه باشد، می‌تواند به تنهایی موجب مالکیت گردد، مانند تصرف در اموال بلاصاحب.,,4,90.0,طبق ماده 147 قانون مدنی، تصرفی که با قصد تملک همراه باشد، می‌تواند یکی از اسباب مالکیت باشد. این ماده تصرف را به عنوان یکی از راه‌های احراز مالکیت در نظر گرفته است. بنابراین، تصرف به تنهایی و با وجود قصد تملک، می‌تواند سبب تملک قرار گیرد.,,4,90.0,بر اساس ماده 147 قانون مدنی، تصرفی که با قصد تملک همراه باشد، می‌تواند در حکم تصرفی باشد که مالک آن را اجازه داده است و در نتیجه منجر به مالکیت شود. این اصل در مواردی که تصرف بدون اذن مالک صورت گرفته اما با قصد مالک شدن است، کاربرد دارد.,,4,80.0,بر اساس ماده 269 قانون مدنی، تصرفی که در تصرفات غیرقانونی وارد شده است، در صورتی که با قصد تملک باشد، می‌تواند سبب مالکیت شود. تصرف به تنهایی و بدون مواردی دیگر، مانند تصرف عدوانی، نمی‌تواند سبب تملک شود.,,,,,No valid JSON in response,{'4': 4},1.0,3,{'2'},2,False,0,4,4/5,0.9-1.0,,1-2s,5.0,87.5,1.0,35,47,51,39,0,34.4,20-40
4,google/gemini-2.5-flash-lite,2,85.0,0.33,"{""4"": 2, ""2"": 2, ""1"": 2}",True,1127.5,2477,4,80.0,مطابق ماده 60 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه مصوب 1393، بیمه‌گر مکلف است خسارت بدنی وارده به زیان‌دیدگان را در حدود تعهدات خود بپردازد. با توجه به اینکه تقصیر پزشک حرفه‌ای محسوب می‌شود و بیمه مسئولیت وی پوشش کامل دارد، بیمه‌گر مسئولیت مدنی در ابتدا پرداخت کننده خسارت است.,,2,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در صورتیکه بیمه گر اعسار یا ورشکستگی داشته باشد، صندوق تامین خسارات بدنی مکلف به پرداخت خسارت است. همچنین، با توجه به اصول کلی مسئولیت مدنی، پزشک مقصر در قبال زیان دیدگان مسئول است و می تواند خسارت پرداختی را از بیمه گر خود مطالبه کند.,,1,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در صورت تقصیر راننده و وجود بیمه، بیمه‌گر ابتدا خسارت را پرداخت و سپس در صورت اثبات عدم پوشش بیمه یا فراتر رفتن خسارت از تعهدات بیمه، صندوق تأمین خسارات بدنی وارد عمل می‌شود. در این مورد خاص، با توجه به پوشش بیمه مسئولیت مدنی پزشک، بیمه‌گر مسئولیت مدنی ابتدا باید خسارت را پرداخت کند و در صورت عدم کفایت یا وجود شرایط خاص، صندوق تأمین خسارات بدنی نیز ممکن است دخیل شود.,,2,90.0,مطابق ماده 1 قانون مسئولیت مدنی، هر کس بدون مجوز قانونی عمداً یا در نتیجه بی‌احتیاطی به جان یا سلامتی یا مال یا آزادی یا حیثیت یا شهرت تجارتی یا به هر حق دیگر که به موجب قانون برای اشخاص به رسمیت شناخته شده لطمه وارد نماید که موجب ضرر مادی یا معنوی دیگران شود مسئول جبران خسارت ناشی از عمل خود است. در فرض سؤال، پزشک مقصر است و طبق ماده 729 قانون مجازات اسلامی، در موارد قصور یا تقصیر پزشک در معالجاتی که منجر به فوت یا نقص عضو شود، مسئول پرداخت دیه است. بیمه‌گر نیز طبق قرارداد بیمه مسئولیت مدنی، مکلف به جبران خسارت است.,,4,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث سوانح وسایل نقلیه مصوب 1397، در صورتیکه بیمه‌گر به علت ورشکستگی یا دلایل دیگر قادر به پرداخت خسارت نباشد، صندوق تأمین خسارتهای بدنی مسئول پرداخت خسارت خواهد بود. همچنین، ماده 10 همین قانون، بیمه‌گر را مکلف به پرداخت خسارت تا سقف تعهدات خود کرده است. در فرض سوال، با توجه به اینکه پزشک مقصر است و تحت پوشش بیمه مسئولیت مدنی حرفه ای قرار دارد، بیمه‌گر اولیه مسئول پرداخت خسارت است و در صورت عدم توانایی بیمه‌گر، صندوق تأمین خسارتهای بدنی وارد عمل می‌شود. اما با توجه به گزینه‌ها و فرض اینکه بیمه‌گر مسئولیت مدنی فعال و قادر به پرداخت است، گزینه 4 اولویت دارد. اگرچه در برخی موارد خاص و با توجه به شرایط ورشکستگی یا عدم پوشش کامل بیمه، صندوق تامین خسارات بدنی نیز دخیل می‌شود، اما اصل بر پرداخت توسط بیمه‌گر است.,,"{'4': 2, '2': 2, '1': 2}",0.3333333333333333,4,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3.0,60,65,92,108,150,95.0,80-160
5,google/gemini-2.5-flash-lite,1,90.0,0.6,"{""1"": 3, ""3"": 1}",False,1109.6,1923,1,90.0,طبق ماده 1119 قانون مدنی، زن می‌تواند در ضمن عقد نکاح، شرط کند که به او اجازه داده شود تا از شخصی وکالت در طلاق داشته باشد. این شرط می‌تواند به صورت شرط فعل (دادن وکالت) یا شرط نتیجه (حق داشتن وکالت در طلاق) باشد و مختص عقد نکاح است.,,3,90.0,بر اساس ماده 1119 قانون مدنی، زن می‌تواند ضمن عقد نکاح، حق طلاق را به صورت شرط فعل یا شرط نتیجه برای خود شرط کند. این شرط می‌تواند در عقد نکاح یا عقود تبعی یا مستقل دیگر نیز گنجانده شود.,,1,90.0,مطابق ماده 1119 قانون مدنی، زن می‌تواند ضمن عقد نکاح، شرط کند که اگر زوج شرایط معینی را در مورد طلاق به کار نبرد، وکیل در طلاق باشد. این شرط می‌تواند به صورت شرط فعل (انجام دادن یا ندادن کاری) یا شرط نتیجه (حصول نتیجه‌ای خاص) ضمن عقد نکاح گنجانده شود.,,1,90.0,مطابق ماده 1119 قانون مدنی، زن می‌تواند ضمن عقد نکاح، شرط کند که در صورت تحقق شرایطی، وکیل در طلاق باشد. این شرط می‌تواند به صورت شرط فعل (انجام کاری توسط شوهر) یا شرط نتیجه (تحقق نتیجه‌ای خاص) در ضمن عقد نکاح گنجانده شود.,,,,,No valid JSON in response,"{'1': 3, '3': 1}",0.75,5,{'3'},3,False,0,3,3/5,0.7-0.8,,1-2s,0.0,90.0,2.0,50,40,51,44,0,37.0,20-40
6,google/gemini-2.5-flash-lite,2,82.5,0.8,"{""2"": 4, ""4"": 1}",False,1009.6,1202,2,90.0,وصیت تملیکی، مانند هبه، ممکن است در مورد موصی‌له غیر محصور باشد. این امر در ماده 791 قانون مدنی در خصوص وصیت به نفع گروهی از اشخاص و در ماده 1074 و 1075 قانون مدنی در خصوص هبه به اشخاص غیر معین و غیر محصور، قابل استنباط است.,,2,90.0,هبه و وصیت تملیکی هر دو در صورتی که موصی له یا متهب، شخصی غیر محصور مانند «مسلمین» یا «فقرا» باشند، صحیح است. این امر در ماده 790 قانون مدنی برای هبه و ماده 826 همان قانون برای وصیت تملیکی تصریح شده است.,,4,70.0,وصیت تملیکی یک ایقاع است و ایقاع با فوت موصی قبل از قبول موصی‌له باطل نمی‌شود، بلکه پس از فوت موصی نافذ و لازم‌الاجرا است. همچنین، هبه عقدی است که با قبض مال توسط متهب کامل می‌شود و رجوع از آن طبق شرایط ماده 797 و 798 قانون مدنی امکان‌پذیر است، اما رجوع از وصیت مطلقا جایز نیست.,,2,80.0,وصیت تملیکی، عقدی است که به موجب آن یک نفر (موصی) تمام یا بخشی از دارایی خود را برای بعد از فوتش به دیگری (موصی له) تملیک می‌کند. این عقد با ایجاب موصی و قبول موصی له پس از فوت موصی محقق می‌شود. در مقابل، هبه عقدی است که به موجب آن یک نفر (واهب) مالی را به رایگان به دیگری (متهب) تملیک می‌کند و این تملیک با قبض مال توسط متهب کامل می‌شود. در مورد سوال، گزینه «2» صحیح است زیرا موصی له در وصیت تملیکی و متهب در هبه می‌توانند اشخاص غیر محصور (مانند جهات عام‌المنفعه) باشند.,,2,70.0,وصیت تملیکی، عقدی است که به موجب آن یک نفر (موصی) تمام یا قسمتی از دارایی خود را برای بعد از فوتش به دیگری (موصی له) تملیک می‌کند و این تملیک با فوت موصی واقع می‌شود. هبه عقدی است که به موجب آن یک نفر (واهب) مالی را مجاناً به دیگری (متهب) تملیک می‌کند و تملیک با قبض مال توسط متهب کامل می‌شود. بنابراین، هر دو تملیک مال به دیگری است اما زمان و نحوه آن متفاوت است,,"{'2': 4, '4': 1}",0.8,6,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,10.0,80.0,2.0,48,43,58,99,78,65.2,40-80
7,google/gemini-2.5-flash-lite,4,86.7,0.6,"{""4"": 3, ""1"": 1, ""2"": 1}",False,983.4,1063,4,90.0,طبق ماده 441 قانون مدنی، اگر چند نفر در یک امر مشترک، ضامن شوند و ضمانت آنان به صورت ضم ذمه به ذمه باشد، مسئولیت آنان در مقابل طلبکار تسهیمی است، نه تضامنی. به این معنی که هر ضامن به اندازه سهم خود مسئول پرداخت دین است.,,1,80.0,طبق ماده 728 قانون مدنی، اگر اشیاء متعددی به صورت مشترک نزد اشخاص به عاریه داده شود و تلف آن مستند به تقصیر همه باشد، مسئولیت ایشان در مقابل عاریه‌دهنده تسهیمی است. این بدان معناست که هر مستعیر به نسبت سهم خود مسئول جبران خسارت است.,,4,90.0,طبق ماده 691 قانون مدنی، اگر چند نفر در یک امر مشترک، مرتکب تقصیر شوند و زیانی به دیگری وارد کنند، مسئولیت آنها تضامنی است. اما در مورد ضمان، طبق ماده 697 ق.م. اگر ضمانت به صورت ضم ذمه به ذمه باشد، هر یک از ضامنین در مقابل مضمون‌له به طور مستقل مسئول هستند، نه به صورت تضامنی.,,4,80.0,در فرض ضمان به نحو ضم ذمه به ذمه، هر یک از ضامنین به تنهایی مسئول کل دین در مقابل طلبکار هستند و طلبکار می‌تواند به هر یک از آنان رجوع کند. این نوع ضمان، تضامنی است نه تسهیمی. مسئولیت تسهیمی زمانی است که هر یک از مسئولین فقط به اندازه سهم خود مسئول باشد. در سایر گزینه‌ها، مسئولیت به صورت تسهیمی یا بر اساس سهم تقصیر قابل تقسیم است.,,2,80.0,طبق ماده 719 قانون مدنی، در صورتی که چند نفر در اثر تقصیر مشترک خسارتی وارد کنند، مسئولیت آنها مشترک و به نسبت تقصیرشان خواهد بود، مگر اینکه قانون طور دیگری مقرر کرده باشد. در مورد قیم‌ها (گزینه 2) نیز در صورت تعدد و ارتکاب تقصیر مشترک، مسئولیت تضامنی وجود ندارد و هر یک به نسبت تقصیر خود مسئول است.,,"{'4': 3, '1': 1, '2': 1}",0.6,7,{'1'},1,False,0,3,3/5,0-0.6,,<=1s,5.477225575051661,84.0,3.0,47,46,58,70,60,56.2,40-80
9,google/gemini-2.5-flash-lite,2,90.0,0.8,"{""2"": 4}",False,1247.2,2286,2,90.0,طبق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در قبال خسارات وارده از جانب کارگر خود مسئول است مگر آنکه ثابت کند تمام احتیاط‌های لازم را به عمل آورده است. این ماده ناظر به مسئولیت مبتنی بر تقصیر است و اثبات عدم تقصیر کارفرما رافع مسئولیت او می‌دانند.,,2,90.0,طبق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در قبال خسارات وارده از جانب کارگر مسئول نیست، مشروط بر اینکه ثابت کند تمام احتیاط‌های لازم را به عمل آورده است. این ماده در واقع استثنایی بر قاعده کلی مسئولیت کارفرما محسوب می‌شود.,,2,90.0,طبق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در قبال خسارات وارده از جانب کارگر خود مسئول نخواهد بود، مشروط بر اینکه ثابت کند تقصیر یا عدم رعایت احتیاط لازم از جانب وی نبوده است. این ماده استثنایی بر قاعده کلی مسئولیت تسبیب است و بر لزوم اثبات تقصیر کارفرما تاکید دارد.,,2,90.0,بر اساس ماده ۱۲ قانون مسئولیت مدنی، کارفرما در صورت اثبات رعایت احتیاط‌های لازم، در قبال خسارات ناشی از فعل کارگر مسئول نخواهد بود. این ماده استثنایی بر اصل کلی مسئولیت کارفرما در قبال اعمال کارگران خود است.,,,,,No valid JSON in response,{'2': 4},1.0,9,{'1'},1,False,0,4,4/5,0.9-1.0,,1-2s,0.0,90.0,1.0,47,41,51,38,0,35.4,20-40
10,google/gemini-2.5-flash-lite,2,90.0,0.6,"{""2"": 3, ""4"": 2}",False,913.2,1042,2,90.0,طبق ماده 628 قانون مدنی، وصی نمی‌تواند برای اداره اموال دیگری وکالت دهد مگر اینکه موصی (پدر) صراحتاً به او اجازه داده باشد. همچنین، وصی نمی‌تواند برای بعد از وفات خود وصی دیگری تعیین کند، مگر اینکه موصی به او این اختیار را داده باشد.,,4,80.0,طبق ماده 831 قانون مدنی، وصی نمی‌تواند در مورد وصایت برای خود تعیین جانشین کند مگر اینکه این اجازه به او داده شده باشد. همچنین، در خصوص وکالت دادن، وصی در حدود اختیاراتی که از طرف موصی به او تفویض شده است، می‌تواند اعمال نمایندگی کند.,,2,90.0,بر اساس ماده 834 قانون مدنی، وصی نمی‌تواند برای اداره امور وصایت به دیگری وکالت دهد، مگر اینکه صراحتاً توسط موصی (پدر) اذن داشته باشد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، مگر اینکه موصی به او این اختیار را داده باشد.,,2,90.0,طبق ماده 846 قانون مدنی، وصی نمی‌تواند حق خود را به دیگری منتقل کند، مگر اینکه موصی (پدر) صراحتاً به او اجازه داده باشد. همچنین، وصی نمی‌تواند برای بعد از وفات خود وصی دیگری تعیین کند، مگر اینکه موصی صراحتاً این اختیار را به او داده باشد.,,4,90.0,طبق ماده 828 قانون مدنی، وصی در مورد وصایت خود، مانند وکیل است در وکالت خود، مگر در اموری که شخصاً باید انجام دهد. همچنین، طبق ماده 834 قانون مدنی، وصی نمی‌تواند کسی را به جای خود برای انجام تمام یا قسمتی از وصایت تعیین نماید، مگر اینکه موصی (پدر) صراحتاً به او اجازه داده باشد.,,"{'2': 3, '4': 2}",0.6,10,{'3'},3,False,0,3,3/5,0-0.6,,<=1s,4.47213595499958,88.0,2.0,45,46,47,47,56,48.2,40-80
11,google/gemini-2.5-flash-lite,2,90.0,0.2,"{""2"": 1}",False,1918.0,2250,2,90.0,مورد دوم صحیح نیست زیرا تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است اما تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از اراده طرفین (مانند شرط فعل) یا حکم قانون (مانند مقررات مربوط به فورس ماژور) باشد.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{'2': 1},1.0,11,{'4'},4,False,0,1,1/5,0.9-1.0,,1-2s,,90.0,1.0,39,0,0,0,0,7.8,<=10
18,google/gemini-2.5-flash-lite,2,90.0,0.6,"{""2"": 3, ""4"": 2}",False,909.4,1021,2,90.0,با توجه به اینکه جنین پس از تولد فوت کرده و وارث محسوب نمی‌شود، سهم همسر یک هشتم از کل ترکه است. مابقی ترکه طبق قاعده قرابت به خواهر و برادر متوفی می‌رسد.,,2,90.0,با توجه به اینکه جنین بلافاصله پس از تولد فوت کرده است، وارث محسوب نمی‌شود و سهم‌الارثی به او تعلق نمی‌گیرد. بنابراین، سهم همسر طبق قانون (ماده 937 ق.م) یک هشتم تعیین شده و مابقی ترکه به وراث نزدیک‌تر یعنی خواهر و برادر متوفی می‌رسد (ماده 933 ق.م).,,4,80.0,با توجه به اینکه جنین بلافاصله پس از تولد فوت نموده و وارث محسوب نمی‌شود، ارث به همسر و خواهر و برادر متوفی تعلق می‌گیرد. سهم همسر از ماترک در فرض وجود فرزند (که جنین فرض می‌شود) یک هشتم است و مابقی بین خواهر و برادر تقسیم می‌شود، مشروط بر اینکه جنین زنده متولد شده و وارث محسوب شود که در اینجا فوت کرده است.,,4,80.0,با توجه به اینکه جنین پس از تولد فوت کرده است، وارث محسوب می‌شود و سهم او از ارث تعیین خواهد شد؛ اما چون بلافاصله فوت کرده، عملاً وارثی برای او وجود نخواهد داشت و ترکه به وراث طبقه اول متوفی یعنی همسر و خواهر و برادر او می‌رسد. سهم همسر یک هشتم است و مابقی طبق قاعده قرابت بین خواهر و برادر تقسیم می‌شود.,,2,90.0,وفق ماده 930 قانون مدنی، جنین در صورتی از ارث می‌برد که زنده متولد شود. از آنجایی که جنین بلافاصله پس از تولد فوت کرده است، فرض بر این است که زنده متولد نشده و لذا ارثی به او تعلق نمی‌گیرد. در این صورت، سهم همسر طبق ماده 873 قانون مدنی (در فرض عدم وجود وارث طبقه اول دیگر) یک هشتم تعیین می‌شود و مابقی ترکه به وراث طبقه دوم (خواهر و برادر) می‌رسد.,,"{'2': 3, '4': 2}",0.6,18,{'1'},1,False,0,3,3/5,0-0.6,,<=1s,5.477225575051661,86.0,2.0,33,48,65,65,74,57.0,40-80
19,google/gemini-2.5-flash-lite,3,90.0,0.8,"{""3"": 4}",False,1128.8,2228,3,90.0,طبق ماده 286 قانون مدنی، اگر متعهد به جای مورد تعهد، مال دیگری را به متعهدله بدهد و او قبول کند، این عمل وفای به عهد محسوب می‌شود. این امر به دلیل رضایت متعهدله به دریافت مال دیگر به جای اصل تعهد است.,,3,90.0,طبق ماده 284 قانون مدنی، وفای به عهد عبارت است از انجام تعهد اصلی. در این حالت، با توافق طرفین، تعهد اصلی (تسلیم عین معین) با تعهد جدید (تسلیم مال دیگر) جایگزین و ادا می‌شود که همان وفای به عهد است.,,3,90.0,طبق ماده ۲۸۷ قانون مدنی، وفای به عهد ممکن است به وسیله تبدیل تعهد نیز حاصل شود. در این حالت، تعهد اصلی (تسلیم عین معین) تبدیل به تعهد جدیدی (تسلیم مال دیگر) شده است که مورد قبول متعهدله قرار گرفته و به منزله انجام تعهد اصلی است.,,3,90.0,طبق ماده ۲۸۴ قانون مدنی، اگر متعهد به جای موضوع اصلی تعهد، چیز دیگری را با رضایت متعهدله بدهد، این عمل وفای به عهد محسوب می‌شود. در اینجا، متعهد به جای عین معین، مال دیگری را با قبول متعهدله داده است که مصداق بارز وفای به عهد است.,,,,,No valid JSON in response,{'3': 4},1.0,19,{'2'},2,False,0,4,4/5,0.9-1.0,,1-2s,0.0,90.0,1.0,43,41,47,48,0,35.8,20-40
