id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
4,google/gemini-2.5-flash-lite,2,85.0,0.33,"{""4"": 2, ""2"": 2, ""1"": 2}",True,1127.5,2477,4,80.0,مطابق ماده 60 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه مصوب 1393، بیمه‌گر مکلف است خسارت بدنی وارده به زیان‌دیدگان را در حدود تعهدات خود بپردازد. با توجه به اینکه تقصیر پزشک حرفه‌ای محسوب می‌شود و بیمه مسئولیت وی پوشش کامل دارد، بیمه‌گر مسئولیت مدنی در ابتدا پرداخت کننده خسارت است.,,2,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در صورتیکه بیمه گر اعسار یا ورشکستگی داشته باشد، صندوق تامین خسارات بدنی مکلف به پرداخت خسارت است. همچنین، با توجه به اصول کلی مسئولیت مدنی، پزشک مقصر در قبال زیان دیدگان مسئول است و می تواند خسارت پرداختی را از بیمه گر خود مطالبه کند.,,1,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در صورت تقصیر راننده و وجود بیمه، بیمه‌گر ابتدا خسارت را پرداخت و سپس در صورت اثبات عدم پوشش بیمه یا فراتر رفتن خسارت از تعهدات بیمه، صندوق تأمین خسارات بدنی وارد عمل می‌شود. در این مورد خاص، با توجه به پوشش بیمه مسئولیت مدنی پزشک، بیمه‌گر مسئولیت مدنی ابتدا باید خسارت را پرداخت کند و در صورت عدم کفایت یا وجود شرایط خاص، صندوق تأمین خسارات بدنی نیز ممکن است دخیل شود.,,2,90.0,مطابق ماده 1 قانون مسئولیت مدنی، هر کس بدون مجوز قانونی عمداً یا در نتیجه بی‌احتیاطی به جان یا سلامتی یا مال یا آزادی یا حیثیت یا شهرت تجارتی یا به هر حق دیگر که به موجب قانون برای اشخاص به رسمیت شناخته شده لطمه وارد نماید که موجب ضرر مادی یا معنوی دیگران شود مسئول جبران خسارت ناشی از عمل خود است. در فرض سؤال، پزشک مقصر است و طبق ماده 729 قانون مجازات اسلامی، در موارد قصور یا تقصیر پزشک در معالجاتی که منجر به فوت یا نقص عضو شود، مسئول پرداخت دیه است. بیمه‌گر نیز طبق قرارداد بیمه مسئولیت مدنی، مکلف به جبران خسارت است.,,4,80.0,طبق ماده 59 قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث سوانح وسایل نقلیه مصوب 1397، در صورتیکه بیمه‌گر به علت ورشکستگی یا دلایل دیگر قادر به پرداخت خسارت نباشد، صندوق تأمین خسارتهای بدنی مسئول پرداخت خسارت خواهد بود. همچنین، ماده 10 همین قانون، بیمه‌گر را مکلف به پرداخت خسارت تا سقف تعهدات خود کرده است. در فرض سوال، با توجه به اینکه پزشک مقصر است و تحت پوشش بیمه مسئولیت مدنی حرفه ای قرار دارد، بیمه‌گر اولیه مسئول پرداخت خسارت است و در صورت عدم توانایی بیمه‌گر، صندوق تأمین خسارتهای بدنی وارد عمل می‌شود. اما با توجه به گزینه‌ها و فرض اینکه بیمه‌گر مسئولیت مدنی فعال و قادر به پرداخت است، گزینه 4 اولویت دارد. اگرچه در برخی موارد خاص و با توجه به شرایط ورشکستگی یا عدم پوشش کامل بیمه، صندوق تامین خسارات بدنی نیز دخیل می‌شود، اما اصل بر پرداخت توسط بیمه‌گر است.,,"{'4': 2, '2': 2, '1': 2}",0.3333333333333333,4,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3.0,60,65,92,108,150,95.0,80-160
11,google/gemini-2.5-flash-lite,2,90.0,0.2,"{""2"": 1}",False,1918.0,2250,2,90.0,مورد دوم صحیح نیست زیرا تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است اما تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از اراده طرفین (مانند شرط فعل) یا حکم قانون (مانند مقررات مربوط به فورس ماژور) باشد.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{'2': 1},1.0,11,{'4'},4,False,0,1,1/5,0.9-1.0,,1-2s,,90.0,1.0,39,0,0,0,0,7.8,<=10
34,google/gemini-2.5-flash-lite,1,90.0,0.5,"{""2"": 2, ""1"": 3}",False,1097.8,3111,2,80.0,طبق ماده 502 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت برداری و ارزیابی شود و در صورت لزوم به حافظ سپرده شود. حافظ می‌تواند با توافق طرفین یا در صورت عدم توافق، توسط دادگاه تعیین شود.,,1,90.0,طبق مواد 499 و 500 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شود و سپس به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,,2,80.0,طبق ماده 50 قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزش‌گذاری شود. همچنین، اموال توقیف شده به امانت نزد حافظی سپرده می‌شود که طرفین در انتخاب آن توافق کنند و در صورت عدم توافق، دادورز امین مناسبی را انتخاب خواهد کرد. بنابراین، لازم است حافظ با توافق طرفین انتخاب شود.,,1,90.0,طبق ماده 501 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت برداری و ارزیابی شود و به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,,,,,No valid JSON in response,"{'2': 2, '1': 3}",0.6,34,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,5.773502691896258,85.0,2.0,38,34,53,32,0,31.4,20-40
47,google/gemini-2.5-flash-lite,3,90.0,0.33,"{""1"": 1, ""2"": 1, ""3"": 2, ""4"": 2}",True,1004.0,2135,1,80.0,طبق ماده 317 قانون تجارت، در صورت مفقود شدن نسخه اصلی برات که قبول شده و در یک نسخه صادر گردیده، دارنده آن می‌تواند تقاضای صدور صورت تعهدنامه از صادرکننده نماید و در صورت امتناع صادرکننده، در حضور دو شاهد تقاضای صدور صورت تعهدنامه را از دادگاه نماید. لذا گم شدن برات قبول شده در یک نسخه نیازمند دخالت دادگاه است.,,2,90.0,بر اساس ماده 321 قانون تجارت، اگر برات در یک نسخه صادر شده و مفقود شود، دارنده آن می‌تواند با ارائه صورت‌مفقودی و دادن ضامن، قیمت آن را از صادرکننده یا کسی که برات به او رجوع می‌شود، مطالبه کند. اما اگر برات در چند نسخه صادر شده باشد، مفقود شدن یکی از نسخ مانع از وصول وجه آن از روی نسخه دیگر نمی‌شود و نیازی به ضامن و دخالت دادگاه نخواهد بود.,,3,90.0,طبق ماده 317 قانون تجارت، در صورت مفقود شدن نسخه اصلی برات که در یک نسخه صادر شده و مورد قبول واقع شده است، دارنده برات می‌تواند با ارائه گواهی عدم تأدیه و دادن ضامن، نسخه بدلی را از صادرکننده یا قبول‌کننده بخواهد. در صورتی که برات در چند نسخه صادر شده باشد و نسخه اصلی مفقود شود، نیازی به ضامن و دخالت دادگاه نیست.,,3,90.0,مطابق ماده 311 قانون تجارت، اگر برات در یک نسخه صادر شده و مفقود گردد، دارنده مفقود شده می‌تواند با دادن ضامن معتبر، قیمت آن را از صادرکننده یا کسی که برات نزد اوست، مطالبه کند. اما در صورتی که برات در نسخ متعدد صادر شده باشد، مفقود شدن یک نسخه، مانع از مطالبه و وصول وجه آن از طریق نسخ دیگر نخواهد بود و نیازی به ضامن و دخالت دادگاه نیست.,,4,90.0,طبق ماده 301 قانون تجارت، در صورت مفقود شدن نسخه اول یا تنها نسخه برات، مشروط بر اینکه قبول شده باشد، صادرکننده یا ظهرنویسان می‌توانند با دادن ضامن، پرداخت وجه برات را تعهد کنند. در صورتی که برات قبول نشده باشد، صرفاً اثبات مالکیت کافی است و نیازی به ضامن و دخالت دادگاه نیست.,,"{'1': 1, '2': 1, '3': 2, '4': 2}",0.3333333333333333,47,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,4.0,61,73,65,72,54,65.0,40-80
52,google/gemini-2.5-flash-lite,1,86.7,0.5,"{""3"": 2, ""1"": 3, ""2"": 1}",False,858.8,1807,3,90.0,ورشکستگی شرکت تضامنی مستلزم ورشکستگی کلیه شرکای ضامن آن است. مطابق ماده 137 قانون تجارت، در صورت ورشکستگی شرکت تضامنی، کلیه شرکای ضامن آن نیز ورشکسته اعلام می‌شوند.,,1,90.0,طبق ماده 133 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی موجب انحلال شرکت می‌شود. بنابراین، ورشکستگی شریک تأثیر مستقیم و قانونی بر وضعیت شرکت دارد و منجر به انحلال آن می‌گردد.,,2,80.0,ورشکستگی شرکت تضامنی مستقیماً منجر به ورشکستگی شرکای ضامن آن می‌شود، زیرا مسئولیت تضامنی دارند. این موضوع از اصول کلی حقوق تجارت در خصوص شرکت‌های اشخاص نشأت می‌گیرد. در مقابل، ورشکستگی سهامدار شرکت سهامی، تا زمانی که وجوه لازم برای سهم خود را پرداخت کرده باشد، تأثیری بر ورشکستگی شرکت ندارد.,,1,80.0,طبق ماده 135 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی به تنهایی موجب ورشکستگی بقیه شرکا نمی شود، اما طلبکاران شرکت می توانند در صورت عدم تادیه دیون شرکت، به دارایی شرکا رجوع کنند. ورشکستگی شرکت تضامنی نیز موجب ورشکستگی شرکای ضامن آن می شود. بنابراین، ورشکستگی شریک شرکت تضامنی می تواند تاثیرگذار باشد.,,3,90.0,طبق ماده 419 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی، موجب ورشکستگی کل شرکت می شود. همچنین، در صورت عدم کفایت دارایی شرکت برای پرداخت دیون، طلبکاران می توانند به دارایی شخصی شرکا رجوع کنند و اگر شریک نتواند بدهی خود را بپردازد، حکم ورشکستگی او صادر خواهد شد.,,"{'3': 2, '1': 3, '2': 1}",0.5,52,"{'2', '4'}",2,True,0,2,2/5,0-0.6,,<=1s,5.477225575051661,86.0,3.0,28,33,51,56,51,43.8,40-80
82,google/gemini-2.5-flash-lite,,0.0,0.0,{},False,2110.0,2236,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{},,82,{'3'},3,False,0,0,0/5,,,2-3s,,,,0,0,0,0,0,0.0,
84,google/gemini-2.5-flash-lite,2,90.0,0.33,"{""1"": 2, ""2"": 2, ""4"": 1}",True,1160.0,3071,1,80.0,طبق ماده 143 قانون مجازات اسلامی، مسئولیت کیفری متوجه اشخاص حقوقی است و اقدامات مقرر در قانون مجازات را می‌توان نسبت به آنها اعمال نمود. در جرایم غیرعمدی که منجر به صدمات بدنی می‌شود، از جمله دیه، قابلیت اعمال بر شخص حقوقی وجود دارد. همچنین، جزای نقدی نیز از جمله مجازات‌های قابل اعمال بر اشخاص حقوقی است.,,2,90.0,طبق ماده 143 قانون مجازات اسلامی، مسئولیت کیفری متوجه اشخاص حقوقی نیست مگر در مواردی که قانون صراحتاً پیش‌بینی کرده است. در جرایم غیرعمدی که منجر به صدمه بدنی می‌شود، اساساً مسئولیت کیفری متوجه شخص حقیقی مرتکب است و نه شخص حقوقی. بنابراین، شخص حقوقی برای جرایم غیرعمد مسئولیتی ندارد.,,1,80.0,مطابق ماده 143 قانون مجازات اسلامی، در جرایم ناشی از تقصیر، شخص حقوقی به تبعیت از شخص حقیقی مسئولیت کیفری دارد. در جرایم غیرعمدی که منجر به صدمه بدنی می‌شود، مانند قصور ناشی از مسئولیت مدنی، دیه به عنوان جبران خسارت وارده قابل مطالبه است. همچنین، جزای نقدی نیز می‌تواند در کنار دیه برای شخص حقوقی اعمال شود.,,4,90.0,طبق ماده 143 قانون مجازات اسلامی، در جرایم غیرعمدی که منتسب به اشخاص حقوقی است، مرتکب به پرداخت دیه در صورت جبران نشدن یا جزای نقدی مناسب محکوم می‌شود. همچنین، طبق ماده 144 قانون مذکور، دادگاه می‌تواند علاوه بر مجازات مقرر، شخص حقوقی را به انتشار حکم محکومیت محکوم نماید.,,,,,No valid JSON in response,"{'1': 2, '2': 2, '4': 1}",0.4,84,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,5.773502691896258,85.0,3.0,57,50,58,50,0,43.0,40-80
86,google/gemini-2.5-flash-lite,1,90.0,0.5,"{""1"": 3, ""2"": 2}",False,1271.5,3226,1,90.0,مطابق ماده 19 قانون مجازات اسلامی، مصادره اموال صرفاً در جرائم تعزیری درجه 7 و 8 قابل اعمال است و به دلیل عدم پیش‌بینی آن در جرائم درجه 1 تا 6، امکان تبدیل آن به مجازات دیگر در مقام تخفیف وجود ندارد. سایر مجازات‌های ذکر شده در صورت امکان، قابلیت تبدیل را دارند.,,2,90.0,طبق تبصره ماده 37 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حقوق اجتماعی را نمی‌توان به عنوان تخفیف به مجازات حبس، جزای نقدی یا شلاق تبدیل کرد. مصادره اموال و محرومیت از حقوق اجتماعی از این دسته هستند.,,2,90.0,طبق ماده 38 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حقوق اجتماعی قابل تبدیل به مجازات دیگر نیستند. مصادره اموال و محرومیت از حقوق اجتماعی جزو این دسته از مجازات‌ها محسوب می‌شوند.,,1,100.0,طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های مصادره اموال، حبس ابد و تبعید قابل تبدیل به مجازات‌های تعزیری دیگر نیستند. بنابراین، مصادره اموال جزو مجازات‌هایی است که در مقام تخفیف قابل تبدیل نمی‌باشد.,,,,,No valid JSON in response,"{'1': 3, '2': 2}",0.6,86,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.0,92.5,2.0,53,38,32,33,0,31.2,20-40
87,google/gemini-2.5-flash-lite,2,93.3,0.5,"{""2"": 3, ""3"": 2}",False,1126.3,2999,2,100.0,مطابق ماده 25 قانون مجازات اسلامی مصوب 1392، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه نمیتواند اجرای مجازات را معلق کند. تعلیق مجازات منوط به عدم سابقه محکومیت کیفری مؤثر است.,,2,90.0,طبق ماده 25 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه می‌تواند در صورت احراز شرایط، حکم به تعلیق اجرای مجازات صادر کند. تعلیق مجازات به معنای عدم اجرای حکم برای مدتی مشخص است که این امر با هدف اصلاح مجرم و پیشگیری از تکرار جرم صورت می‌گیرد.,,3,90.0,طبق ماده 25 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، دادگاه نمی‌تواند حکم به تعلیق اجرای مجازات صادر کند. این در حالی است که آزادی مشروط با احراز شرایط مقرر در قانون، به محکوم اجازه می‌دهد تا قبل از پایان دوره محکومیت از زندان آزاد شود.,,3,90.0,طبق ماده 41 قانون مجازات اسلامی، محکومیت کیفری مؤثر، مانع اعمال تأسیسات راجع به جرایم حدی و تعزیری نیست، مگر در مواردی که قانون صراحتاً استثنا کرده باشد. آزادی مشروط یکی از این تأسیسات است که با احراز شرایط مقرر در ماده 58 همین قانون، به محکوم اعطا می‌شود.,,,,,No valid JSON in response,"{'2': 3, '3': 2}",0.6,87,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.0,92.5,2.0,32,51,49,49,0,36.2,20-40
93,google/gemini-2.5-flash-lite,,0.0,0.0,{},False,2077.4,2233,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{},,93,{'1'},1,False,0,0,0/5,,,2-3s,,,,0,0,0,0,0,0.0,
