explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
54,37,42,56,97,57.2,1
49,62,53,68,106,67.6,1
35,47,51,39,0,34.4,0
60,65,92,108,150,95.0,0
50,40,51,44,0,37.0,0
48,43,58,99,78,65.2,0
47,46,58,70,60,56.2,0
47,42,56,66,56,53.4,1
47,41,51,38,0,35.4,0
45,46,47,47,56,48.2,0
39,0,0,0,0,7.8,0
41,51,65,52,58,53.4,1
38,42,49,56,51,47.2,1
39,42,61,60,58,52.0,1
50,43,43,46,76,51.6,1
46,52,57,63,75,58.6,1
32,43,40,0,0,23.0,1
33,48,65,65,74,57.0,0
43,41,47,48,0,35.8,0
39,31,49,59,72,50.0,0
33,41,49,54,51,45.6,0
46,61,43,47,0,39.4,1
46,47,60,51,46,50.0,0
46,39,52,58,91,57.2,1
54,52,51,56,44,51.4,0
37,44,42,38,39,40.0,0
39,47,50,59,84,55.8,0
54,49,64,65,97,65.8,1
38,39,54,61,45,47.4,1
33,33,31,36,68,40.2,0
45,37,46,43,44,43.0,1
52,66,56,59,81,62.8,1
37,44,37,42,54,42.8,0
38,34,53,32,0,31.4,0
48,57,69,83,45,60.4,0
43,42,43,45,77,50.0,1
35,27,53,43,49,41.4,0
50,74,61,60,100,69.0,0
36,42,38,56,15,37.4,1
48,67,44,75,121,71.0,0
37,35,65,50,87,54.8,0
46,50,26,36,30,37.6,0
41,41,31,39,39,38.2,1
39,36,43,61,53,46.4,1
42,43,36,57,69,49.4,1
43,45,40,38,0,33.2,0
61,73,65,72,54,65.0,0
67,60,68,67,55,63.4,0
30,46,57,54,75,52.4,0
43,58,60,82,60,60.6,1
41,47,46,51,51,47.2,1
28,33,51,56,51,43.8,0
49,0,0,0,0,9.8,1
33,31,32,44,51,38.2,0
53,74,57,61,95,68.0,0
20,21,52,44,65,40.4,1
38,42,59,61,46,49.2,1
45,65,58,49,74,58.2,1
31,27,48,35,51,38.4,1
37,37,54,52,0,36.0,0
56,53,54,98,67,65.6,1
0,0,0,0,0,0.0,0
81,62,0,0,0,28.6,1
57,50,58,50,0,43.0,0
46,43,41,127,0,51.4,0
53,38,32,33,0,31.2,0
32,51,49,49,0,36.2,0
39,41,28,41,41,38.0,1
71,60,64,64,155,82.8,0
32,66,67,67,73,61.0,0
47,48,52,0,53,40.0,0
56,45,64,94,89,69.6,0
0,0,0,0,0,0.0,0
39,52,57,80,74,60.4,0
54,43,78,62,88,65.0,0
34,33,42,45,50,40.8,0
40,49,49,55,61,50.8,0
48,64,61,54,105,66.4,0
42,58,69,74,86,65.8,0
47,60,69,62,48,57.2,0
41,40,55,37,46,43.8,0
40,41,41,53,47,44.4,1
60,0,0,0,0,12.0,1
50,35,40,54,72,50.2,1
45,51,50,45,33,44.8,0
52,57,51,69,91,64.0,1
42,51,50,0,0,28.6,1
66,93,0,0,0,31.8,1
35,41,49,34,45,40.8,0
53,38,40,63,78,54.4,0
46,44,45,61,51,49.4,0
34,41,51,42,29,39.4,0
30,38,37,37,38,36.0,1
41,40,50,56,55,48.4,1
29,46,34,41,52,40.4,1
42,40,44,54,87,53.4,0
30,45,50,64,0,37.8,0
45,58,59,59,66,57.4,1
33,48,47,35,0,32.6,0
34,58,69,57,54,54.4,1
54,49,52,57,38,50.0,1
52,45,50,53,46,49.2,1
32,41,43,52,56,44.8,0
45,44,0,0,0,17.8,1
37,27,42,44,33,36.6,1
39,39,52,49,55,46.8,1
38,49,36,58,69,50.0,0
40,47,46,58,0,38.2,0
34,39,47,41,58,43.8,1
46,43,43,44,70,49.2,0
54,62,65,0,0,36.2,0
60,44,62,59,60,57.0,1
56,52,51,82,68,61.8,1
50,55,61,29,34,45.8,1
42,33,67,44,45,46.2,0
39,53,46,46,58,48.4,1
52,42,44,42,52,46.4,0
48,61,66,63,74,62.4,1
44,69,66,67,73,63.8,1
37,57,49,45,52,48.0,1
