policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=1 & vr>=0.60 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=1 & vr>=0.70 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=1 & vr>=0.80 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=1 & vr>=0.90 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=2 & vr>=0.00 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=2 & vr>=0.60 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=2 & vr>=0.70 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=2 & vr>=0.80 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=2 & vr>=0.90 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=3 & vr>=0.00 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=3 & vr>=0.60 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=3 & vr>=0.70 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=3 & vr>=0.80 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=3 & vr>=0.90 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=4 & vr>=0.00 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=4 & vr>=0.60 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=4 & vr>=0.70 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=4 & vr>=0.80 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=4 & vr>=0.90 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=5 & vr>=0.00 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=5 & vr>=0.60 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=5 & vr>=0.70 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=5 & vr>=0.80 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=5 & vr>=0.90 & cm>=90.5,7,5.833333333333333,100.0,1511.228571428571
k>=1 & vr>=0.00 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=1 & vr>=0.60 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=1 & vr>=0.70 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=1 & vr>=0.80 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=1 & vr>=0.90 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=2 & vr>=0.00 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=2 & vr>=0.60 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=2 & vr>=0.70 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=2 & vr>=0.80 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=2 & vr>=0.90 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=3 & vr>=0.00 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=3 & vr>=0.60 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=3 & vr>=0.70 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=3 & vr>=0.80 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=3 & vr>=0.90 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=4 & vr>=0.00 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=4 & vr>=0.60 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=4 & vr>=0.70 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=4 & vr>=0.80 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=4 & vr>=0.90 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=5 & vr>=0.00 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=5 & vr>=0.60 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
