policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.9 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.9 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.9 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.9 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.9 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.9 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.9 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.9 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.9 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.9 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.9 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.9 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.9 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.9 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.9 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.9 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.9 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.9 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.9 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.0 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.0 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.0 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.0 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.0 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.6 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.6 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.6 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.6 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.6 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.7 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.7 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.7 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.7 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.7 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.8 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.8 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.8 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.8 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.8 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.9 & cm>=1,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.9 & cm>=2,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.9 & cm>=3,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.9 & cm>=4,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.9 & cm>=5,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.7 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.7 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.7 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.7 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.7 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.8 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.8 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
