id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
3,google/gemini-2.5-flash,4,90.0,1.0,"{""4"": 5}",False,1115.6,1620,4,90,تصرف ممکن است در مواردی مانند حیازت مباحات به تنهایی سبب تملک باشد، مشروط بر اینکه همراه با قصد تملک باشد. این موضوع در ماده 27 قانون مدنی تصریح شده است.,,4,90,تصرف ممکن است در مواردی مانند حیازت مباحات، به تنهایی سبب تملک شود، مشروط بر اینکه با قصد تملک همراه باشد. این موضوع در ماده ۱۴۶ قانون مدنی بیان شده است.,,4,90,تصرف در اموال منقول بی‌صاحب (مباحات) با قصد تملک، خود به تنهایی سبب تملک است. این قاعده در ماده ۱۶۳ قانون مدنی تصریح شده است.,,4,90,تصرف ممکن است در مواردی مانند حیازت مباحات، به تنهایی سبب تملک شود، زیرا با قصد تملک و تصرف فیزیکی، شخص مالک آن می‌شود. این امر بر اساس ماده 27 قانون مدنی و قواعد فقهی مربوط به حیازت مباحات استوار است.,,4,90,در برخی موارد مانند حیازت مباحات، تصرف به تنهایی و با قصد تملک، سبب ملکیت می‌شود. این امر از قواعد فقهی و حقوقی مربوط به اسباب تملک، مانند «حیازت مباحات» که در ماده 160 قانون مدنی ایران نیز به آن اشاره شده، قابل استنتاج است.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,31,31,25,41,45,34.6,20-40
4,google/gemini-2.5-flash,1,80.0,0.8,"{""4"": 1, ""1"": 4}",False,1485.8,2023,4,90,مطابق ماده ۱۲ قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه و ماده ۴۹۹ قانون مجازات اسلامی و با توجه به اینکه بیمه مسئولیت مدنی پزشک، خسارات ناشی از تقصیر حرفه‌ای را پوشش می‌دهد، پرداخت دیه بر عهده بیمه‌گر مسئولیت مدنی است.,,1,80,مطابق ماده 10 قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در حوادث رانندگی منجر به فوت یا جرح، صندوق تامین خسارت‌های بدنی مکلف به پرداخت دیه به میزان دیه مرد مسلمان در ماه غیرحرام است. همچنین، با توجه به اینکه پزشک تحت پوشش کامل بیمه مسئولیت مدنی است، بیمه‌گر مسئولیت مدنی نیز مسئول جبران خسارت است.,,1,90,مطابق ماده ۱۰ قانون بیمه اجباری خسارات واردشده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه و ماده ۱۷ قانون بیمه اجباری، در صورت عدم کفایت تعهدات بیمه‌گر، صندوق تأمین خسارت‌های بدنی مابه‌التفاوت دیه را پرداخت می‌کند.,,1,70,مطابق ماده ۱۲ قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در مواردی که راننده مسبب حادثه، فاقد بیمه‌نامه شخص ثالث باشد، صندوق تأمین خسارت‌های بدنی، خسارت‌های بدنی وارده را جبران می‌نماید. اگرچه در اینجا موضوع وسیله نقلیه نیست، اما با توجه به اینکه دیه زن متوفی برابر دیه مرد مسلمان محاسبه شده و بیمه مسئولیت مدنی پزشک نیز پوشش کامل دارد، بیمه‌گر مسئولیت مدنی در چارچوب تعهدات خود و صندوق تأمین خسارتهای بدنی در مواردی که بیمه کافی نباشد یا تعهدات خاص وجود داشته باشد، مسئولیت پرداخت را بر عهده خواهند داشت.,,1,80,مطابق ماده ۱۰ قانون بیمه اجباری خسارات وارد شده به شخص ثالث در اثر حوادث ناشی از وسایل نقلیه، در مواردی که راننده مسبب حادثه فوت کند، صندوق تأمین خسارتهای بدنی دیه را پرداخت می‌کند. همچنین، این قانون به صورت کلی در خصوص خسارات بدنی ناشی از حوادث (که پزشکی نیز می‌تواند شامل آن باشد) قابل تسری است. در نتیجه، با توجه به اینکه پزشک (شخص الف) فوت کرده است، صندوق تأمین خسارتهای بدنی مسئول پرداخت دیه می‌باشد. از طرفی، بیمه‌گر مسئولیت مدنی نیز به دلیل وجود پوشش بیمه‌ای مسئول جبران خسارت در حدود تعهدات قراردادی است.,,"{'4': 1, '1': 4}",0.8,4,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,8.366600265340756,82.0,2,50,64,39,101,97,70.2,40-80
6,google/gemini-2.5-flash,2,82.5,0.8,"{""2"": 4, ""4"": 1}",False,1632.0,1746,2,80,در هر دو عقد، یعنی هبه و وصیت تملیکی، امکان تعلق مال به غیر محصور (مانند امور خیریه) وجود دارد که این امر در فقه امامیه و حقوق ایران پذیرفته شده است.,,2,80,در هر دو عقد، موصی له یا متهب می‌تواند شخص یا اشخاص غیر محصور باشد، مانند وقف یا وصیت بر امور عام‌المنفعه. این موضوع در ماده ۸۱۰ قانون مدنی در مورد وصیت و ماده ۷۵۳ قانون مدنی در مورد وقف (که به هبه نیز تسری می‌یابد) قابل استنباط است.,,4,70,بر اساس ماده ۸۲۷ قانون مدنی، وصیت تملیکی پس از فوت موصی محقق می‌شود و قبول موصی‌له پس از فوت موصی مؤثر است. در وصیت تملیکی، موصی تا قبل از فوت حق رجوع دارد. این امر تفاوت اساسی با هبه دارد که با قبض کامل می‌شود و رجوع در آن شرایط خاص خود را دارد.,,2,90,در هر دو عقد هبه و وصیت تملیکی، موصی‌له یا متهب می‌توانند اشخاص نامعین و غیرمحصور (مانند فقرا) باشند. این امر در ماده 826 قانون مدنی برای وصیت و از طریق عمومات فقهی برای هبه نیز پذیرفته شده است.,,2,80,وصیت تملیکی و هبه هر دو از عقود هستند که قبول در آنها شرط صحت است. در هر دو مورد، شخص ذی‌نفع (موصی‌له یا متهب) می‌تواند غیر محصور باشد، مانند وصیت یا هبه به فقرا یا امور خیریه. این امر با توجه به ماده 826 قانون مدنی در مورد وصیت امکان‌پذیر است.,,"{'2': 4, '4': 1}",0.8,6,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,7.0710678118654755,80.0,2,32,49,55,39,52,45.4,40-80
8,google/gemini-2.5-flash,2,80.0,0.6,"{""1"": 2, ""2"": 3}",False,1092.2,1225,1,90,طبق ماده ۷۳۳ قانون مدنی، حواله با قبول محال‌علیه کامل می‌شود و او ضامن پرداخت وجه آن به محتال است. اگر محال‌علیه به محیل بدهکار نباشد، حواله صحیح نیست و محتال می‌تواند به محیل رجوع کند و معامله را فسخ کند.,,2,80,چنانچه محال‌علیه حواله را بپذیرد، دیگر نمی‌تواند به عدم بدهکاری خود به محیل استناد کند و مسئولیت پرداخت حواله بر عهده اوست. بنابراین، محتال می‌تواند برای مطالبه مبلغ حواله به او مراجعه کند و در صورت عدم پرداخت، می‌تواند به دلیل عدم پرداخت ثمن توسط خریدار، معامله را فسخ کند. این امر از قواعد مربوط به حواله و حق فسخ قرارداد ناشی می‌شود.,,2,80,قبول حواله توسط محال‌علیه باعث بوجود آمدن تعهد مستقل او در برابر محتال می‌شود، لذا محتال می‌تواند مستقیماً علیه محال‌علیه اقامه دعوا کند. هرچند عدم پرداخت ثمن توسط خریدار در موعد مقرر به فروشنده (محتال) حق فسخ قرارداد اصلی را می‌دهد.,,2,80,با توجه به ماده ۷۰۱ قانون مدنی، حواله با قبول محال‌علیه، حتی اگر مدیون محیل نباشد، صحیح است. بنابراین، محتال می‌تواند هم برای مطالبه وجه حواله به محال‌علیه مراجعه کند و هم در صورت عدم وصول آن، حق فسخ معامله اصلی را به دلیل عدم پرداخت ثمن اعمال نماید.,,1,90,در صورتی که محال‌علیه به محیل بدهکار نباشد، حواله صحیح نیست و محال‌له (فروشنده) می‌تواند بیع را فسخ کند، زیرا شرط پرداخت ثمن محقق نشده است. این حق فسخ ناشی از عدم انجام به موقع تعهد پرداخت ثمن است. همچنین، در این حالت، محتال می‌تواند به محیل رجوع کند. (ماده ۷۲۴ قانون مدنی),,"{'1': 2, '2': 3}",0.6,8,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2,41,63,41,49,53,49.4,40-80
9,google/gemini-2.5-flash,2,88.0,1.0,"{""2"": 5}",False,1199.4,1494,2,80,در مسئولیت مدنی مبتنی بر تقصیر، اگر کارفرما اثبات کند که تمامی احتیاط‌های لازم را به عمل آورده است، تقصیری متوجه او نیست و بنابراین مسئولیتی نیز نخواهد داشت. این امر مطابق با عمومات مسئولیت مدنی و قاعده کلی عدم مسئولیت بدون تقصیر است.,,2,90,مسئولیت مدنی کارفرما در قبال خسارات وارده از ناحیه کارگر، مسئولیت بدون تقصیر یا مسئولیت عینی است. در این نوع مسئولیت، حتی اگر کارفرما تمام احتیاط‌های لازم را رعایت کرده باشد، در صورت وقوع خسارت، مسئول جبران آن خواهد بود. اما سوال از مسئولیت مبتنی بر تقصیر است و این مورد از شمول آن خارج است.,,2,90,مطابق ماده ۱۲ قانون مسئولیت مدنی، کارفرما در صورتی که ثابت کند تمام احتیاط‌هایی را که اوضاع و احوال قضیه ایجاب می‌نموده به عمل آورده یا این که زیان وارده ناشی از عدم رعایت مقررات از طرف زیان‌دیده بوده، مسئول جبران خسارت نخواهد بود. این ماده ناظر بر مسئولیت کارفرما در قبال فعل کارگر است و در صورت اثبات عدم تقصیر کارفرما، مسئولیتی متوجه او نیست.,,2,90,در مسئولیت مدنی مبتنی بر تقصیر، کارفرما زمانی مسئول جبران خسارت ناشی از فعل کارگر است که تقصیری از جانب او در عدم رعایت احتیاط‌های لازم ثابت شود. در فرض سؤال که کارفرما تمامی احتیاط‌ها را به عمل آورده و تقصیری ندارد، مسئولیتی نیز متوجه او نخواهد بود، زیرا مسئولیت کارفرما در این حالت مبتنی بر تقصیر مفروض است که با اثبات عدم تقصیر از بین می‌رود (ماده 12 قانون مسئولیت مدنی).,,2,90,مطابق ماده ۱۲ قانون مسئولیت مدنی، کارفرما مسئول جبران خساراتی است که از ناحیه کارگران او در حین انجام کار یا به مناسبت آن وارد شده، مگر آنکه ثابت نماید تمام احتیاط‌هایی را که اوضاع و احوال قضیه ایجاب می‌نموده به عمل آورده و یا اینکه خسارت مستند به عدم رعایت مقرراتی بوده که کارگر برای جلوگیری از آن مکلف به رعایت آن بوده است. بنابراین در صورت اثبات این امر، کارفرما مسئولیتی ندارد.,,{'2': 5},1.0,9,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,44,56,66,72,74,62.4,40-80
10,google/gemini-2.5-flash,4,83.3,0.6,"{""2"": 2, ""4"": 3}",False,1064.0,1259,2,90,مطابق ماده ۸۲۲ قانون مدنی، وصی فقط در صورتی می‌تواند انجام مورد وصایت را به دیگری وکالت دهد که موصی (پدر) اذن داده باشد. همچنین، بر اساس همین ماده، وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند.,,4,90,وصی نمی‌تواند مورد وصایت را به دیگری تفویض کند مگر اینکه موصی صریحاً به او اذن داده باشد، اما می‌تواند برای انجام بعضی از امور به دیگری وکالت دهد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی تعیین کند، زیرا وصی منصوب از جانب موصی است و نه وصی جدید.,,4,80,وصی نمی‌تواند مورد وصایت را به دیگری واگذار کند، مگر اینکه موصی به او اذن داده باشد، اما حق توکیل به غیر را دارد. تعیین وصی برای بعد از فوت خود توسط وصی جایز نیست، زیرا وصایت یک عمل شخصی است و با فوت وصی، به پایان می‌رسد.,,2,90,طبق ماده ۸۲۳ قانون مدنی، وصی نمی‌تواند اجرای وصایت را به دیگری تفویض کند مگر با اذن موصی. همچنین، وصی نمی‌تواند برای پس از فوت خود وصی تعیین نماید، زیرا وصایت با فوت وصی از بین می‌رود و حاکم شرع برای صغار تعیین قیم می‌کند.,,4,80,وصی نمی‌تواند مورد وصایت را به دیگری تفویض کند مگر با اذن موصی یا در صورت اضطرار، اما می‌تواند برای انجام بعضی امور به وکیل وکالت دهد. همچنین، وصی نمی‌تواند برای بعد از فوت خود وصی تعیین کند، زیرا وصایت عهدی است و قابل انتقال نیست. این امر از احکام کلی وصایت در قانون مدنی ایران است.,,"{'2': 2, '4': 3}",0.6,10,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,86.0,2,40,51,48,45,57,48.2,40-80
11,google/gemini-2.5-flash,2,85.0,0.8,"{""2"": 4, ""1"": 1}",False,965.2,1104,2,80,تعلیق در مرحله انعقاد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرا (مانند تعلیق اجرای حکم) می‌تواند ناشی از قانون یا دستور مقام قضایی باشد و لزوماً ارادی نیست. بنابراین، این گزاره صحیح نیست.,,2,90,تعلیق در مرحله انعقاد قرارداد (مانند عقد فضولی) ناشی از اراده طرفین نیست، بلکه ناشی از عدم اهلیت یا عدم اختیار یکی از متعاملین است. لذا، این گزاره که در هر دو مورد، تعلیق ناشی از اراده است، صحیح نیست.,,2,90,تعلیق در مرحله انعقاد قرارداد (مانند عقد فضولی) ناشی از اراده طرفین نیست و ممکن است به دلیل عدم نفوذ عقد باشد، در حالی که تعلیق در مرحله اجرا (مانند شرط فاسخ) معمولاً ناشی از اراده طرفین است. بنابراین، این گزاره که در هر دو تعلیق ناشی از اراده است، صحیح نیست.,,2,80,تعلیق در مرحله انعقاد قرارداد (مانند ماده ۱۸۸ قانون مدنی) به اراده طرفین بستگی دارد، اما تعلیق در مرحله اجرای قرارداد ممکن است ناشی از حکم قانون باشد (مانند شرط ضمن عقد). بنابراین، اینکه در هر دو تعلیق ناشی از اراده است، صحیح نیست.,,1,90,در تعلیق در مرحله انعقاد، اثر عقد منوط به تحقق معلق‌علیه است، اما در تعلیق در مرحله اجرا، عقد صحیحاً منعقد شده و صرفاً اجرای آن به تعویق افتاده است. لذا، اینکه در هر دو مورد اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، صحیح نیست.,,"{'2': 4, '1': 1}",0.8,11,{'4'},4,False,0,4,4/5,0.7-0.8,,<=1s,5.477225575051661,86.0,2,36,40,52,44,46,43.6,40-80
13,google/gemini-2.5-flash,4,80.0,0.6,"{""4"": 3, ""1"": 1, ""3"": 1}",False,1300.6,1725,4,80,ایقاع عملی حقوقی یک طرفه است و اصولاً توسط نماینده قابل انجام نیست، مگر در موارد خاص که قانون اجازه داده باشد. در حالی که عقد دو طرفه بوده و امکان انجام آن توسط نماینده وجود دارد. لذا گزینه 4 صحیح نیست.,,1,90,ایقاع ماهیتاً عمل حقوقی یک‌طرفه است و نیاز به اراده یک شخص دارد، در حالی که عقد توافق دو یا چند اراده است. بنابراین، ایقاع هیچ‌گاه نمی‌تواند مملک باشد، زیرا ایجاد مالکیت نیازمند توافق و اراده حداقل دو طرف است.,,4,80,ایقاع ماهیتاً یک عمل حقوقی یک‌طرفه است و اصولاً توسط یک نفر واقع می‌شود و نیازی به قبول طرف دیگر ندارد؛ بنابراین، امکان انجام آن توسط نماینده وجود دارد، همان‌طور که در عقد نیز با رعایت شرایط نمایندگی، امکان انجام عمل حقوقی توسط نماینده وجود دارد.,,4,80,عقد ذاتاً نیازمند دو اراده انشا از دو طرف است، در حالی که ایقاع عمل حقوقی یک‌طرفه بوده و با یک اراده محقق می‌شود. لذا نماینده در عقد، به نمایندگی از یک طرف یا هر دو طرف عمل می‌کند، اما در ایقاع، نماینده فقط به جای فرد واحد ایقاع‌کننده اقدام می‌کند و این ماهیت متفاوت است. این تفاوت اساسی در ماده ۱۸۳ قانون مدنی که عقد را نیازمند دو اراده تعریف می‌کند و نیز ماهیت ایقاع که عمل حقوقی یک‌طرفه است، منعکس شده است.,,3,90,در عقد، اراده دو طرف برای ایجاد اثر حقوقی لازم است، اما در ایقاع، تنها اراده یک طرف کافی است. بنابراین، عیوب اراده (مانند اشتباه یا اکراه) در ایقاع نیز می‌تواند مؤثر باشد و آن را باطل یا غیرنافذ کند، همانطور که در عقود چنین است. این امر در مواد مختلف قانون مدنی، به ویژه در مبحث شرایط صحت معاملات (ماده 190 ق.م. و مواد بعدی) مستفاد می‌شود که «قصد و رضا» را شرط اساسی می‌داند و عیوب اراده را مخل آن می‌شمارد و این اصول کلی بر ایقاعات نیز حاکم است.,,"{'4': 3, '1': 1, '3': 1}",0.6,13,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,3,42,40,46,84,92,60.8,40-80
16,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1194.4,1586,2,90,با وجود اختیار وکیل برای فروش به هر قیمت، موکل حق رد معامله را ندارد زیرا با اعطای اختیار مطلق، خود را در معرض این زیان قرار داده است. لذا، معامله صحیح و اقدام موکل مشمول قاعده اقدام است.,,2,90,با توجه به اینکه موکل صراحتاً به وکیل اختیار داده است که ملک را به هر قیمت و حتی به خود واگذار کند، وکیل در این خصوص از حدود اختیارات خود تجاوز نکرده است. بنابراین، اقدام وکیل صحیح بوده و موکل حق اعتراض ندارد.,,2,90,با توجه به اینکه موکل صراحتاً به وکیل اختیار داده که ملک را به هر قیمت و حتی به خودش واگذار نماید، اقدام وکیل در فروش به یک سوم قیمت عرفی، در حدود اختیارات او بوده و صحیح است. این مورد مصداق قاعده اقدام است.,,2,90,با توجه به اینکه موکل صراحتاً به وکیل اختیار داده است که ملک را به هر قیمت و حتی به خود واگذار کند، وکیل در این خصوص از حدود وکالت خود خارج نشده است. بنابراین، اقدام وکیل صحیح و معامله لازم‌الاجرا است و موکل حق رد یا فسخ آن را ندارد. اصل آزادی قراردادها و ولایت وکیل در حدود اذن موکل بر این امر دلالت دارد.,,2,90,با توجه به اینکه موکل صراحتاً به وکیل اختیار داده است که ملک را به هر قیمت و حتی به خودش واگذار کند، وکیل در این خصوص از حدود اختیارات خود تجاوز نکرده است. بنابراین، معامله صحیح و نافذ است و موکل حق رد یا فسخ آن را ندارد. این مورد مشمول ماده 673 قانون مدنی است که بیان می‌دارد: «اگر وکیل از آنچه که موکل به او اذن داده یا بر حسب قرائن و عرف و عادت وکیل در آن عرفاً مأذون بوده تجاوز کند، معامله غیر نافذ است.» در اینجا وکیل از حدود اذن تجاوز نکرده است.,,{'2': 5},1.0,16,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,39,44,45,66,99,58.6,40-80
23,google/gemini-2.5-flash,4,90.0,1.0,"{""4"": 5}",False,1071.8,1152,4,90,مطابق ماده ۳۹۷ قانون آیین دادرسی مدنی، در صورت نقض رأی در دیوان عالی کشور، پرونده به دادگاه صادرکننده رأی منقوض ارجاع می‌شود. این ماده بین سند عادی و رسمی تفاوتی قائل نشده است.,,4,90,در صورت نقض رأی فرجام‌خواسته در دیوان عالی کشور، پرونده برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌شود. این امر بر اساس ماده 401 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی صورت می‌گیرد و تفاوتی بین عادی یا رسمی بودن سند وجود ندارد.,,4,90,مطابق ماده ۳۹۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت نقض رأی در دیوان عالی کشور، پرونده برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌گردد.,,4,90,بر اساس ماده 408 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت نقض رأی فرجام خواسته پرونده را برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض یا شعبه دیگر دادگاه هم عرض ارجاع می‌دهد، مگر در موارد خاص که خود رسیدگی می‌کند. در این حالت، چون سند مستند حکم باطل شده است، دیوان عالی کشور رأی را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود.,,4,90,مطابق ماده ۳۹۷ قانون آیین دادرسی مدنی، هرگاه شعبه دیوان عالی کشور وجود یکی از موجبات نقض را احراز نماید، رأی مورد تقاضای فرجام را نقض و پرونده را جهت رسیدگی مجدد به دادگاه صادرکننده رأی منقوض یا به شعبه دیگر دادگاه هم‌عرض ارجاع می‌دهد؛ بنابراین، دیوان عالی کشور، رأی را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,,{'4': 5},1.0,23,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,34,48,32,73,63,50.0,40-80
