explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,correct
46,49,60,38,45,47.6,1
59,62,75,72,59,65.4,1
31,31,25,41,45,34.6,0
50,64,39,101,97,70.2,0
37,33,50,58,70,49.6,1
32,49,55,39,52,45.4,0
31,33,56,45,55,44.0,1
41,63,41,49,53,49.4,0
44,56,66,72,74,62.4,0
40,51,48,45,57,48.2,0
36,40,52,44,46,43.6,0
31,36,30,41,60,39.6,1
42,40,46,84,92,60.8,0
70,61,81,77,69,71.6,1
43,37,40,48,45,42.6,1
39,44,45,66,99,58.6,0
30,46,45,47,42,42.0,1
41,47,60,55,77,56.0,1
55,78,75,88,65,72.2,1
44,40,38,49,52,44.6,1
39,38,49,60,51,47.4,1
44,51,59,46,55,51.0,1
34,48,32,73,63,50.0,0
53,47,49,56,47,50.4,0
33,47,38,61,65,48.8,0
26,26,34,56,37,35.8,1
51,55,53,70,66,59.0,0
53,45,53,52,93,59.2,1
42,40,47,53,42,44.8,0
41,40,43,50,51,45.0,0
52,46,33,45,82,51.6,1
49,52,71,63,49,56.8,1
44,39,40,55,39,43.4,0
43,43,45,46,55,46.4,0
32,29,30,23,49,32.6,1
39,51,41,77,79,57.4,0
41,37,37,39,44,39.6,0
41,72,60,77,155,81.0,0
25,35,36,35,57,37.6,1
70,65,56,68,62,64.2,0
41,43,50,50,41,45.0,0
36,36,34,32,36,34.8,0
44,38,47,47,62,47.6,0
32,34,37,48,42,38.6,1
33,36,36,34,35,34.8,1
35,45,60,60,72,54.4,0
36,53,36,41,60,45.2,1
39,35,43,61,78,51.2,1
32,28,35,72,115,56.4,1
30,36,38,40,46,38.0,1
48,48,41,58,82,55.4,0
34,51,53,36,59,46.6,1
39,41,56,60,48,48.8,0
44,34,48,58,48,46.4,0
32,32,37,33,67,40.2,0
24,32,38,48,30,34.4,1
38,34,42,66,44,44.8,1
50,37,50,42,32,42.2,1
38,33,48,46,43,41.6,0
31,31,42,41,31,35.2,1
44,56,66,70,74,62.0,1
48,40,64,57,74,56.6,1
27,31,42,49,31,36.0,1
44,51,40,51,51,47.4,1
38,43,50,39,81,50.2,0
20,41,46,60,33,40.0,0
36,31,27,108,25,45.4,0
25,25,31,32,32,29.0,1
42,71,64,69,100,69.2,0
41,42,41,35,43,40.4,0
30,40,46,49,69,46.8,0
37,74,53,74,47,57.0,0
61,57,56,73,56,60.6,0
52,42,53,58,50,51.0,0
52,45,78,86,72,66.6,0
49,45,38,62,58,50.4,1
39,42,43,61,57,48.4,0
31,67,79,69,92,67.6,0
54,53,55,61,54,55.4,0
54,38,52,42,36,44.4,0
48,40,76,77,119,72.0,0
22,27,50,36,40,35.0,1
35,52,46,55,55,48.6,1
24,43,27,27,38,31.8,1
54,54,75,124,57,72.8,0
50,62,58,77,49,59.2,0
27,36,41,45,48,39.4,1
42,32,49,51,84,51.6,1
26,31,38,63,49,41.4,1
39,45,49,36,40,41.8,0
57,38,44,51,103,58.6,0
27,28,47,37,46,37.0,0
34,48,26,32,41,36.2,1
49,37,57,47,49,47.8,1
36,43,35,27,52,38.6,1
53,36,44,44,45,44.4,1
26,28,51,73,42,44.0,0
46,39,52,38,54,45.8,1
36,46,45,40,64,46.2,0
43,50,38,33,76,48.0,1
33,32,33,27,35,32.0,1
62,79,77,80,77,75.0,1
44,38,34,37,37,38.0,1
38,36,44,53,72,48.6,1
28,33,30,32,38,32.2,1
32,41,42,33,32,36.0,1
33,26,36,45,61,40.2,0
30,38,29,41,49,37.4,0
34,36,47,27,34,35.6,1
41,47,74,79,45,57.2,0
38,54,38,42,41,42.6,1
40,53,50,37,50,46.0,1
46,86,86,79,95,78.4,1
41,36,35,36,35,36.6,1
46,49,63,86,85,65.8,1
61,70,104,49,70,70.8,1
48,46,57,40,48,47.8,0
35,35,35,32,38,35.0,1
52,48,94,66,65,65.0,1
33,43,31,45,62,42.8,1
